id,base_case_id,legacy_id,stratum,sample_group,variant_of,variant_type,input,provenance_status,source_reference,h1_言行与性有关,h2_违背意愿,h3_职场情境,agg_肢体接触,agg_职权胁迫,agg_持续重复,agg_多人受害,agg_书面化,e1_区别对待,e2_就业环节,discrim_institutional,discrim_concrete_harm,type,final_level,gold_status,main_accuracy_eligible,review_notes
C006_distractor,C006,E_HH_004,性骚扰,distractor,C006,distractor,在夜间加班期间，业务主管多次摸我的腰和胸口。我反复躲开后，他仍借工作汇报把我单独叫进办公室。事情发生在研发部，我保留了群聊记录。 当天还讨论了季度报表和团建安排，这些内容与我反映的问题无关。,legacy_script_combination,,满足,满足,满足,Y,N,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C006_boundary,C006,E_HH_004,性骚扰,boundary,C006,boundary,在夜间加班期间，业务主管多次摸我的腰和胸口。我反复躲开后，他仍借工作汇报把我单独叫进办公室。事情发生在研发部，我保留了群聊记录。 但我当时没有表达拒绝，对方也称其理解为普通玩笑；是否违背意愿仍需核实。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C007,C007,E_HH_005,性骚扰,original,,,招聘负责人对多名女同事说陪他喝酒才给项目机会，还在酒后分别搂抱她们，已有两人因此离职。事情发生在研发部，我保留了录音。,legacy_script_combination,,满足,满足,满足,Y,Y,Y,Y,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C007_paraphrase,C007,E_HH_005,性骚扰,paraphrase,C007,paraphrase,事情大致是这样的：招聘负责人对多名女一起工作的同事说陪他喝酒才给项目机会，还在酒后分别搂抱她们，已有两人因此离职。事情发生在研发部，我保留了录音。,legacy_script_combination,,满足,满足,满足,Y,Y,Y,Y,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C007_distractor,C007,E_HH_005,性骚扰,distractor,C007,distractor,招聘负责人对多名女同事说陪他喝酒才给项目机会，还在酒后分别搂抱她们，已有两人因此离职。事情发生在研发部，我保留了录音。 我入职后曾调整过工位，日常工作内容和劳动合同约定基本一致。,legacy_script_combination,,满足,满足,满足,Y,Y,Y,Y,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C007_boundary,C007,E_HH_005,性骚扰,boundary,C007,boundary,招聘负责人对多名女同事说陪他喝酒才给项目机会，还在酒后分别搂抱她们，已有两人因此离职。事情发生在研发部，我保留了录音。 但我当时没有表达拒绝，对方也称其理解为普通玩笑；是否违背意愿仍需核实。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C008,C008,E_HH_006,性骚扰,original,,,车间主任把我的照片合成色情图片发到工作群。我要求删除后，他说再投诉就让我在行业里找不到工作。事情发生在研发部，我保留了书面通知。,legacy_script_combination,,满足,满足,满足,N,Y,N,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C008_paraphrase,C008,E_HH_006,性骚扰,paraphrase,C008,paraphrase,事情大致是这样的：车间主任把我的照片合成色情图片发到工作群。我要求删除后，他说再投诉就让我在行业里找不到工作。事情发生在研发部，我保留了书面通知。,legacy_script_combination,,满足,满足,满足,N,Y,N,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C008_distractor,C008,E_HH_006,性骚扰,distractor,C008,distractor,车间主任把我的照片合成色情图片发到工作群。我要求删除后，他说再投诉就让我在行业里找不到工作。事情发生在研发部，我保留了书面通知。 补充背景：部门最近更换了考勤系统，我的项目交付时间没有变化。,legacy_script_combination,,满足,满足,满足,N,Y,N,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C008_boundary,C008,E_HH_006,性骚扰,boundary,C008,boundary,车间主任把我的照片合成色情图片发到工作群。我要求删除后，他说再投诉就让我在行业里找不到工作。事情发生在研发部，我保留了书面通知。 但我当时没有表达拒绝，对方也称其理解为普通玩笑；是否违背意愿仍需核实。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C009,C009,E_HH_007,性骚扰,original,,,客户在项目饭局上反复摸我，公司领导却命令我继续陪酒，并说得罪客户就扣掉本季度奖金。事情发生在研发部，我保留了同事证言。,legacy_script_combination,,满足,满足,满足,Y,Y,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C009_paraphrase,C009,E_HH_007,性骚扰,paraphrase,C009,paraphrase,事情大致是这样的：客户在项目饭局上反复摸我，单位领导却命令我继续陪酒，并说得罪客户就扣掉本季度奖金。事情发生在研发部，我保留了同事证言。,legacy_script_combination,,满足,满足,满足,Y,Y,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C009_distractor,C009,E_HH_007,性骚扰,distractor,C009,distractor,客户在项目饭局上反复摸我，公司领导却命令我继续陪酒，并说得罪客户就扣掉本季度奖金。事情发生在研发部，我保留了同事证言。 另外，公司上个月搬过一次办公室，这与争议本身没有直接关系。,legacy_script_combination,,满足,满足,满足,Y,Y,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C009_boundary,C009,E_HH_007,性骚扰,boundary,C009,boundary,客户在项目饭局上反复摸我，公司领导却命令我继续陪酒，并说得罪客户就扣掉本季度奖金。事情发生在研发部，我保留了同事证言。 但我当时没有表达拒绝，对方也称其理解为普通玩笑；是否违背意愿仍需核实。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C010,C010,E_HH_008,性骚扰,original,,,出差住店时，项目总监强行闯进我的房间抱住我。我呼救反抗后，他仍拍门威胁第二天开除我。事情发生在研发部，我保留了会议纪要。,legacy_script_combination,,满足,满足,满足,Y,Y,N,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C010_paraphrase,C010,E_HH_008,性骚扰,paraphrase,C010,paraphrase,事情大致是这样的：出差住店时，项目总监强行闯进我的房间抱住我。我呼救反抗后，他仍拍门威胁第二天开除我。事情发生在研发部，我保留了会议纪要。,legacy_script_combination,,满足,满足,满足,Y,Y,N,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C010_distractor,C010,E_HH_008,性骚扰,distractor,C010,distractor,出差住店时，项目总监强行闯进我的房间抱住我。我呼救反抗后，他仍拍门威胁第二天开除我。事情发生在研发部，我保留了会议纪要。 当天还讨论了季度报表和团建安排，这些内容与我反映的问题无关。,legacy_script_combination,,满足,满足,满足,Y,Y,N,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C010_boundary,C010,E_HH_008,性骚扰,boundary,C010,boundary,出差住店时，项目总监强行闯进我的房间抱住我。我呼救反抗后，他仍拍门威胁第二天开除我。事情发生在研发部，我保留了会议纪要。 但我当时没有表达拒绝，对方也称其理解为普通玩笑；是否违背意愿仍需核实。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C011,C011,E_HH_009,性骚扰,original,,,客户接待结束后，分公司负责人把我堵在包间门口，强行搂腰亲吻。我推开他后，他说不配合就让我转岗降薪。事情发生在研发部，我保留了招聘页面截图。,legacy_script_combination,,满足,满足,满足,Y,Y,N,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C011_paraphrase,C011,E_HH_009,性骚扰,paraphrase,C011,paraphrase,事情大致是这样的：客户接待结束后，分单位负责人把我堵在包间门口，强行搂腰亲吻。我推开他后，他说不配合就让我转岗降薪。事情发生在研发部，我保留了招聘页面截图。,legacy_script_combination,,满足,满足,满足,Y,Y,N,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C011_distractor,C011,E_HH_009,性骚扰,distractor,C011,distractor,客户接待结束后，分公司负责人把我堵在包间门口，强行搂腰亲吻。我推开他后，他说不配合就让我转岗降薪。事情发生在研发部，我保留了招聘页面截图。 我入职后曾调整过工位，日常工作内容和劳动合同约定基本一致。,legacy_script_combination,,满足,满足,满足,Y,Y,N,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C011_boundary,C011,E_HH_009,性骚扰,boundary,C011,boundary,客户接待结束后，分公司负责人把我堵在包间门口，强行搂腰亲吻。我推开他后，他说不配合就让我转岗降薪。事情发生在研发部，我保留了招聘页面截图。 但我当时没有表达拒绝，对方也称其理解为普通玩笑；是否违背意愿仍需核实。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C012,C012,E_HH_010,性骚扰,original,,,业务主管连续一个月深夜给我发露骨图片。我明确要求停止后，他威胁把我的年度考核评为不合格。事情发生在市场部，我保留了聊天截图。,legacy_script_combination,,满足,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C012_paraphrase,C012,E_HH_010,性骚扰,paraphrase,C012,paraphrase,事情大致是这样的：业务主管连续一个月深夜给我发露骨图片。我明确要求停止后，他威胁把我的年度考核评为不合格。事情发生在市场部，我保留了聊天截图。,legacy_script_combination,,满足,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C012_distractor,C012,E_HH_010,性骚扰,distractor,C012,distractor,业务主管连续一个月深夜给我发露骨图片。我明确要求停止后，他威胁把我的年度考核评为不合格。事情发生在市场部，我保留了聊天截图。 补充背景：部门最近更换了考勤系统，我的项目交付时间没有变化。,legacy_script_combination,,满足,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C012_boundary,C012,E_HH_010,性骚扰,boundary,C012,boundary,业务主管连续一个月深夜给我发露骨图片。我明确要求停止后，他威胁把我的年度考核评为不合格。事情发生在市场部，我保留了聊天截图。 但我当时没有表达拒绝，对方也称其理解为普通玩笑；是否违背意愿仍需核实。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C013,C013,E_HH_011,性骚扰,original,,,我是实习生。招聘负责人说只要陪他去酒店就能转正，我拒绝后，他锁住车门并强行摸我的腿。事情发生在市场部，我保留了邮件记录。,legacy_script_combination,,满足,满足,满足,Y,Y,N,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C013_paraphrase,C013,E_HH_011,性骚扰,paraphrase,C013,paraphrase,事情大致是这样的：我是实习生。招聘负责人说只要陪他去酒店就能转正，我明确表示不同意后，他锁住车门并强行摸我的腿。事情发生在市场部，我保留了邮件记录。,legacy_script_combination,,满足,满足,满足,Y,Y,N,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C013_distractor,C013,E_HH_011,性骚扰,distractor,C013,distractor,我是实习生。招聘负责人说只要陪他去酒店就能转正，我拒绝后，他锁住车门并强行摸我的腿。事情发生在市场部，我保留了邮件记录。 另外，公司上个月搬过一次办公室，这与争议本身没有直接关系。,legacy_script_combination,,满足,满足,满足,Y,Y,N,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C013_boundary,C013,E_HH_011,性骚扰,boundary,C013,boundary,我是实习生。招聘负责人说只要陪他去酒店就能转正，我拒绝后，他锁住车门并强行摸我的腿。事情发生在市场部，我保留了邮件记录。 但我当时没有表达拒绝，对方也称其理解为普通玩笑；是否违背意愿仍需核实。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C014,C014,E_HH_012,性骚扰,original,,,在外地出差期间，车间主任多次摸我的腰和胸口。我反复躲开后，他仍借工作汇报把我单独叫进办公室。事情发生在市场部，我保留了考勤记录。,legacy_script_combination,,满足,满足,满足,Y,N,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C014_paraphrase,C014,E_HH_012,性骚扰,paraphrase,C014,paraphrase,事情大致是这样的：在外地出差期间，车间主任不止一次摸我的腰和胸口。我反复躲开后，他仍借工作汇报把我单独叫进办公室。事情发生在市场部，我保留了考勤记录。,legacy_script_combination,,满足,满足,满足,Y,N,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C014_distractor,C014,E_HH_012,性骚扰,distractor,C014,distractor,在外地出差期间，车间主任多次摸我的腰和胸口。我反复躲开后，他仍借工作汇报把我单独叫进办公室。事情发生在市场部，我保留了考勤记录。 当天还讨论了季度报表和团建安排，这些内容与我反映的问题无关。,legacy_script_combination,,满足,满足,满足,Y,N,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C014_boundary,C014,E_HH_012,性骚扰,boundary,C014,boundary,在外地出差期间，车间主任多次摸我的腰和胸口。我反复躲开后，他仍借工作汇报把我单独叫进办公室。事情发生在市场部，我保留了考勤记录。 但我当时没有表达拒绝，对方也称其理解为普通玩笑；是否违背意愿仍需核实。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C015,C015,E_HH_013,性骚扰,original,,,部门经理对多名女同事说陪他喝酒才给项目机会，还在酒后分别搂抱她们，已有两人因此离职。事情发生在市场部，我保留了群聊记录。,legacy_script_combination,,满足,满足,满足,Y,Y,Y,Y,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C015_paraphrase,C015,E_HH_013,性骚扰,paraphrase,C015,paraphrase,事情大致是这样的：部门经理对多名女一起工作的同事说陪他喝酒才给项目机会，还在酒后分别搂抱她们，已有两人因此离职。事情发生在市场部，我保留了群聊记录。,legacy_script_combination,,满足,满足,满足,Y,Y,Y,Y,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C015_distractor,C015,E_HH_013,性骚扰,distractor,C015,distractor,部门经理对多名女同事说陪他喝酒才给项目机会，还在酒后分别搂抱她们，已有两人因此离职。事情发生在市场部，我保留了群聊记录。 我入职后曾调整过工位，日常工作内容和劳动合同约定基本一致。,legacy_script_combination,,满足,满足,满足,Y,Y,Y,Y,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C015_boundary,C015,E_HH_013,性骚扰,boundary,C015,boundary,部门经理对多名女同事说陪他喝酒才给项目机会，还在酒后分别搂抱她们，已有两人因此离职。事情发生在市场部，我保留了群聊记录。 但我当时没有表达拒绝，对方也称其理解为普通玩笑；是否违背意愿仍需核实。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C016,C016,E_HH_014,性骚扰,original,,,项目总监把我的照片合成色情图片发到工作群。我要求删除后，他说再投诉就让我在行业里找不到工作。事情发生在市场部，我保留了录音。,legacy_script_combination,,满足,满足,满足,N,Y,N,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C016_paraphrase,C016,E_HH_014,性骚扰,paraphrase,C016,paraphrase,事情大致是这样的：项目总监把我的照片合成色情图片发到工作群。我要求删除后，他说再投诉就让我在行业里找不到工作。事情发生在市场部，我保留了录音。,legacy_script_combination,,满足,满足,满足,N,Y,N,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C016_distractor,C016,E_HH_014,性骚扰,distractor,C016,distractor,项目总监把我的照片合成色情图片发到工作群。我要求删除后，他说再投诉就让我在行业里找不到工作。事情发生在市场部，我保留了录音。 补充背景：部门最近更换了考勤系统，我的项目交付时间没有变化。,legacy_script_combination,,满足,满足,满足,N,Y,N,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C016_boundary,C016,E_HH_014,性骚扰,boundary,C016,boundary,项目总监把我的照片合成色情图片发到工作群。我要求删除后，他说再投诉就让我在行业里找不到工作。事情发生在市场部，我保留了录音。 但我当时没有表达拒绝，对方也称其理解为普通玩笑；是否违背意愿仍需核实。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C017,C017,E_HH_015,性骚扰,original,,,客户在客户接待上反复摸我，公司领导却命令我继续陪酒，并说得罪客户就扣掉本季度奖金。事情发生在市场部，我保留了书面通知。,legacy_script_combination,,满足,满足,满足,Y,Y,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C017_paraphrase,C017,E_HH_015,性骚扰,paraphrase,C017,paraphrase,事情大致是这样的：客户在客户接待上反复摸我，单位领导却命令我继续陪酒，并说得罪客户就扣掉本季度奖金。事情发生在市场部，我保留了书面通知。,legacy_script_combination,,满足,满足,满足,Y,Y,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C017_distractor,C017,E_HH_015,性骚扰,distractor,C017,distractor,客户在客户接待上反复摸我，公司领导却命令我继续陪酒，并说得罪客户就扣掉本季度奖金。事情发生在市场部，我保留了书面通知。 另外，公司上个月搬过一次办公室，这与争议本身没有直接关系。,legacy_script_combination,,满足,满足,满足,Y,Y,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C017_boundary,C017,E_HH_015,性骚扰,boundary,C017,boundary,客户在客户接待上反复摸我，公司领导却命令我继续陪酒，并说得罪客户就扣掉本季度奖金。事情发生在市场部，我保留了书面通知。 但我当时没有表达拒绝，对方也称其理解为普通玩笑；是否违背意愿仍需核实。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C018,C018,E_HH_016,性骚扰,original,,,出差住店时，业务主管强行闯进我的房间抱住我。我呼救反抗后，他仍拍门威胁第二天开除我。事情发生在市场部，我保留了同事证言。,legacy_script_combination,,满足,满足,满足,Y,Y,N,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C018_paraphrase,C018,E_HH_016,性骚扰,paraphrase,C018,paraphrase,事情大致是这样的：出差住店时，业务主管强行闯进我的房间抱住我。我呼救反抗后，他仍拍门威胁第二天开除我。事情发生在市场部，我保留了一起工作的同事证言。,legacy_script_combination,,满足,满足,满足,Y,Y,N,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C018_distractor,C018,E_HH_016,性骚扰,distractor,C018,distractor,出差住店时，业务主管强行闯进我的房间抱住我。我呼救反抗后，他仍拍门威胁第二天开除我。事情发生在市场部，我保留了同事证言。 当天还讨论了季度报表和团建安排，这些内容与我反映的问题无关。,legacy_script_combination,,满足,满足,满足,Y,Y,N,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C018_boundary,C018,E_HH_016,性骚扰,boundary,C018,boundary,出差住店时，业务主管强行闯进我的房间抱住我。我呼救反抗后，他仍拍门威胁第二天开除我。事情发生在市场部，我保留了同事证言。 但我当时没有表达拒绝，对方也称其理解为普通玩笑；是否违背意愿仍需核实。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C019,C019,E_HH_017,性骚扰,original,,,部门团建结束后，招聘负责人把我堵在包间门口，强行搂腰亲吻。我推开他后，他说不配合就让我转岗降薪。事情发生在市场部，我保留了会议纪要。,legacy_script_combination,,满足,满足,满足,Y,Y,N,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C019_paraphrase,C019,E_HH_017,性骚扰,paraphrase,C019,paraphrase,事情大致是这样的：部门团建结束后，招人负责人把我堵在包间门口，强行搂腰亲吻。我推开他后，他说不配合就让我转岗降薪。事情发生在市场部，我保留了会议纪要。,legacy_script_combination,,满足,满足,满足,Y,Y,N,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
