candidate_id,target_stratum,source_title,source_reference,source_url,selection_status,fact_summary,fact_length,fetch_status,locate_method,validation_status,fact_review_status,fetch_error
S_H_009,性骚扰,王某肢体触碰女同事劳动合同解除案,用人单位履行性骚扰防治义务案例,https://www.hrlawol.com/article/unlock?id=109807,待补法院公开页或案号,王某与同事吴某共同参加单位活动期间，在吴某明确拒绝并试图躲避的情况下强行搂抱吴某。现场视频记录了吴某持续挣脱、推拒的过程，其他在场人员也注意到双方发生拉扯。事件发生在同事共同参与的职场社交场景中。,98,cache,manual_verified,manual_verified,已逐案事实复核,
S_H_010,性骚扰,郑某触碰赵某劳动合同解除案,北京市劳动人事争议仲裁典型案例,https://www.sohu.com/a/620172731_121106842,待回溯北京市官方发布页,郑某与赵某系同事。赵某反映郑某曾在工作场所触碰其身体并作出令其不适的举动，郑某否认部分指控，双方陈述存在分歧。赵某报警后双方就停止接触等事项达成约定；赵某还申请调整班次但未获同意，之后因未继续到岗而被公司解除劳动关系。,109,cache,manual_verified,manual_verified,已逐案事实复核,
S_X_002,交叉或信息模糊,枣强县医院及超市未落实女职工休假和劳动保护案,河北省检察院妇女权益保障公益诉讼典型案例一,https://www.he.jcy.gov.cn/jcxw/jjyw/202503/t20250311_6867341.shtml,官方来源已确认待提取事实,2023年至2024年，枣强县多家医院和大型超市的女职工休息休假及劳动保护制度存在缺失。调查发现，部分单位未给予女职工法定时长的产假、育儿假和哺乳时间，未按规定发放卫生费，也未安排定期妇科检查。问题涉及多家单位和多名女职工，但公开材料没有逐一披露具体劳动关系处置及个人损害情况。,139,cache,manual_verified,manual_verified,已逐案事实复核,
S_X_003,交叉或信息模糊,张北县连锁超市未签劳动合同及未建防骚扰制度案,河北省检察院妇女权益保障公益诉讼典型案例二,https://www.he.jcy.gov.cn/jcxw/jjyw/202503/t20250311_6867341.shtml,官方来源已确认待提取事实,张北县对部分商场、超市开展用工检查时发现，一些单位未与员工签订书面劳动合同、未按要求安排健康检查，内部制度中也缺少预防和处理职场性骚扰的明确流程。材料主要反映多项劳动用工管理和制度建设问题，未记载具体个人实施骚扰的事件。,110,cache,manual_verified,manual_verified,已逐案事实复核,
S_X_004,交叉或信息模糊,泊头市民办幼儿园未为女职工参保案,河北省检察院妇女权益保障公益诉讼典型案例三,https://www.he.jcy.gov.cn/jcxw/jjyw/202503/t20250311_6867341.shtml,官方来源已确认待提取事实,泊头市有关部门检查多家民办幼儿园的劳动用工情况，发现部分幼儿园未依法为教职工办理或足额缴纳社会保险。检查材料围绕社会保险、劳动合同和用工管理展开，没有记载招聘中的性别限制，也没有出现针对具体劳动者的性骚扰行为。,105,cache,manual_verified,manual_verified,已逐案事实复核,
S_D_004,性别歧视,廊坊开发区招聘信息男士优先案,河北省检察院妇女权益保障公益诉讼典型案例五,https://www.he.jcy.gov.cn/jcxw/jjyw/202503/t20250311_6867341.shtml,官方来源已确认待提取事实,廊坊市检查网络招聘信息时发现，有用人单位在岗位条件中写明需要男士、男士优先等表述。这些岗位没有显示只能由男性完成的特殊职业要求，性别条件被直接用于筛选求职者。相关招聘信息随后被要求整改。,93,cache,manual_verified,manual_verified,已逐案事实复核,
S_X_005,交叉或信息模糊,工会监督企业落实女职工延长产假待遇案,第五届依法维护妇女儿童权益十大案例,https://acftu.people.com.cn/n1/2023/1205/c67502-40132026.html,权威发布待提取完整事实,2021年7月至8月，溧阳市总工会与人社部门组成专项团队，对职工人数较多、劳动关系复杂的企业检查劳动用工台账，并询问职工代表和人力资源负责人。检查发现部分企业内部制度没有按当地政策落实女职工延长产假待遇，监督团队要求企业修改制度并执行产假新规。材料未记载某名女职工已被辞退、降薪或拒绝休假。,145,failed,manual_verified,manual_verified,已逐案事实复核,URLError: <urlopen error [WinError 10013] 以一种访问权限不允许的方式做了一个访问套接字的尝试。>
S_D_005,性别歧视,孟某某孕期被解除劳动合同案,第五届依法维护妇女儿童权益十大案例,https://acftu.people.com.cn/n1/2023/1205/c67502-40132026.html,权威发布待提取完整事实,孟某某于2017年入职吉林市某公司。劳动合同2020年到期后，公司以疫情期间不便续签为由未签新合同，但她继续工作并正常领薪。2022年9月孟某某怀孕后，公司通知劳动关系已解除，撤走其座椅并拒绝她打卡上班。工会介入核实后，公司与其协商解除并支付工资待遇和经济补偿。,131,failed,manual_verified,manual_verified,已逐案事实复核,URLError: <urlopen error [WinError 10013] 以一种访问权限不允许的方式做了一个访问套接字的尝试。>
S_D_006,性别歧视,谭某诉某食品公司孕期产检被按旷工解除案,广州中院2025年劳动争议十大典型案例,https://www.qiyelaw.com/labor/2025/0502/947.html,待回溯广州中院原始发布页,谭某于2021年入职某食品公司担任销售跟单，2022年怀孕。2022年5月至9月，她多次提交产检申请，公司均未批准。谭某仍按医院安排进行产检，公司将产检占用的上班时间认定为旷工，并于2022年9月以多次旷工为由解除劳动合同。,112,cache,manual_verified,manual_verified,已逐案事实复核,
S_D_007,性别歧视,郭某诉益阳某学校孕期不续聘案,湖南法院妇女儿童权益司法保护典型案例,https://www.icswb.com/h/151/20240416/866451.html,权威媒体转载待补裁判案号,郭某在学校担任教师，劳动合同到期前已怀孕。学校在得知其怀孕情况后决定不再续签合同，郭某认为该决定与其孕期状态有关。学校则以合同期满和岗位安排为由解释不续签，双方围绕孕期劳动关系是否应当延续发生争议。,99,cache,manual_verified,manual_verified,已逐案事实复核,
S_D_008,性别歧视,梁某产假返岗后连续调岗并被解除案,广西维护妇女儿童权益典型案例,https://www.bjyuanzhong.org.cn/info_view/225/,待回溯广西高院原始发布页,梁某系某物流公司女职工。产假结束复工后，公司先后四次调整她的工作岗位。梁某认为新岗位工作强度更高、通勤更远，不便照顾幼儿，因此拒绝调岗。公司未充分核实原岗位是否取消，也未听取其申辩，随后以无正当理由拒不到岗、严重违反规章制度为由解除劳动关系。,121,cache,manual_verified,manual_verified,已逐案事实复核,
S_D_009,性别歧视,卢某某孕期因办事处停业被解除案,成都法院2020年劳动争议十大典型案例案例四,https://www.thepaper.cn/newsDetail_forward_12498404,政务转载待补裁判案号,陆某某于2018年6月6日入职某公司，担任深圳区域市场推广主管，劳动合同期限为三年。2019年陆某某怀孕期间，公司暂停深圳办事处的经营活动。2019年9月，公司以订立劳动合同时所依据的客观情况发生重大变化、双方未能就岗位调整达成一致为由解除劳动合同。陆某某于2019年12月12日生育。,143,cache,manual_verified,manual_verified,已逐案事实复核,
S_D_010,性别歧视,王某因未婚先孕被公司辞退案,合肥中院劳动者权益保护典型案例,https://www.lawyer0551.com/info/display/935.html,待回溯合肥中院原始发布及案号,王某在未婚怀孕后向公司说明情况，公司随后以其违反内部管理要求等理由解除劳动关系。王某此前能够正常履行岗位职责，解除决定与其婚姻及怀孕状态在时间上紧密相连。双方就公司能否据此终止劳动合同发生争议。,97,cache,manual_verified,manual_verified,已逐案事实复核,
S_H_012,性骚扰,刘某詹某桂利用虚假招聘侵害求职女性案,深圳罗湖区检察院职场性侵案件分析,https://www.shenzhenlh.jcy.gov.cn/xwdt/gzdt/content/post_1596562.html,检察院来源待提取完整事实及案号,刘某、詹某桂被指利用虚假招聘信息接触求职女性，并在求职、面试相关场景中侵害女性。公开检察材料将其作为利用招聘关系侵害求职女性的事件介绍，但当前可核验页面未披露每名行为人的具体言语、身体动作、受害人数及发生次数，因此这些要件不能从标题或定性中反推。,123,failed,manual_verified,manual_verified,已逐案事实复核,URLError: <urlopen error [WinError 10013] 以一种访问权限不允许的方式做了一个访问套接字的尝试。>
S_H_013,性骚扰,吴某车间组长猥亵女工案,最高检车间组长猥亵女工案例,https://www.spp.gov.cn/spp/zdgz/202408/t20240809_662767.shtml,最高检来源已确认待提取事实,2023年，姜某等女职工到一家电子屏幕维修公司实习。车间组长吴某经常对她们说露骨话并邀约吃饭，姜某拒绝后，吴某利用安排工作的权限给她分派难以完成的任务。此后三个多月，吴某多次触碰姜某、冯某的手和肩膀，随后将手滑向胸部。2023年11月15日，吴某在工位猥亵冯某；几天后又趁午休在姜某工位强行搂抱并猥亵姜某。相关工位被货架和黑色帘布围挡，环境昏暗且较为隐蔽。,178,cache,manual_verified,manual_verified,已逐案事实复核,
S_H_014,性骚扰,孙某营造敌意工作环境被解除劳动合同案,女职工权益维护案例之解除性骚扰实施者劳动合同案,https://www.hnit.edu.cn/gh/info/1050/2260.htm,高校工会转载待回溯原案例,孙某于2016年入职某公司担任维修主管。在工作期间，他以言语挑逗、通过电脑网络发送黄色照片等方式，多次骚扰同一办公室的女职工王某和张某，还在微信工作群发表针对女性的不当言论并讲黄色笑话。两名女职工向工会反映后，公司核查工作群记录并询问相关人员。公司多次找孙某谈话，孙某拒绝承认和改正，随后被解除劳动合同。,152,cache,manual_verified,manual_verified,已逐案事实复核,
S_H_015,性骚扰,杜某侵害吕某人格尊严案,中国就业网用人单位协助职工维权案例,https://chinajob.mohrss.gov.cn/h5/c/2021-08-16/320537.shtml,人社平台来源待补裁判案号,吕某与杜某系同事。吕某称杜某长期对其实施言语和肢体骚扰。2020年9月17日，吕某在杜某办公室内再次遭遇其所称的性骚扰，次日报警。杜某随后签署保证书，承诺不再以言语或肢体骚扰吕某，除工作需要外不再与其接触。两名同事陈述，杜某平时经常讲黄色笑话和尺度较大的玩笑。,130,cache,manual_verified,manual_verified,已逐案事实复核,
S_H_016,性骚扰,林某离职前曝光职场性骚扰纠纷案,青浦法院用人单位面对职场性骚扰防治义务案例,https://www.hshfy.sh.cn/css/2023/04/03/202304031450400661278.pdf,法院来源待提取完整事实,上海某物流公司员工林某在任职期间，多次通过言语、信息或身体接触等方式使多名女同事感到不适，多名员工先后向公司反映相关经历。公司调查并收集陈述后，依据内部规章对林某作出解除劳动关系的处理，林某对事实认定和解除决定提出异议。,110,cache,manual_verified,manual_verified,已逐案事实复核,
S_H_017,性骚扰,殷某在工作群发送不当照片解除案,北京西城法院涉职场性骚扰劳动争议典型案例二,https://www.gdeto.gov.hk/filemanager/content/pdf/pdf_20191212.pdf,案例汇编待回溯北京法院原始发布,尹某在单位工作群中发布带有不当性暗示的图片或内容，引起女同事反感。相关同事提出异议后，尹某承认发送并作出道歉。公司根据群聊记录、员工反映和内部制度，将该事件作为工作场所不当行为处理并解除其劳动关系。,99,cache,manual_verified,manual_verified,已逐案事实复核,
S_H_018,性骚扰,熊某诉成都某公司劳动争议案,中国法院和仲裁机构禁止就业歧视案例选案例二十,https://cnlgbtdata.com/files/uploads/2019/12/%E4%B8%AD%E5%9B%BD%E6%B3%95%E9%99%A2%E5%92%8C%E4%BB%B2%E8%A3%81%E6%9C%BA%E6%9E%84%E7%A6%81%E6%AD%A2%E5%B0%B1%E4%B8%9A%E6%AD%A7%E8%A7%86%E6%A1%88%E4%BE%8B%E9%80%892011.pdf,案例汇编待补裁判案号,熊某于2007年进入成都某公司担任维修主管。任职期间，多名女同事反映熊某曾多次实施带有性意味的言语或行为，使她们感到不适。公司调查相关反映后，以熊某多次对女同事实施不当行为、严重影响工作秩序和公司形象为由，于2007年8月解除与熊某的劳动合同。熊某否认部分指控，并对公司依据员工反映作出的解除决定提出异议。,153,cache,manual_final_cleaning,passed,已逐案事实复核,
S_D_011,性别歧视,黄永颀等7人诉成都空气压缩机厂破产清算组剥夺女性职工破产安置选择权案,中国法院和仲裁机构禁止就业歧视案例选案例二,https://cnlgbtdata.com/files/uploads/2019/12/%E4%B8%AD%E5%9B%BD%E6%B3%95%E9%99%A2%E5%92%8C%E4%BB%B2%E8%A3%81%E6%9C%BA%E6%9E%84%E7%A6%81%E6%AD%A2%E5%B0%B1%E4%B8%9A%E6%AD%A7%E8%A7%86%E6%A1%88%E4%BE%8B%E9%80%892011.pdf,案例汇编待回溯原裁判及案号,黄永颀等七名女性职工在企业破产时年龄为52至54岁。破产清算组书面通知她们属于正式退休人员并停办养老保险，要求直接退休。七人明确表示不选择提前退休，也未在退休手续上签字，但清算组仍办理了退休；与她们同属提前退休范围的男性职工可以选择是否提前退休。,123,cache,manual_verified,manual_verified,已逐案事实复核,
S_D_012,性别歧视,周香华诉中国建设银行平顶山市分行强制女性职员55岁退休案,中国法院和仲裁机构禁止就业歧视案例选案例三,https://cnlgbtdata.com/files/uploads/2019/12/%E4%B8%AD%E5%9B%BD%E6%B3%95%E9%99%A2%E5%92%8C%E4%BB%B2%E8%A3%81%E6%9C%BA%E6%9E%84%E7%A6%81%E6%AD%A2%E5%B0%B1%E4%B8%9A%E6%AD%A7%E8%A7%86%E6%A1%88%E4%BE%8B%E9%80%892011.pdf,案例汇编待回溯原裁判及案号,周女士是中国建设银行平顶山市分行职工。2005年，她年满55岁时被单位通知达到退休年龄，单位随即开始为其办理退休手续。同一单位男性职工适用的退休年龄为60岁。周女士不愿在55岁退休，并向单位提出，自己与同岗位男性职工的工作内容和履职条件没有差异，仅因女性身份被要求提前五年退出岗位。单位仍按女性55岁的标准推进其退休手续。,161,cache,manual_final_cleaning,passed,已逐案事实复核,
S_D_013,性别歧视,胡丽华等13人诉平阳县教育局退休行政处理案,（2008）温行终字第256号,https://cnlgbtdata.com/files/uploads/2019/12/%E4%B8%AD%E5%9B%BD%E6%B3%95%E9%99%A2%E5%92%8C%E4%BB%B2%E8%A3%81%E6%9C%BA%E6%9E%84%E7%A6%81%E6%AD%A2%E5%B0%B1%E4%B8%9A%E6%AD%A7%E8%A7%86%E6%A1%88%E4%BE%8B%E9%80%892011.pdf,已具案号待核对裁判原文,胡丽华等十三人由劳动部门以工人身份录用后长期在学校任教，并已取得教师资格。2008年，教育局依据男工60岁、女工50岁的年龄标准，通知包括她们在内的人员退休。十三名女性认为同样从事教育工作却因登记身份和性别适用更早退休年龄，要求撤销退休通知。,121,cache,manual_verified,manual_verified,已逐案事实复核,
S_D_014,性别歧视,马某诉北京锦绣脉林投资咨询有限公司孕期解除案,（2010）海民初字第24077号,https://cnlgbtdata.com/files/uploads/2019/12/%E4%B8%AD%E5%9B%BD%E6%B3%95%E9%99%A2%E5%92%8C%E4%BB%B2%E8%A3%81%E6%9C%BA%E6%9E%84%E7%A6%81%E6%AD%A2%E5%B0%B1%E4%B8%9A%E6%AD%A7%E8%A7%86%E6%A1%88%E4%BE%8B%E9%80%892011.pdf,已具案号待核对裁判原文,马某于2009年进入北京某投资咨询公司工作，并签订一年期劳动合同。2010年3月，公司得知马某怀孕后要求她主动离职，马某拒绝。公司自同年5月起停止发放工资，7月起停止缴纳社会保险和住房公积金，随后又以旷工为由解除与马某的劳动关系。马某此前没有同意离职，并多次要求公司恢复工资、社保和工作安排。,146,cache,manual_final_cleaning,passed,已逐案事实复核,
S_D_015,性别歧视,福人德国际北京红珊瑚珠宝有限公司诉金某孕期解除案,（2011）朝民初字第04594号,https://cnlgbtdata.com/files/uploads/2019/12/%E4%B8%AD%E5%9B%BD%E6%B3%95%E9%99%A2%E5%92%8C%E4%BB%B2%E8%A3%81%E6%9C%BA%E6%9E%84%E7%A6%81%E6%AD%A2%E5%B0%B1%E4%B8%9A%E6%AD%A7%E8%A7%86%E6%A1%88%E4%BE%8B%E9%80%892011.pdf,已具案号待核对裁判原文,金某入职某珠宝公司担任行政总监。公司得知她怀孕后提出调岗，被金某拒绝，随后先向其发出待岗通知，又以违反纪律、企图侵占公司电脑为由解除劳动关系。金某称携带笔记本电脑是长期形成的工作方式，公司提供的材料不能显示其有侵占故意或已影响工作。解除发生在知悉怀孕和调岗遭拒之后。,133,cache,manual_verified,manual_verified,已逐案事实复核,
S_H_019,性骚扰,黄某利用上下属关系骚扰多名女职工被解除劳动合同案,最高法民法典颁布五周年第二批典型案例,https://www.court.gov.cn/zixun/xiangqing/466041.html,最高法典型案例已确认,黄某担任重庆某公司副总经理期间，经常在工作时间利用上下级关系，以不雅言语和不当肢体行为对多名女职工进行纠缠，多名员工先后反映受到影响，其中有人因此离职。公司调查后依据已向员工公示的行为准则和奖惩制度解除黄某的劳动合同，黄某对解除决定提出异议。,121,cache,manual_verified,manual_verified,已逐案事实复核,
S_D_016,性别歧视,王女士劳动合同约定不得怀孕并因此被解除案,中国劳动人事争议调解仲裁案例,https://chinajob.mohrss.gov.cn/c/2023-02-23/370165.shtml,人社平台仲裁案例已确认待补仲裁案号,王女士于2021年入职某科技公司从事财务工作，双方签订的三年期劳动合同约定，合同履行期间不得怀孕生育，否则公司可以单方解除合同。2022年3月王女士发现怀孕并告知公司，公司随后依据该约定处理其劳动关系，双方因此发生争议。,110,cache,manual_verified,manual_verified,已逐案事实复核,
S_D_017,性别歧视,赵某孕期被退出项目并降低工资案,人社部最高法第四批劳动人事争议典型案例,https://www.mohrss.gov.cn/SYrlzyhshbzb/laodongguanxi_/zcwj/202504/t20250416_540574.html,部委联合典型案例已确认,赵某在某科技公司项目组工作，工资由基本工资和项目岗位津贴组成，合计每月17000元。2023年2月，赵某告知公司自己怀孕。公司未与赵某协商，便直接向项目组宣布赵某退出该项目。赵某反对无果后未再参与项目，公司随即以其未参与项目为由，将孕期工资降至每月3000元。,130,cache,manual_verified,manual_verified,已逐案事实复核,
S_D_018,性别歧视,冉某某孕期被解除并停缴社保案,重庆一中法院女职工劳动争议典型案例,https://chinajob.mohrss.gov.cn/c/2022-04-29/349430.shtml,法院典型案例经人社平台转载待回溯案号,新冠疫情期间，公司安排员工居家办公或待岗，并告知冉某某可用两个月时间另找工作。冉某某随后向公司说明自己已经怀孕。公司在知悉其怀孕后仍停缴社会保险，并单方解除劳动关系。,83,cache,manual_verified,manual_verified,已逐案事实复核,
S_H_020,性骚扰,刘某偷拍女同事并在朋友圈称老婆被解除劳动合同案,上海浦东法院职场性骚扰劳动争议案例,https://chinajob.mohrss.gov.cn/h5/c/2021-09-08/322667.shtml,法院案例经人社平台转载待回溯案号,刘某因工作接触对女同事产生好感，但女同事已明确拒绝交往。刘某仍在工作场所偷拍她的照片，配上“老婆”“女神”“我的女人”等文字发布到微信朋友圈，并多次通过短信、微信继续联系。女同事不堪其扰后报警，公司调查谈话后依据员工手册解除刘某劳动合同。,119,cache,manual_verified,manual_verified,已逐案事实复核,
S_H_021,性骚扰,曹某向文创广场女租户员工发送低俗微信被解除案,上海二中院与上海人社局劳动争议典型案例,https://sfj.gz.gov.cn/ztlm/fzxc/yasf/content/post_10391235.html,司法行政机关转载待回溯上海二中院原始发布及案号,曹某由人才服务公司派遣至某文创广场物业工作。2021年7月，他向广场租户单位的女员工冯某发送微信，称会呵护她、优秀漂亮女孩可以有几个情人、不必忠心一个老公等。冯某所在单位次日向物业公司投诉并要求处理，物业公司终止派遣，人才服务公司随即解除曹某劳动关系。,126,cache,manual_verified,manual_verified,已逐案事实复核,
S_X_006,交叉或信息模糊,于某被举报性骚扰但公司证据不足径直解除案,北京西城法院涉职场性骚扰劳动争议典型案例一,https://www.ft22.com/gsal/gxal/202512/12281.html,法院发布内容的转载待回溯西城法院原始页面及案号,于某是某网络公司的财务主管，孙某是其女下属。孙某称一次汇报工作时于某对其实施非礼，双方发生争执。公司事后与于某谈话，于某始终否认。公司仅依据孙某陈述，便以于某多次言语、行为骚扰和侮辱女职工为由解除合同；没有现场记录、证人或其他证据印证具体行为。,122,cache,manual_verified,manual_verified,已逐案事实复核,
S_D_020,性别歧视,李女士产检被按事假扣薪且产假返岗调岗解除案,2022年北京工会维护女职工权益十大案例一,https://www.laodongfa.com/cases/11242.html,北京市总工会案例转载待回溯原始发布,李女士在某公司担任人事档案管理员。临近分娩期间，她六次请假参加产检，公司均按事假处理并扣减工资。产假结束返岗后，公司未说明具体原因便将她调整为行政专员；李女士不同意调岗，公司以不服从管理为由解除其劳动合同。,103,cache,manual_verified,manual_verified,已逐案事实复核,
S_D_021,性别歧视,王女士因休产假被拒发年终奖及产假工资差额案,2022年北京工会维护女职工权益十大案例二,https://www.laodongfa.com/cases/11242.html,北京市总工会案例转载待回溯原始发布,王女士在某公司工作，月工资8900元。2021年她休产假，按产假前工资标准计算的待遇与生育保险实际支付金额之间存在15104元差额，公司没有补足。公司制度规定全年累计休假20天及以上不发年终奖，并将产假计入该休假天数。公司据此认定王女士休产假后不符合条件，拒绝向她发放2021年年终奖。王女士要求补足产假待遇差额并发放年终奖，公司拒绝。,168,cache,manual_final_cleaning,manual_verified,已逐案事实复核,
S_D_022,性别歧视,董女士产假期间仅按合同低工资发薪案,2022年北京工会维护女职工权益十大案例三,https://www.laodongfa.com/cases/11242.html,北京市总工会案例转载待回溯原始发布,董女士在某公司担任产品经理，劳动合同载明月工资6000元，公司平时另由关联股东个人账户每月转账6000元，她每月实际收入为12000元。2022年董女士休产假期间，公司只按劳动合同载明的6000元标准发放工资。董女士以此前连续工资流水为依据，要求公司按照实际月收入补足产假工资差额，公司多次拒绝。,148,cache,manual_final_cleaning,manual_verified,已逐案事实复核,
S_D_023,性别歧视,孟女士孕期请病假返岗被辞退且未缴社保案,2022年北京工会维护女职工权益十大案例八,https://www.laodongfa.com/cases/11242.html,北京市总工会案例转载待回溯原始发布,孟女士在某服装公司从事销售，虽未签书面劳动合同，但接受公司的工作安排和考勤管理。怀孕期间出现先兆流产症状后，她遵医嘱请病假。病假期满返岗时，公司不允许其继续工作并将其辞退；她随后还发现公司在任职期间未为其缴纳社会保险。,109,cache,manual_verified,manual_verified,已逐案事实复核,
S_D_024,性别歧视,吴女士产假期间仅按基本工资计算待遇差额案,2022年北京工会维护女职工权益十大案例十,https://www.laodongfa.com/cases/11242.html,北京市总工会案例转载待回溯原始发布,吴女士在某医疗设备公司工作，月工资由基本工资、岗位和职务工资、绩效及补助等项目组成。她休产假期间，公司仅按较低的基本工资口径计算并支付待遇，未按其正常工资水平补足差额。吴女士多次与公司沟通，双方对产假待遇应采用何种工资基数存在争议。,116,cache,manual_verified,manual_verified,已逐案事实复核,
