id,variant_of,intended_level,final_level,agent_result,priority,issue_types,schema_details,notes_current
E_DM_024,,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的严女士案、韩坤案、孕期调岗降薪案等；同类事实组合扩展6
E_DM_026,,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的严女士案、韩坤案、孕期调岗降薪案等；同类事实组合扩展8
E_DM_029,,中危,高危,中危,P2,F-Q判级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的严女士案、韩坤案、孕期调岗降薪案等；同类事实组合扩展2
E_DM_034,,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的严女士案、韩坤案、孕期调岗降薪案等；同类事实组合扩展7
E_DM_035,,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的严女士案、韩坤案、孕期调岗降薪案等；同类事实组合扩展8
E_DM_037,,中危,高危,中危,P2,F-Q判级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的严女士案、韩坤案、孕期调岗降薪案等；同类事实组合扩展1
E_DM_040,,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的严女士案、韩坤案、孕期调岗降薪案等；同类事实组合扩展4
E_DM_042,,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的严女士案、韩坤案、孕期调岗降薪案等；同类事实组合扩展6
E_DM_043,,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的严女士案、韩坤案、孕期调岗降薪案等；同类事实组合扩展7
E_DM_050,,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的严女士案、韩坤案、孕期调岗降薪案等；同类事实组合扩展5
E_DM_053,,中危,高危,中危,P2,F-Q判级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的严女士案、韩坤案、孕期调岗降薪案等；同类事实组合扩展8
E_DM_056,,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的严女士案、韩坤案、孕期调岗降薪案等；同类事实组合扩展2
E_DM_058,,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的严女士案、韩坤案、孕期调岗降薪案等；同类事实组合扩展4
E_DM_059,,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的严女士案、韩坤案、孕期调岗降薪案等；同类事实组合扩展5
E_DM_064,,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的严女士案、韩坤案、孕期调岗降薪案等；同类事实组合扩展1
E_DM_066,,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的严女士案、韩坤案、孕期调岗降薪案等；同类事实组合扩展3
E_DM_067,,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的严女士案、韩坤案、孕期调岗降薪案等；同类事实组合扩展4
E_DM_072,,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的严女士案、韩坤案、孕期调岗降薪案等；同类事实组合扩展9
E_DL_001,,低危,中危,中危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的严女士案、韩坤案、孕期调岗降薪案等；同类事实组合扩展1
E_DL_005,,低危,中危,中危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的严女士案、韩坤案、孕期调岗降薪案等；同类事实组合扩展5
E_DL_007,,低危,中危,中危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的严女士案、韩坤案、孕期调岗降薪案等；同类事实组合扩展7
E_DL_009,,低危,中危,中危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的严女士案、韩坤案、孕期调岗降薪案等；同类事实组合扩展9
E_DL_013,,低危,中危,中危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的严女士案、韩坤案、孕期调岗降薪案等；同类事实组合扩展4
E_DL_015,,低危,低危,低危,P1,必填要件为不适用,e2_就业环节=不适用,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的严女士案、韩坤案、孕期调岗降薪案等；同类事实组合扩展6
E_DL_018,,低危,低危,低危,P1,必填要件为不适用,e2_就业环节=不适用,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的严女士案、韩坤案、孕期调岗降薪案等；同类事实组合扩展9
E_DL_019,,低危,中危,中危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的严女士案、韩坤案、孕期调岗降薪案等；同类事实组合扩展1
E_DL_023,,低危,中危,中危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的严女士案、韩坤案、孕期调岗降薪案等；同类事实组合扩展5
E_DL_025,,低危,中危,中危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的严女士案、韩坤案、孕期调岗降薪案等；同类事实组合扩展7
E_DL_027,,低危,中危,中危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的严女士案、韩坤案、孕期调岗降薪案等；同类事实组合扩展9
E_DL_029,,低危,中危,中危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的严女士案、韩坤案、孕期调岗降薪案等；同类事实组合扩展2
E_DL_031,,低危,中危,中危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的严女士案、韩坤案、孕期调岗降薪案等；同类事实组合扩展4
E_DL_035,,低危,中危,中危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的严女士案、韩坤案、孕期调岗降薪案等；同类事实组合扩展8
E_DL_037,,低危,中危,中危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的严女士案、韩坤案、孕期调岗降薪案等；同类事实组合扩展1
E_DL_039,,低危,低危,低危,P1,必填要件为不适用,e2_就业环节=不适用,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的严女士案、韩坤案、孕期调岗降薪案等；同类事实组合扩展3
E_DL_041,,低危,中危,中危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的严女士案、韩坤案、孕期调岗降薪案等；同类事实组合扩展5
E_DL_043,,低危,中危,中危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的严女士案、韩坤案、孕期调岗降薪案等；同类事实组合扩展7
