id,category,variant_of,variant_type,input,source_kind,source_title,source_reference,source_file_or_url,review_status,review_queue,triage_reason,causal_evidence,gold_type,h1_言行与性有关,h2_违背意愿,h3_职场情境,agg_肢体接触,agg_职权胁迫,agg_持续重复,agg_多人受害,agg_书面化,e1_区别对待,e2_就业环节,discrim_institutional,discrim_concrete_harm,gold_final_level,reviewer_1,reviewer_2,adjudicator,review_notes,gold_status,proposed_stratum,quota_review_reason,source_eligibility,final_stratum
I_023,,,,"卢某工资为基本工资15000元，由于公司原因居家办公，应按照正常工资发放，而不是酌定所谓工资。 二审法院依据未经质证的案外人《聘用合同》来确定申请人工资构成缺乏事实和法律依据,且该证据的提供者与被申请人存在利益关系，无法作为定案依据。 2021年8月至10月期间,申请人因被申请人安排居家办公，应按照正常每个月15000元的标准发放工资。 即使退一步讲,在2021年8月1日至2021年9月底，申请人也是按照被申请人要求居家办公，这段时间也应该按照正常工资标准每月15000元进行发放。 二、被申请人应支付申请人双倍工资差额。 《劳动合同法》第十条规定，建立劳动关系，应当订立书面劳动合同。 已建立劳动关系，未同时订立书面劳动合同的，应当自用工之日起一个月内订立书面劳动合同。 未签订书面劳动合同的责任是法定的,是为了保护劳动者权益而制定，劳动合同应该用人单位主动与劳动者签署，申请人从未拒绝签署劳动合同,是用人单位原因未签署，故被申请人应承担支付双倍工资差额的法律责任。 三、关于劳动关系的终止原因。 申请人作为孕妇,在收到返岗通知后提交了假条并请假，但并未说明请假时间为7天。 随后的沟通中，任某并未再次要求申请人返岗,反而擅自停止发放再审申请人的工资。 根据《妇女保护法》、《劳动法》、《劳动合同法》，对于孕妇应给予特殊保护，二审法院认定申请人自动离职没有事实和法律依据。 四、不能享受生育待遇的损失应由被申请人赔偿申请人。 申请人休产假期间应享受产假待遇,被申请人应按照15000元标准每月发放工资（廊坊市生育保险和城镇职工基本医疗保险合并实施细则第八条规定），共计79000元。 由于被申请人欠缴医疗保险费,导致申请人不能享受廊坊市生育保险待遇的生育医疗定额补贴2000元。",裁判文书,卢某与廊坊市广阳区某某培训学校有限公司、任某劳动争议再审审查民事裁定书,（2025）冀民申830号,职场性别歧视性骚扰相关案例.docx,待事实复核与F-Q盲标,C-孕产/性别劳动争议待核因果,性别或孕产特征=产假、生育,,,,,,,,,,,,,,,,,,,,待独立双人复核,性别歧视,弱候选；孕产劳动争议须逐案确认因果,待二审,
I_025,,,,某某公司作为劳务派遣公司，没有资格和劳动者签订公益性岗位的劳动合同。 原审法院片面的根据齐齐哈尔市就业和人力资源服务中心出具的《2022年12月份齐齐哈尔市消防救援支队公益性岗位人员名单》及齐齐哈尔市消防救援支队出具的复函，认定王某莹的工作岗位属于公益性岗位缺乏依据，上述证据与王某莹、某某公司签订劳动合同没有关系，其不能作为免除某某公司支付经济赔偿金的依据。 某某公司在一、二审未出示其与王某莹解除劳动关系的政策依据，依据法律规定，某某公司应当按照10年的工作年限向王某莹支付经济赔偿金。 某某公司解除与王某莹的劳动关系时，王某莹正值哺乳期，某某公司。 二审开庭中，仅有审判员和书记员参加庭审，二审审判组织的组成违反法定程序。,裁判文书,王某莹与齐齐哈尔市某某劳务派遣有限公司劳动争议再审审查民事裁定书,（2024）黑民申2491号,职场性别歧视性骚扰相关案例.docx,待事实复核与F-Q盲标,C-孕产/性别劳动争议待核因果,性别或孕产特征=哺乳期；不利就业行为=解除劳动,,,,,,,,,,,,,,,,,,,,待独立双人复核,性别歧视,弱候选；孕产劳动争议须逐案确认因果,待二审,
I_035,,,,关于解除劳动合同经济补偿金。 因王某于2022年3月8日向某培训中心提出解除劳动合同，某培训中心于2022年3月9日收到王某送达的解除劳动合同通知书，双方劳动关系于2022年3月9日解除。 某培训中心虽存在未足额支付王某2022年2月及3月工资的情形，但截至双方解除劳动关系时未到上述期间的工资支付时间，结合王某所在岗位的朝阳门校区确于2021年7月21日关停，双方协商调整工作岗位，某培训中心并无不提供工作岗位和工作条件的主观故意。 王某收到的生育津贴低于其工资标准，但双方系对产假期间工资标准理解存在不一致，某培训中心并无不支付其产假期间待遇的情形。 综合上述情况，二审法院对王某以上述理由提出解除劳动合同并要求支付经济补偿金的请求不予支持的处理，不违反法律规定。,裁判文书,王某与某培训中心劳动争议再审审查与审判监督民事裁定书,（2023）京民申5349号,职场性别歧视性骚扰相关案例.docx,待事实复核与F-Q盲标,C-孕产/性别劳动争议待核因果,性别或孕产特征=产假、生育；不利就业行为=解除劳动,,,,,,,,,,,,,,,,,,,,待独立双人复核,性别歧视,弱候选；孕产劳动争议须逐案确认因果,待二审,
I_040,,,,"因被申请人违法解除劳动关系，再审申请人依法既可以请求补偿金，也可以请求赔偿金。 而再审申请人劳动仲裁主张的是解除劳动合同的经济赔偿金45,025.68元，并没有要求支付经济补偿金，劳动裁决也支持了再审申请人的仲裁申请。 一审法院不查清仲裁裁决内容，在引用劳动仲裁裁决书认定的部分将赔偿金改为补偿金，并依据被申请人的诉求做出了判决，明显违法了民事诉讼“不诉不理”原则。 再审申请人孕期、产期、哺乳期均在劳动合同期内，依法应予支付相应工资待遇，再审申请人要求年假工资、法定假工资，仲裁并没有支持，再审申请人因身体等诸多原因没有上诉。 劳动仲裁部门依据《劳动合同法》第八十七条，裁决被申请人应支付再审申请人经济赔偿金45,025.68元，而被申请人并没有对支付的经济赔偿金提出主张，而是对没有裁决的经济补偿金提出主张。 二审法院在再审申请人庭审阐明劳动仲裁书的赔偿金与一审法院引用的补偿金错误，可二审法院也认定为补偿金。 劳动争议仲裁书白纸黑字明明写的是经济赔偿金，而二级法院却看成是补偿金，简直就是枉法裁判。 综上，其再审申请符合《中华人民共和国民事诉讼法》第二百条第六、十一项的规定，请求撤销一、二审判决，改判被申请人支付再审申请人解除劳动合同经济赔偿金45,025.68元。 营口圣士实业有限公司提交意见称，一、二审法院的判决是正确的，再审申请人的申请理由依法不能成立。 劳动争议虽以劳动仲裁为前置条件，但并不是以劳动仲裁的结果作为法院的判决依据的。 再审申请人系长期旷工人员，被申请人自2017年8月恢复生产之后，曾以多种形式召回其复工工作，再审申请人都未予理睬，既不来上班也不请假。 综上，期望驳回再审申请人的再审请求。",裁判文书,熊金香、营口圣士实业有限公司劳动争议民事申请再审审查民事裁定书,（2021）辽民申4718号,职场性别歧视性骚扰相关案例.docx,待事实复核与F-Q盲标,C-孕产/性别劳动争议待核因果,性别或孕产特征=孕期、哺乳期；不利就业行为=解除劳动,,,,,,,,,,,,,,,,,,,,待独立双人复核,性别歧视,弱候选；孕产劳动争议须逐案确认因果,待二审,
I_045,,,,梁海媚答辩称：一、惠食佳公司、名豪轩酒楼的上述主张没有相应的证据予以支持。 二、用人单位用工自主权不能违反法律的禁止性规定。 名豪轩酒楼是否招用其他人不影响其性别歧视行为的成立。 梁海媚提交的公证书以及录音录像证据足以证明两公司性别歧视行为成立。 惠食佳公司、名豪轩酒楼在梁海媚填写相关材料后通知不予面试，并在梁海媚电话询问中也明确表示不招女性，后更是在招聘广告中增加了男性的要求，并在梁海媚起诉后又将该要求予以删除等系列行为，证明了惠食佳公司、名豪轩酒楼的招聘一直在进行，亦证明了惠食佳公司、名豪轩酒楼歧视女性的故意。 三、名豪轩酒楼前台接受过公司的培训、了解公司政策，并代表公司接听电话接受咨询，可以代表公司的招聘行为。 而且名豪轩酒楼前台之所以直接反映公司不招女厨师，说明该行为在该两公司一直存在。 惠食佳公司、名豪轩酒楼对于厨房学徒只招男性的政策是通过招聘广告的书面形式公开发布，并由前台或接线的工作人员对招聘政策进行了确认，足以证明该两公司实际的招聘政策。 惠食佳公司、名豪轩酒楼所提供的厨房女性员工的资料可以证明女性员工要进入厨房工作比较困难、所占比重低，且薪酬待遇较低。 四、梁海媚所提交的录音、录像证据足以证实惠食佳公司、名豪轩酒楼存在性别歧视行为。 至于录像证据上面显示时间和实际时间有误差的问题，梁海媚已经向原审法院说明了情况，并始终愿意提交原始载体比对，惠食佳公司、名豪轩酒楼在庭审中拒绝对录音录像证据进行质证，庭审后又提出异议，该异议无法律效力。 而且梁海媚针对其所提交的证人证言也提交了证人的身份证复印件予以证实，梁海媚所获得的资格证书也是由相关人事部门所认定的。 五、从惠食佳公司发布的招聘广告和梁海媚应聘的过程可以看出，惠食佳公司是本案中的招聘主体和用人单位，应聘的地点是惠食佳公司对外公布的分店，无论该分店是否有独立法人资格及其与惠食佳公司的关系如何，惠食佳公司都是本案中的招聘主体和用人单位，应对其招聘行为承担法律责任。,裁判文书,梁海媚与广东惠食佳经济发展有限公司、广州市越秀区名豪轩鱼翅海鲜大酒楼人格权纠纷2016民终10790二审民事判决书,（2016）粤01民终10790号,职场性别歧视性骚扰相关案例.docx,待事实复核与F-Q盲标,C-孕产/性别劳动争议待核因果,性别或孕产特征=性别、只招男性,,,,,,,,,,,,,,,,,,,,待独立双人复核,性别歧视,弱候选；孕产劳动争议须逐案确认因果,待二审,
I_046,,,,邮政公司辩称：一、我方不存在歧视邓亚娟就业的客观条件，也无歧视邓亚娟就业的实际行为。 1.从广告发布而言，邓亚娟诉称是在×1网站看到的手挽手公司发布的招聘广告，向手挽手公司投送的简历。 但是，该广告不是我方发布的，我方也从未委托手挽手公司发布此类广告。 如果该广告存在就业性别歧视，应当由手挽手公司承担责任。 从我方与手挽手公司的关系而言，我方与手挽手公司签有《劳务派遣协议》，建立有劳务派遣服务关系。 协议约定，手挽手公司招聘录用员工，进行培训教育，与手挽手公司签订劳动合同、建立劳动关系，归手挽手公司管理，为我方提供劳务服务。 被派遣的员工是在为手挽手公司工作，由手挽手公司发放工资福利、缴纳社会保险，发生工伤事故由手挽手公司负责。 邓亚娟是看到手挽手公司的招聘广告，应聘的是手挽手公司的员工，广告发布者是要约邀请方，投送简历是要约方。 如果因性别歧视未能就业，依据合同法，是一种缔约过失。 故此，从合同相对性而言，邓亚娟只可能与手挽手公司建立劳动关系，如果存在就业性别歧视，只能是要约邀请方手挽手公司。 劳务派遣协议，是一种劳务承揽合同，劳务公司是以承揽某项工作为目的。 由于劳务派遣服务的特殊性，面试常常发生在劳务派遣公司的被派遣员工与接收服务的被服务方也就是客户方之间，面试是相互的。 虽然被派遣员工是在客户的场所干活，但确是在完成劳务派遣公司承揽的业务，为劳务派遣公司工作。 客户方的面试本质上是代表劳务派遣公司进行的，是代表劳务派遣公司进行的确定劳动合同关系之前的缔约行为。 被派遣员工的面试，是感受将要从事的工作状况，决定是否符合自身的择业需求。 发布招聘广告、投送简历、通知面试、面试等，都是邓亚娟与手挽手公司确立劳动关系、签订劳动合同之前的缔约行为。,裁判文书,邓亚娟等与北京手挽手劳务派遣有限责任公司一般人格权纠纷二审民事判决书,（2016）京03民终195号,职场性别歧视性骚扰相关案例.docx,待事实复核与F-Q盲标,C-孕产/性别劳动争议待核因果,性别或孕产特征=性别,,,,,,,,,,,,,,,,,,,,待独立双人复核,性别歧视,弱候选；孕产劳动争议须逐案确认因果,待二审,
I_050,,,,小丽应聘法务专员岗位，招聘条件未限制性别，公司查看简历后明确回复想招男性并拒绝其申请。,文档案例摘要,小丽应聘法务岗位因公司想招男性被拒案,小丽应聘法务岗位因公司想招男性被拒案,案例.docx,待事实复核与F-Q盲标,C-孕产/性别劳动争议待核因果,性别或孕产特征=性别,,,,,,,,,,,,,,,,,,,,待独立双人复核,性别歧视,弱候选；孕产劳动争议须逐案确认因果,待二审,
I_072,,,,赵某于2022年1月入职某科技公司任工程师，双方订立的劳动合同约定：工作期间分为参与具体项目期间与等待项目期间，其中参与具体项目期间赵某的月工资构成为基本工资3000元（高于当地最低工资标准）加项目岗位津贴14000元； 等待项目期间赵某仅领取基本工资。 2023年2月，赵某告知某科技公司其怀孕事实，某科技公司未与赵某沟通协商便直接向赵某所在的项目组宣布“赵某退出所在项目组”，赵某反对无果后未再上班。 此后，某科技公司主张赵某未参与项目并按照3000元/月的标准支付赵某孕期工资。 赵某向仲裁委员会申请仲裁。,官方典型案例,用人单位因女职工怀孕调岗降薪案,最高法/人社部劳动人事争议典型案例第四批｜用人单位因女职工怀孕调岗降薪案,https://www.court.gov.cn/zixun/xiangqing/462311.html,待事实复核与F-Q盲标,C-孕产/性别劳动争议待核因果,性别或孕产特征=怀孕、孕期,,,,,,,,,,,,,,,,,,,,待独立双人复核,性别歧视,弱候选；孕产劳动争议须逐案确认因果,待二审,
I_077,,,,贵州省毕节市纳雍县域内四家大型超市聘用女职工比例高达93%，存在着未依法为女职工缴纳社会保险、未按规定对法定节假日工作的女职工给付3倍工资、未在三八妇女节给女职工放假半天、违规安排哺乳期女职工值夜班等行为，侵害了妇女劳动和社会保障权益。 【调查与督促履职】 2022年年初，贵州省毕节市纳雍县人民检察院（以下简称纳雍县院）与纳雍县妇女联合会（以下简称纳雍县妇联）联合开展“妇女合法权益保护”专项监督活动，发现该案线索，并于2022年4月28日立案。 办案过程中，检察机关主动向妇联具有专业背景的“益心为公”志愿者进行咨询，通过现场走访、调取相关证据材料及询问相关人员等方式开展调查取证，查明纳雍县域内四家大型超市违反女职工劳动保护相关法律法规，负有监督管理职责的纳雍县人力资源和社会保障局（以下简称纳雍县人社局）未依法履职，导致女职工劳动和社会保障权益受到侵害。 遂向纳雍县人社局发出行政公益诉讼检察建议，建议纳雍县人社局全面履行监管职责，针对发现的问题依法进行整治，并对辖区内女性劳动者集中的用工单位进行全面排查，维护女职工的劳动权益。 纳雍县人社局收到检察建议后立即开展调查核实，督促涉案的四家超市依法缴纳女职工社会保险共计15.6万元； 对节假日加班女职工补发工资共计7300元，并发放价值4600元的慰问品； 禁止超市违规安排孕妇、哺乳期女职工加班、值夜班。 通过排查，建立企业诚信档案，对侵犯妇女权益的企业纳入黑名单，强化对妇女用工企业的监督管理。 2022年5月24日，纳雍县院联合县妇联、县人社局对全县30余家重点妇女用工企业开展法治宣传。 6月8日，纳雍县人社局组织涉案的四家超市召开集体约谈会，并邀请纳雍县院现场开展法律培训，促进企业依法用工。,官方典型案例,纳雍县检察院督促保护妇女劳动和社会保障权益行政公益诉讼案,最高检/全国妇联妇女权益保障公益诉讼典型案例｜纳雍县检察院督促保护妇女劳动和社会保障权益行政公益诉讼案,https://www.spp.gov.cn/xwfbh/dxal/202211/t20221125_593721.shtml,待事实复核与F-Q盲标,C-孕产/性别劳动争议待核因果,性别或孕产特征=哺乳期,,,,,,,,,,,,,,,,,,,,待独立双人复核,性别歧视,弱候选；孕产劳动争议须逐案确认因果,待二审,
I_078,,,,北京市海淀区部分用人单位在网络招聘服务平台上发布含有“男士优先”“限男性”等性别歧视性内容的网络招聘信息，海淀区某人力资源服务机构以提供网络招聘服务平台为服务方式，在为劳动者求职和用人单位招用人员提供服务的过程中，对用人单位提供的含有性别歧视性内容的网络招聘信息进行平台发布，未尽到审核义务。 用人单位和人力资源服务机构的上述行为，侵犯了妇女平等就业的合法权益，损害了社会公共利益。,官方典型案例,北京铁路运输检察院督促整治妇女就业歧视行政公益诉讼案,最高检/全国妇联妇女权益保障公益诉讼典型案例｜北京铁路运输检察院督促整治妇女就业歧视行政公益诉讼案,https://www.spp.gov.cn/xwfbh/dxal/202211/t20221125_593721.shtml,待事实复核与F-Q盲标,C-孕产/性别劳动争议待核因果,性别或孕产特征=性别、限男性,,,,,,,,,,,,,,,,,,,,待独立双人复核,性别歧视,弱候选；孕产劳动争议须逐案确认因果,待二审,
I_079,,,,2022年5月，上海市松江区的上海某置业公司、上海某园林公司在面向全区残疾人推出的就业招聘中对岗位性别进行了限定，限招男性，然而岗位并不属于国家规定的不适合妇女的工种或者岗位，未充分保障残疾妇女平等就业权，损害了社会公共利益。,官方典型案例,松江区检察院督促保护残疾妇女平等就业权行政公益诉讼案,最高检/全国妇联妇女权益保障公益诉讼典型案例｜松江区检察院督促保护残疾妇女平等就业权行政公益诉讼案,https://www.spp.gov.cn/xwfbh/dxal/202211/t20221125_593721.shtml,待事实复核与F-Q盲标,C-孕产/性别劳动争议待核因果,性别或孕产特征=性别,,,,,,,,,,,,,,,,,,,,待独立双人复核,性别歧视,弱候选；孕产劳动争议须逐案确认因果,待二审,
I_087,,,,白女士于2019年5月13日入职某单位，岗位是客户经理，工作内容是客户对接及客户维护，约定工资为每月8000元。 2019年12月，白女士怀孕，春节前提前返回了老家。 2020年3月，该单位全面复工，白女士则以怀孕为由申请在家办公并获单位同意。 因该单位受疫情影响严重，白女士在家办公期间工作量比较少，单位一直正常支付其工资。 2020年5月12日，白女士提出离职。 2020年5月15日，白女士提起仲裁，要求单位向其支付2019年5月13日至2020年5月12日未签订书面劳动合同的二倍工资差额。,官方典型案例,女职工工伤期间单位仅支付病假工资案,北京工会维护女职工权益十大案例｜女职工工伤期间单位仅支付病假工资案,https://chinajob.mohrss.gov.cn/c/2021-03-16/295761.shtml,待事实复核与F-Q盲标,C-孕产/性别劳动争议待核因果,性别或孕产特征=怀孕,,,,,,,,,,,,,,,,,,,,待独立双人复核,性别歧视,弱候选；孕产劳动争议须逐案确认因果,待二审,
I_090,,,,2016年6月12日，古某入职某信息公司，岗位是运营主管。 入职后古某与公司签订了固定期限劳动合同，合同期限为2016年6月12日至2021年6月11日。 此后，双方又签订补充协议，约定古某转正后月工资13300元，其中基本工资2500元，岗位浮动工资7900元，绩效工资2600元，补助300元。 2020年4月23日，古某开始休产假，2020年8月28日产假期满。 产假结束后古某领取生育津贴21730.13元，但公司未支付古某2020年9月和10月份工资。 公司主张古某每月基本工资6000元，其产假期间不享受岗位津贴和绩效工资。 此外，公司称其经营遭遇重大经营风险，根据公司员工手册及重大风险告知书，停发古某9月绩效工资7000元。 2020年10月，古某请事假3天，根据公司员工手册规定不支付当月工资。 2020年11月7日，古某提出仲裁申请，要求公司支付拖欠的产假工资34398.44元、2020年9月和10月份工资20000元。,官方典型案例,孕期劳动合同届满单位终止劳动关系案,北京工会维护女职工权益十大案例｜孕期劳动合同届满单位终止劳动关系案,https://chinajob.mohrss.gov.cn/c/2021-03-16/295761.shtml,待事实复核与F-Q盲标,C-孕产/性别劳动争议待核因果,性别或孕产特征=产假、生育,,,,,,,,,,,,,,,,,,,,待独立双人复核,性别歧视,弱候选；孕产劳动争议须逐案确认因果,待二审,
I_092,,,,2019年11月18日，王某入职北京某人力资源公司，月平均工资6300元左右。 在合同履行期间王某怀孕，至合同期满时即2020年11月17日，王某已怀孕四个多月。 但在此时，公司以取消前期运营岗位为由，欲终止与王某签订的劳动合同，而王某想继续在该公司上班。 双方协商未果，王某于2020年11月12日申请劳动仲裁，要求继续履行劳动合同。,官方典型案例,哺乳期女职工休假与岗位安排争议案,北京工会维护女职工权益十大案例｜哺乳期女职工休假与岗位安排争议案,https://chinajob.mohrss.gov.cn/c/2021-03-16/295761.shtml,待事实复核与F-Q盲标,C-孕产/性别劳动争议待核因果,性别或孕产特征=怀孕,,,,,,,,,,,,,,,,,,,,待独立双人复核,性别歧视,弱候选；孕产劳动争议须逐案确认因果,待二审,
I_095,,,,魏某于2018年4月23日入职某生物科技公司并签订了劳动合同，合同期限自2018年4月23日至2021年4月22日，岗位为会计，工资每月9100元。 2020年6月17日，该公司被查封。 而此时，魏某正在休产假。 2020年6月1日至9月3日，公司未向魏某发放工资，并单方面解除了魏某的劳动合同。 面对突如其来的变故，魏某提出仲裁，要求裁决公司向其支付工资、违法解除赔偿、工资差额等。,官方典型案例,女职工特殊保护条款缺失争议案,北京工会维护女职工权益十大案例｜女职工特殊保护条款缺失争议案,https://chinajob.mohrss.gov.cn/c/2021-03-16/295761.shtml,待事实复核与F-Q盲标,C-孕产/性别劳动争议待核因果,性别或孕产特征=产假,,,,,,,,,,,,,,,,,,,,待独立双人复核,性别歧视,弱候选；孕产劳动争议须逐案确认因果,待二审,
I_098,,,,2024年1月，赵某入职某公司从事人事行政工作。 同年10月9日，赵某因怀孕后身体不适通过微信向主管请假，承诺产检结束后履行补假手续，主管未回复。 10月11日，赵某经诊断为双胎妊娠，医生建议休息一周，赵某随即通过钉钉系统申请病假，公司以请假时长超过病假凭证为由拒绝。 10月12日，某公司以赵某连续旷工、严重违反规章制度为由解除劳动合同，赵某申请劳动仲裁要求恢复劳动关系。 仲裁委裁决支持赵某请求后，公司不服诉至法院。,官方典型案例,女职工孕期请假被辞退继续履行劳动合同案,淮安法院女职工劳动权益保障典型案例｜女职工孕期请假被辞退继续履行劳动合同案,https://fy.huaian.gov.cn/col/11899_458884/art/w/17722944/17745997506024JsQdCt2.html,待事实复核与F-Q盲标,C-孕产/性别劳动争议待核因果,性别或孕产特征=怀孕；不利就业行为=解除劳动,,,,,,,,,,,,,,,,,,,,待独立双人复核,性别歧视,弱候选；孕产劳动争议须逐案确认因果,待二审,
I_099,,,,女职工林某于2023年4月入职某医院，担任心电图技师一职。 2024年2月，林某因生育二胎开始休产假，因某医院在此之前未为其缴纳生育保险，致其无法享受生育保险。 2024年7月底林某回到某医院继续上班，产假期间某医院仅向其发放部分基本工资。 林某诉至法院，要求某医院给付产假工资。,官方典型案例,用人单位未缴生育保险给付产假工资案,淮安法院女职工劳动权益保障典型案例｜用人单位未缴生育保险给付产假工资案,https://fy.huaian.gov.cn/col/11899_458884/art/w/17722944/17745997506024JsQdCt2.html,待事实复核与F-Q盲标,C-孕产/性别劳动争议待核因果,性别或孕产特征=产假、生育,,,,,,,,,,,,,,,,,,,,待独立双人复核,性别歧视,弱候选；孕产劳动争议须逐案确认因果,待二审,
I_101,,,,种某于2019年3月入职某演艺公司担任主播职务，双方签订为期2年的书面劳动合同。 2021年2月，演艺公司告知种某双方劳动合同即将期限届满，决定不再与其续签，种某未提出异议。 2021年3月，演艺公司与种某终止了劳动合同。 不久，种某诉至劳动人事争议仲裁委员会，称已诊断怀孕，怀孕时间为在职期间，要求公司继续履行劳动合同。 公司辩称之前并不知道种某怀孕的相关情况，对此公司予以拒绝。 审理结果： 劳动人事争议仲裁委员裁决支持种某的仲裁请求。 争议焦点： 用人单位在不知情的情况下终止已怀孕女职工的劳动合同是否构成违法终止？,官方典型案例,天津人社局2021年度劳动人事争议典型案例案例1,天津人社局2021年度劳动人事争议典型案例｜案例1,https://chinajob.mohrss.gov.cn/h5/c/2022-01-30/340845.shtml,待事实复核与F-Q盲标,C-孕产/性别劳动争议待核因果,性别或孕产特征=怀孕,,,,,,,,,,,,,,,,,,,,待独立双人复核,性别歧视,弱候选；孕产劳动争议须逐案确认因果,待二审,
I_116,,,,某通信公司女职工李某在怀孕35周后乘飞机前往境外待产。 2019年12月至2020年1月间，李某的母亲至无锡某医院以李某名义挂号并要求医生出具医疗建议书，通过李某同事交给通信公司并提出病假申请，未告知出境待产。 后医院出具证明作废涉案医疗建议书。 2020年1月底，因新冠肺炎防疫要求通信公司排查人员流动情况，李某继续隐瞒出境待产。 2020年7月，李某休完产假上班。 通信公司以李某虚开病假条申请病假、多次填报虚假信息隐瞒出境事实为由解除与李某的劳动合同。 李某经仲裁后提起诉讼，要求支付违法解除劳动合同的赔偿金。 【专家点评】诚实信用原则是劳动合同法的原则之一，用人单位和劳动者在订立和履行劳动合同过程中均应予以遵循。 本案中，用人单位在其依法制定的规章制度中明确规定：对弄虚作假的假期申请，经查实后一律视为旷工处理； 连续旷工5天及以上的，用人单位可以解除劳动合同。 李某人在国外却提供国内医院病假单、未按疫情防控要求如实告知其行程的行为，不仅有违公司的劳动纪律，亦有违劳动者对用人单位的基本诚信要求。 公司根据规章制度的规定解除与李某的劳动合同，有理有据。 审理法院：无锡市滨湖区人民法院、无锡市中级人民法院 点评人：苏州大学王健法学院沈同仙教授 案例二: 用人单位假借疫情放长假致使劳动者被迫离职的，应支付经济补偿 【裁判要旨】用人单位假借疫情，利用放长假等形式变相逼迫劳动者离职的，符合《中华人民共和国劳动合同法》第三十八条规定的用人单位“未按照劳动合同约定提供劳动保护或者劳动条件的”情形，劳动者据此解除劳动合同并主张经济补偿的，人民法院应予支持。 【简要案情】咸某于2000年入职某针织公司。 2020年5月，咸某因针织公司长期不按实际工资标准足额缴纳社会保险费一事投诉至社保中心。,官方典型案例,江苏法院2021年度劳动人事争议典型案例案例1,江苏法院2021年度劳动人事争议典型案例｜案例1,https://chinajob.mohrss.gov.cn/h5/c/2022-04-29/349423.shtml,待事实复核与F-Q盲标,C-孕产/性别劳动争议待核因果,性别或孕产特征=怀孕、产假；不利就业行为=解除劳动,,,,,,,,,,,,,,,,,,,,待独立双人复核,性别歧视,弱候选；孕产劳动争议须逐案确认因果,待二审,
I_117,,,,咸某于2000年入职某针织公司。 2020年5月，咸某因针织公司长期不按实际工资标准足额缴纳社会保险费一事投诉至社保中心。 当月，针织公司通知咸某放假，表示因受疫情影响接单量降低，生产部门合并，工作量增加，考虑到咸某年龄较大，为减轻员工压力，安排该员工休假三个月。 咸某书面通知公司，认为系针织公司对其投诉的单方报复行为，严重侵害其合法权益，依据劳动合同法第三十八条规定解除与针织公司的劳动合同关系。 咸某经仲裁后提起诉讼，要求支付经济补偿。 咸某对放假提出异议要求继续上班后，针织公司明确只有咸某撤回投诉并作出承诺后才会撤回放假通知、准许上班。 针织公司的行为符合《中华人民共和国劳动合同法》第三十八条规定的用人单位“未按照劳动合同约定提供劳动保护或者劳动条件的”情形，故判决针织公司向咸某支付经济补偿。 【专家点评】为劳动者建立社会保险并依法缴纳社会保险费是用人单位应尽的法律义务。 本案中，用人单位因长期未为员工足额缴纳社会保险费而遭员工投诉后，理应在反思自己行为的基础上与投诉员工真诚沟通，以寻求化解纠纷的方案。 但遗憾的是，本案中的用人单位不仅没有作出积极回应，相反，还假借疫情，以放长假形式对投诉员工进行打击报复，逼迫劳动者辞职。 依照《中华人民共和国劳动合同法》第三十八条和第四十六条的规定，劳动者因为用人单位未按照劳动合同约定提供劳动保护或者劳动条件而解除合同的，用人单位应当依法支付经济补偿。 本判决通过对用人单位行为和言语的分析，揭示了用人单位以“放长假”之形，行逼迫劳动者离职之实。 通过判决，维护了劳动者的合法权益，引导和教育企业遵法守法、合规用工。 审理法院：苏州市吴中区人民法院、苏州市中级人民法院 点评人：苏州大学王健法学院沈同仙教授 案例三: 女职工的延长产假权益依法受保护 【裁判要旨】符合《江苏省人口与计划生育条例》规定生育子女的女职工在享受国家规定产假的基础上，还享受该条例规定的延长产假。,官方典型案例,江苏法院2021年度劳动人事争议典型案例案例2,江苏法院2021年度劳动人事争议典型案例｜案例2,https://chinajob.mohrss.gov.cn/h5/c/2022-04-29/349423.shtml,待事实复核与F-Q盲标,C-孕产/性别劳动争议待核因果,性别或孕产特征=产假、生育,,,,,,,,,,,,,,,,,,,,待独立双人复核,性别歧视,弱候选；孕产劳动争议须逐案确认因果,待二审,
I_132,,,,王某于2020年4月10日入职某医疗公司，从事化验室技师工作。 双方在劳动合同中约定，王某的月工资为基本工资4500元加绩效奖金，王某已学习公司的规章制度。 该医疗公司的《行政管理制度》第27条规定：“女职工怀孕前需提交生育申请，未提交申请怀孕者，扣除14个月绩效奖金。 新来女职工需要工作满一年后方可提交生育申请。 ”2020年7月20日王某怀孕，于2021年5月7日顺利分娩，同年8月25日返岗工作。 2022年4月1日，某医疗公司制作绩效核算表，核算王某2021年9月1日至2022年3月31日期间的绩效奖金为14123元，王某对此表示认可。 2022年4月8日，某医疗公司向王某发送《通知》，其中载明：“由于王某违反公司规章制度，未提前提交生育申请，公司酌情自2021年9月起扣除王某7个月绩效奖金。 ”双方因此发生争议，王某向仲裁委员会提出仲裁申请。 仲裁请求 要求某医疗公司支付2021年9月1日至2022年3月31日期间的绩效奖金14123元。,官方典型案例,北京2023年劳动人事争议仲裁典型案例案例7,北京2023年劳动人事争议仲裁典型案例｜案例7,https://rsj.beijing.gov.cn/bm/ztzl/dxal/202312/t20231229_3518105.html,待事实复核与F-Q盲标,C-孕产/性别劳动争议待核因果,性别或孕产特征=怀孕、生育,,,,,,,,,,,,,,,,,,,,待独立双人复核,性别歧视,弱候选；孕产劳动争议须逐案确认因果,待二审,
