id,base_case_id,source_case_id,stratum,sample_group,variant_of,variant_type,input,source_title,source_reference,source_url_or_file,source_origin,h1_言行与性有关,h2_违背意愿,h3_职场情境,agg_肢体接触,agg_职权胁迫,agg_持续重复,agg_多人受害,agg_书面化,e1_区别对待,e2_就业环节,discrim_institutional,discrim_concrete_harm,type,final_level,gold_status,main_accuracy_eligible,review_notes
C003_distractor,C003,I_013,性骚扰,distractor,C003,distractor,一名采购专员于2022年5月进入某公司。2023年11月，多名女员工投诉其在工作中触碰她们的头部、肩部、腰部和臀部等部位，并表示这些接触使自己极度不适、影响工作和生活。公司人事部门调查后与该员工协商离职未果；协商时该员工还与人事人员发生争吵。公司同时发现其报销发票金额与预付款不符，最终于12月15日以骚扰投诉和报账问题为由解除劳动关系。 同期单位正在进行组织架构调整，并更新了门禁卡和工资发放日期，双方对此没有争议。,海南某公司、苏某劳动争议民事一审民事判决书,（2024）琼0108民初5181号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C003_boundary,C003,I_013,性骚扰,boundary,C003,boundary,边界改写材料3（来源主题：海南某公司、苏某劳动争议民事）：双方确有工作联系，但现有材料只记载一次普通工作交流，没有披露具体言语或动作，也没有拒绝、投诉或其他能够表明违背意愿的反应。,海南某公司、苏某劳动争议民事一审民事判决书,（2024）琼0108民初5181号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,边界变体须独立重标
C004,C004,I_015,性骚扰,original,,,黄女士于2021年进入某机械公司工作，叶某是公司总经理。叶某明知黄女士离异后，多次在非工作时间联系她并发表与工作无关的暗示和挑逗言语。2023年3月25日晚，叶某在电话中询问她是否独自在家，并称自己当晚可以不回家；黄女士以其他理由回避。她随后向公司纪检部门实名反映并拒绝因该事件调岗，叶某解释自己酒后说错话并希望她不要继续追究。黄女士报警后，叶某又在公司会议上向其他管理人员谈及此事并将责任归于黄女士。,黄某、叶某民事一审民事判决书,（2023）皖0104民初12118号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C004_paraphrase,C004,I_015,性骚扰,paraphrase,C004,paraphrase,换一种日常说法：黄女士于2021年进入某机械公司工作，叶某是公司总经理。叶某明知黄女士离异后，不止一次在非工作时间联系她并发表与工作无关的暗示和挑逗言语。2023年3月25日晚，叶某在电话中询问她是否独自在家，并称自己当晚可以不回家；黄女士以其他理由回避。她随后向公司纪检部门实名反映并明确说不同意因该事件调岗，叶某解释自己酒后说错话并希望她不要继续追究。黄女士报警后，叶某又在公司会议上向其他管理人员谈及此事并将责任归于黄女士。,黄某、叶某民事一审民事判决书,（2023）皖0104民初12118号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C004_distractor,C004,I_015,性骚扰,distractor,C004,distractor,黄女士于2021年进入某机械公司工作，叶某是公司总经理。叶某明知黄女士离异后，多次在非工作时间联系她并发表与工作无关的暗示和挑逗言语。2023年3月25日晚，叶某在电话中询问她是否独自在家，并称自己当晚可以不回家；黄女士以其他理由回避。她随后向公司纪检部门实名反映并拒绝因该事件调岗，叶某解释自己酒后说错话并希望她不要继续追究。黄女士报警后，叶某又在公司会议上向其他管理人员谈及此事并将责任归于黄女士。 补充背景：单位同期更换了考勤系统，还调整过办公区域，这些事项与争议行为没有直接关系。,黄某、叶某民事一审民事判决书,（2023）皖0104民初12118号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C004_boundary,C004,I_015,性骚扰,boundary,C004,boundary,边界改写材料4（来源主题：黄某、叶某民事）：双方确有工作联系，但现有材料只记载一次普通工作交流，没有披露具体言语或动作，也没有拒绝、投诉或其他能够表明违背意愿的反应。,黄某、叶某民事一审民事判决书,（2023）皖0104民初12118号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,边界变体须独立重标
C005,C005,I_146,性骚扰,original,,,2023年7月6日，被害人洪某（女）经他人介绍到周某的公司求职。次日，周某要求洪某到达指定地点参加面试，并被周某带往芜湖市某医院联系业务。当日17时许，周某让洪某开车送其到芜湖市某宾馆办理入住，并以商谈业务为由哄骗被害人洪某到其入住的宾馆房间内。进入房间后，周某佯装与洪某谈论业务，当洪某准备离开时，周某抱住洪某并要求与其发生性关系，遭到洪某拒绝。周某以知道洪某老家住址及家庭情况，可以散播谣言毁谤其名誉，并声称其在圈内具有一定影响力，足以让洪某在行业内难以立足相威胁，对洪某实施了亲吻、摸胸等猥亵行为。,最高检保障妇女儿童权益典型案例案例1,最高检保障妇女儿童权益典型案例｜案例1,https://www.spp.gov.cn/spp/xwfbh/dxal/202404/t20240415_651674.shtml,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C005_paraphrase,C005,I_146,性骚扰,paraphrase,C005,paraphrase,换一种日常说法：2023年7月6日，被害人洪某（女）经他人介绍到周某的公司求职。次日，周某要求洪某到达指定地点参加面试，并被周某带往芜湖市某医院联系业务。当日17时许，周某让洪某开车送其到芜湖市某宾馆办理入住，并以商谈业务为由哄骗被害人洪某到其入住的宾馆房间内。进入房间后，周某佯装与洪某谈论业务，当洪某准备离开时，周某抱住洪某并要求与其发生性关系，遭到洪某明确说不同意。周某以知道洪某老家住址及家庭情况，可以散播谣言毁谤其名誉，并声称其在圈内具有一定影响力，足以让洪某在行业内难以立足相威胁，对洪某实施了亲吻、摸胸等猥亵行为。,最高检保障妇女儿童权益典型案例案例1,最高检保障妇女儿童权益典型案例｜案例1,https://www.spp.gov.cn/spp/xwfbh/dxal/202404/t20240415_651674.shtml,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C005_distractor,C005,I_146,性骚扰,distractor,C005,distractor,2023年7月6日，被害人洪某（女）经他人介绍到周某的公司求职。次日，周某要求洪某到达指定地点参加面试，并被周某带往芜湖市某医院联系业务。当日17时许，周某让洪某开车送其到芜湖市某宾馆办理入住，并以商谈业务为由哄骗被害人洪某到其入住的宾馆房间内。进入房间后，周某佯装与洪某谈论业务，当洪某准备离开时，周某抱住洪某并要求与其发生性关系，遭到洪某拒绝。周某以知道洪某老家住址及家庭情况，可以散播谣言毁谤其名誉，并声称其在圈内具有一定影响力，足以让洪某在行业内难以立足相威胁，对洪某实施了亲吻、摸胸等猥亵行为。 材料还记载了部门季度会议、报销流程和团建安排，但均未被作为本案处理理由。,最高检保障妇女儿童权益典型案例案例1,最高检保障妇女儿童权益典型案例｜案例1,https://www.spp.gov.cn/spp/xwfbh/dxal/202404/t20240415_651674.shtml,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C005_boundary,C005,I_146,性骚扰,boundary,C005,boundary,边界改写材料5（来源主题：最高检保障妇女儿童权益典型案例）：双方确有工作联系，但现有材料只记载一次普通工作交流，没有披露具体言语或动作，也没有拒绝、投诉或其他能够表明违背意愿的反应。,最高检保障妇女儿童权益典型案例案例1,最高检保障妇女儿童权益典型案例｜案例1,https://www.spp.gov.cn/spp/xwfbh/dxal/202404/t20240415_651674.shtml,initial,,,,,,,,,,,,,,,待独立双人标注,F,边界变体须独立重标
C006,C006,I_004,性骚扰,original,,,某酒店收到针对员工王某的职场性骚扰反映，并形成内部初步核实材料。酒店据此扣除了王某两个月绩效工资，同时援引内部纪律和薪酬保密制度。公开材料没有披露被反映的具体言语、动作、发生时间或次数，也没有直接受影响员工的完整陈述。王某否认实施相关行为，认为内部材料主要是单位单方陈述和转述，双方对骚扰事实及扣绩效依据均存在争议。,铂海（营口）酒店发展有限公司豪生大酒店、王某甲申请撤销仲裁裁决撤销仲裁裁决民事裁定书,（2024）辽08民特40号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C006_paraphrase,C006,I_004,性骚扰,paraphrase,C006,paraphrase,换一种日常说法：某酒店收到针对员工王某的职场带有性意味的越界言行反映，并形成内部初步核实材料。酒店据此扣除了王某两个月绩效工资，同时援引内部纪律和薪酬保密制度。公开材料没有披露被反映的具体言语、动作、发生时间或次数，也没有直接受影响员工的完整陈述。王某否认实施相关行为，认为内部材料主要是单位单方陈述和转述，双方对骚扰事实及扣绩效依据均存在争议。,铂海（营口）酒店发展有限公司豪生大酒店、王某甲申请撤销仲裁裁决撤销仲裁裁决民事裁定书,（2024）辽08民特40号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C006_distractor,C006,I_004,性骚扰,distractor,C006,distractor,某酒店收到针对员工王某的职场性骚扰反映，并形成内部初步核实材料。酒店据此扣除了王某两个月绩效工资，同时援引内部纪律和薪酬保密制度。公开材料没有披露被反映的具体言语、动作、发生时间或次数，也没有直接受影响员工的完整陈述。王某否认实施相关行为，认为内部材料主要是单位单方陈述和转述，双方对骚扰事实及扣绩效依据均存在争议。 当事人同时提到通勤距离、工位变化和项目排期，这些信息不改变争议行为本身。,铂海（营口）酒店发展有限公司豪生大酒店、王某甲申请撤销仲裁裁决撤销仲裁裁决民事裁定书,（2024）辽08民特40号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C006_boundary,C006,I_004,性骚扰,boundary,C006,boundary,边界改写材料6（来源主题：铂海（营口）酒店发展有限公司豪生大酒店、王某甲申请撤销仲裁裁决撤销仲裁裁决）：双方确有工作联系，但现有材料只记载一次普通工作交流，没有披露具体言语或动作，也没有拒绝、投诉或其他能够表明违背意愿的反应。,铂海（营口）酒店发展有限公司豪生大酒店、王某甲申请撤销仲裁裁决撤销仲裁裁决民事裁定书,（2024）辽08民特40号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,边界变体须独立重标
C007,C007,I_009,性骚扰,original,,,杨某于2022年入职某公司担任纸样组长。2024年8月，公司曾因其对女员工发表不当言语进行部门警告，杨某回复称会改正。2025年6月，多名女员工再次向公司反映杨某有类似言语，另有员工称杨某在部门团建时拍过一名女员工臀部。公司就此与杨某面谈并制作记录；杨某在记录上签字，但否认团建中的肢体接触。公司随后依据员工投诉、聊天记录和面谈材料对其作出处理。,杨某;广州某有限公司劳动争议一审民事判决书,（2025）粤0105民初39575号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C007_paraphrase,C007,I_009,性骚扰,paraphrase,C007,paraphrase,换一种日常说法：杨某于2022年入职某公司担任纸样组长。2024年8月，公司曾因其对女性同事发表不当言语进行部门警告，杨某回复称会改正。2025年6月，多名女性同事再次向公司反映杨某有类似言语，另有员工称杨某在部门团建时拍过一名女性同事臀部。公司就此与杨某面谈并制作记录；杨某在记录上签字，但否认团建中的肢体接触。公司随后依据员工投诉、聊天记录和面谈材料对其作出处理。,杨某;广州某有限公司劳动争议一审民事判决书,（2025）粤0105民初39575号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C007_distractor,C007,I_009,性骚扰,distractor,C007,distractor,杨某于2022年入职某公司担任纸样组长。2024年8月，公司曾因其对女员工发表不当言语进行部门警告，杨某回复称会改正。2025年6月，多名女员工再次向公司反映杨某有类似言语，另有员工称杨某在部门团建时拍过一名女员工臀部。公司就此与杨某面谈并制作记录；杨某在记录上签字，但否认团建中的肢体接触。公司随后依据员工投诉、聊天记录和面谈材料对其作出处理。 同期单位正在进行组织架构调整，并更新了门禁卡和工资发放日期，双方对此没有争议。,杨某;广州某有限公司劳动争议一审民事判决书,（2025）粤0105民初39575号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C007_boundary,C007,I_009,性骚扰,boundary,C007,boundary,边界改写材料7（来源主题：杨某;广州某有限公司劳动争议）：双方确有工作联系，但现有材料只记载一次普通工作交流，没有披露具体言语或动作，也没有拒绝、投诉或其他能够表明违背意愿的反应。,杨某;广州某有限公司劳动争议一审民事判决书,（2025）粤0105民初39575号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,边界变体须独立重标
C008,C008,I_010,性骚扰,original,,,贺某在A公司任职。2023年至2024年间，多名女同事和女下属反映，贺某多次通过微信、短信和语音发送带有骚扰性质的内容，已经影响她们的工作和生活。公司此前向员工培训并发放过禁止侮辱、骚扰其他员工及职场性骚扰的规章，贺某在培训签到表上签字。2024年5月，公司据多名员工反映及相关通信材料解除与贺某的劳动合同。,A公司;贺X劳动争议一审民事判决书,（2025）浙0122民初2035号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C008_paraphrase,C008,I_010,性骚扰,paraphrase,C008,paraphrase,换一种日常说法：贺某在A公司任职。2023年至2024年间，多名女同事和女下属反映，贺某不止一次通过微信、短信和语音发送带有骚扰性质的内容，已经影响她们的工作和生活。公司此前向员工培训并发放过禁止侮辱、骚扰其他员工及职场带有性意味的越界言行的规章，贺某在培训签到表上签字。2024年5月，公司据多名员工反映及相关通信材料解除与贺某的劳动合同。,A公司;贺X劳动争议一审民事判决书,（2025）浙0122民初2035号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C008_distractor,C008,I_010,性骚扰,distractor,C008,distractor,贺某在A公司任职。2023年至2024年间，多名女同事和女下属反映，贺某多次通过微信、短信和语音发送带有骚扰性质的内容，已经影响她们的工作和生活。公司此前向员工培训并发放过禁止侮辱、骚扰其他员工及职场性骚扰的规章，贺某在培训签到表上签字。2024年5月，公司据多名员工反映及相关通信材料解除与贺某的劳动合同。 补充背景：单位同期更换了考勤系统，还调整过办公区域，这些事项与争议行为没有直接关系。,A公司;贺X劳动争议一审民事判决书,（2025）浙0122民初2035号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C008_boundary,C008,I_010,性骚扰,boundary,C008,boundary,边界改写材料8（来源主题：A公司;贺X劳动争议）：双方确有工作联系，但现有材料只记载一次普通工作交流，没有披露具体言语或动作，也没有拒绝、投诉或其他能够表明违背意愿的反应。,A公司;贺X劳动争议一审民事判决书,（2025）浙0122民初2035号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,边界变体须独立重标
C009,C009,I_016,性骚扰,original,,,欧阳高波在百川公司工作。公司称其在职期间多次对女同事实施不受欢迎的言语或身体行为，并将其中一次女员工投诉作为调查依据。公司随后以职场骚扰等理由解除其劳动关系。欧阳高波否认非礼女员工，称公司描述存在夸大或虚构，也否认现有材料能够证明多次行为。公开文本没有完整披露每次行为的具体动作和发生时间。,广西某公司、欧某劳动争议民事一审民事判决书,（2023）桂0405民初549号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C009_paraphrase,C009,I_016,性骚扰,paraphrase,C009,paraphrase,换一种日常说法：欧阳高波在百川公司工作。公司称其在职期间不止一次对女同事实施不受欢迎的言语或身体行为，并将其中一次女性同事投诉作为调查依据。公司随后以职场骚扰等理由解除其工作关系。欧阳高波否认非礼女性同事，称公司描述存在夸大或虚构，也否认现有材料能够证明不止一次行为。公开文本没有完整披露每次行为的具体动作和发生时间。,广西某公司、欧某劳动争议民事一审民事判决书,（2023）桂0405民初549号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C009_distractor,C009,I_016,性骚扰,distractor,C009,distractor,欧阳高波在百川公司工作。公司称其在职期间多次对女同事实施不受欢迎的言语或身体行为，并将其中一次女员工投诉作为调查依据。公司随后以职场骚扰等理由解除其劳动关系。欧阳高波否认非礼女员工，称公司描述存在夸大或虚构，也否认现有材料能够证明多次行为。公开文本没有完整披露每次行为的具体动作和发生时间。 材料还记载了部门季度会议、报销流程和团建安排，但均未被作为本案处理理由。,广西某公司、欧某劳动争议民事一审民事判决书,（2023）桂0405民初549号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C009_boundary,C009,I_016,性骚扰,boundary,C009,boundary,边界改写材料9（来源主题：广西某公司、欧某劳动争议民事）：双方确有工作联系，但现有材料只记载一次普通工作交流，没有披露具体言语或动作，也没有拒绝、投诉或其他能够表明违背意愿的反应。,广西某公司、欧某劳动争议民事一审民事判决书,（2023）桂0405民初549号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,边界变体须独立重标
C010,C010,I_017,性骚扰,original,,,李某曾在葛某经营或管理的场所工作。李某称，葛某要求她在男性顾客面前脱衣服，并对她实施性骚扰；她还收到葛某转账的16000元。双方后来因这笔款项是否应当返还发生争议。李某认为款项与葛某的不当要求和骚扰有关，葛某则要求返还。现有材料没有披露转账前双方的完整约定，也没有披露性骚扰的具体动作和次数。,3569葛江明与李娜民间借贷纠纷一审民事裁定书,（2020）苏0281民初3569号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C010_paraphrase,C010,I_017,性骚扰,paraphrase,C010,paraphrase,换一种日常说法：李某曾在葛某经营或管理的场所工作。李某称，葛某要求她在男性顾客面前脱衣服，并对她实施带有性意味的越界言行；她还收到葛某转账的16000元。双方后来因这笔款项是否应当返还发生争议。李某认为款项与葛某的不当要求和骚扰有关，葛某则要求返还。现有材料没有披露转账前双方的完整约定，也没有披露带有性意味的越界言行的具体动作和次数。,3569葛江明与李娜民间借贷纠纷一审民事裁定书,（2020）苏0281民初3569号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C010_distractor,C010,I_017,性骚扰,distractor,C010,distractor,李某曾在葛某经营或管理的场所工作。李某称，葛某要求她在男性顾客面前脱衣服，并对她实施性骚扰；她还收到葛某转账的16000元。双方后来因这笔款项是否应当返还发生争议。李某认为款项与葛某的不当要求和骚扰有关，葛某则要求返还。现有材料没有披露转账前双方的完整约定，也没有披露性骚扰的具体动作和次数。 当事人同时提到通勤距离、工位变化和项目排期，这些信息不改变争议行为本身。,3569葛江明与李娜民间借贷纠纷一审民事裁定书,（2020）苏0281民初3569号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C010_boundary,C010,I_017,性骚扰,boundary,C010,boundary,边界改写材料10（来源主题：3569葛江明与李娜民间借贷纠纷）：双方确有工作联系，但现有材料只记载一次普通工作交流，没有披露具体言语或动作，也没有拒绝、投诉或其他能够表明违背意愿的反应。,3569葛江明与李娜民间借贷纠纷一审民事裁定书,（2020）苏0281民初3569号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,边界变体须独立重标
C011,C011,I_054,性骚扰,original,,,郑某于2012年7月入职霍尼韦尔自动化控制（中国）有限公司（以下简称霍尼韦尔公司），担任渠道销售经理。霍尼韦尔公司建立有工作场所性骚扰防范培训机制，郑某接受过相关培训。霍尼韦尔公司《商业行为准则》规定经理和主管“应确保下属能畅所欲言且无须担心遭到报复，所有担忧或问题都能专业并及时地得以解决”，不允许任何报复行为。2017年版《员工手册》规定：对他人实施性骚扰、违反公司《商业行为准则》、在公司内部调查中做虚假陈述的行为均属于会导致立即辞退的违纪行为。上述规章制度在实施前经过该公司工会沟通会议讨论。郑某与霍尼韦尔公司签订的劳动合同约定郑某确认并同意公司现有的《员工手册》及《商业行为准则》等规章制度作为本合同的组成部分。《员工手册》修改后，郑某再次签署确认书，表示已阅读、明白并愿接受2017年版《员工手册》内容，愿恪守公司政策作为在霍尼韦尔公司工作的前提条件。2018年8月30日，郑某因认为下属女职工任某与郑某上级邓某（已婚）之间的关系有点僵，为“疏解”二人关系而找任某谈话。郑某提到昨天观察到邓某跟任某说了一句话，而任某没有回答，其还专门跑到任某处帮忙打圆场。任某提及其在刚入职时曾向郑某出示过间接上级邓某发送的性骚扰微信记录截屏，郑某当时对此答复“我就是不想掺和这个事”“我往后不想再回答你后面的事情”“我是觉得有点怪，我也不敢问”。谈话中，任某强调邓某是在对其进行性骚扰，邓某要求与其发展男女关系，并在其拒绝后继续不停骚扰，郑某不应责怪其不搭理邓某，也不要替邓某来对其进行敲打。郑某则表示“你如果这样干工作的话，让我很难过”“你越端着，他越觉得我要把你怎么样”“他这么直接，要是我的话，先靠近你，摸摸看，然后聊聊天”。,郑某诉霍尼韦尔公司劳动合同纠纷案,最高人民法院指导案例181号｜郑某诉霍尼韦尔公司劳动合同纠纷案,https://www.court.gov.cn/fabu/xiangqing/364651.html,initial,,,,,,,,,,,,,,,待独立双人标注,F,
