candidate_id,target_stratum,source_title,source_reference,source_url,selection_status
S_D_014,性别歧视,马某诉北京锦绣脉林投资咨询有限公司孕期解除案,（2010）海民初字第24077号,https://cnlgbtdata.com/files/uploads/2019/12/%E4%B8%AD%E5%9B%BD%E6%B3%95%E9%99%A2%E5%92%8C%E4%BB%B2%E8%A3%81%E6%9C%BA%E6%9E%84%E7%A6%81%E6%AD%A2%E5%B0%B1%E4%B8%9A%E6%AD%A7%E8%A7%86%E6%A1%88%E4%BE%8B%E9%80%892011.pdf,已具案号待核对裁判原文
S_D_015,性别歧视,福人德国际北京红珊瑚珠宝有限公司诉金某孕期解除案,（2011）朝民初字第04594号,https://cnlgbtdata.com/files/uploads/2019/12/%E4%B8%AD%E5%9B%BD%E6%B3%95%E9%99%A2%E5%92%8C%E4%BB%B2%E8%A3%81%E6%9C%BA%E6%9E%84%E7%A6%81%E6%AD%A2%E5%B0%B1%E4%B8%9A%E6%AD%A7%E8%A7%86%E6%A1%88%E4%BE%8B%E9%80%892011.pdf,已具案号待核对裁判原文
S_H_019,性骚扰,黄某利用上下属关系骚扰多名女职工被解除劳动合同案,最高法民法典颁布五周年第二批典型案例,https://www.court.gov.cn/zixun/xiangqing/466041.html,最高法典型案例已确认
S_D_016,性别歧视,王女士劳动合同约定不得怀孕并因此被解除案,中国劳动人事争议调解仲裁案例,https://chinajob.mohrss.gov.cn/c/2023-02-23/370165.shtml,人社平台仲裁案例已确认待补仲裁案号
S_D_017,性别歧视,赵某孕期被退出项目并降低工资案,人社部最高法第四批劳动人事争议典型案例,https://www.mohrss.gov.cn/SYrlzyhshbzb/laodongguanxi_/zcwj/202504/t20250416_540574.html,部委联合典型案例已确认
S_D_018,性别歧视,冉某某孕期被解除并停缴社保案,重庆一中法院女职工劳动争议典型案例,https://chinajob.mohrss.gov.cn/c/2022-04-29/349430.shtml,法院典型案例经人社平台转载待回溯案号
S_H_020,性骚扰,刘某偷拍女同事并在朋友圈称老婆被解除劳动合同案,上海浦东法院职场性骚扰劳动争议案例,https://chinajob.mohrss.gov.cn/h5/c/2021-09-08/322667.shtml,法院案例经人社平台转载待回溯案号
S_H_021,性骚扰,曹某向文创广场女租户员工发送低俗微信被解除案,上海二中院与上海人社局劳动争议典型案例,https://sfj.gz.gov.cn/ztlm/fzxc/yasf/content/post_10391235.html,司法行政机关转载待回溯上海二中院原始发布及案号
S_X_006,交叉或信息模糊,于某被举报性骚扰但公司证据不足径直解除案,北京西城法院涉职场性骚扰劳动争议典型案例一,https://www.ft22.com/gsal/gxal/202512/12281.html,法院发布内容的转载待回溯西城法院原始页面及案号
S_D_020,性别歧视,李女士产检被按事假扣薪且产假返岗调岗解除案,2022年北京工会维护女职工权益十大案例一,https://www.laodongfa.com/cases/11242.html,北京市总工会案例转载待回溯原始发布
S_D_021,性别歧视,王女士因休产假被拒发年终奖及产假工资差额案,2022年北京工会维护女职工权益十大案例二,https://www.laodongfa.com/cases/11242.html,北京市总工会案例转载待回溯原始发布
S_D_022,性别歧视,董女士产假期间仅按合同低工资发薪案,2022年北京工会维护女职工权益十大案例三,https://www.laodongfa.com/cases/11242.html,北京市总工会案例转载待回溯原始发布
S_D_023,性别歧视,孟女士孕期请病假返岗被辞退且未缴社保案,2022年北京工会维护女职工权益十大案例八,https://www.laodongfa.com/cases/11242.html,北京市总工会案例转载待回溯原始发布
S_D_024,性别歧视,吴女士产假期间仅按基本工资计算待遇差额案,2022年北京工会维护女职工权益十大案例十,https://www.laodongfa.com/cases/11242.html,北京市总工会案例转载待回溯原始发布
S_H_022,性骚扰,刘某某诉付某反复触摸脖颈肩胸部位性骚扰案,（2023）川0108民初7852号,https://hricmedia.s3.us-west-1.amazonaws.com/_4f9e7144fe.pdf,报告已给案号待核对裁判原文
S_H_024,性骚扰,温某仪向曾某发送邀约及不雅视频案,（2024）粤14民终654号,https://hricmedia.s3.us-west-1.amazonaws.com/_4f9e7144fe.pdf,报告已给案号待核对裁判原文
S_H_026,性骚扰,王某东酒后搂抱女同事被解除劳动合同案,（2023）粤01民终34870号及34871号,https://hricmedia.s3.us-west-1.amazonaws.com/_4f9e7144fe.pdf,报告已给案号待核对裁判原文
S_H_027,性骚扰,曾庆洪言语纠缠两名女环卫工被解除劳动合同案,（2023）粤01民终7464号,https://hricmedia.s3.us-west-1.amazonaws.com/_4f9e7144fe.pdf,报告已给案号待核对裁判原文
S_H_028,性骚扰,张家口工作场所性骚扰证人证言采信案,（2023）冀0791民初322号,https://hricmedia.s3.us-west-1.amazonaws.com/_4f9e7144fe.pdf,报告已给案号待核对裁判原文
S_H_029,性骚扰,丁振好被两名女同事举报并经视频确认性骚扰解除案,（2023）鲁02民终3080号,https://hricmedia.s3.us-west-1.amazonaws.com/_4f9e7144fe.pdf,报告已给案号待核对裁判原文
S_H_030,性骚扰,刘某梅因遭单位法定代表人性骚扰辞职索赔案,（2024）粤0605民初5367号,https://hricmedia.s3.us-west-1.amazonaws.com/_4f9e7144fe.pdf,报告已给案号待核对裁判原文
S_X_007,交叉或信息模糊,温晓平主张同事触摸尾随但未能举证案,（2023）粤0784民初278号,https://hricmedia.s3.us-west-1.amazonaws.com/_4f9e7144fe.pdf,报告已给案号待核对裁判原文
S_X_008,交叉或信息模糊,王某与女同事出差合住套房被认定不构成性骚扰案,（2023）沪0105民初38601号,https://hricmedia.s3.us-west-1.amazonaws.com/_4f9e7144fe.pdf,报告已给案号待核对裁判原文
S_X_009,交叉或信息模糊,郑某诉宋某表达爱意及谈论男女关系证据不足案,（2023）辽1122民初3002号,https://hricmedia.s3.us-west-1.amazonaws.com/_4f9e7144fe.pdf,报告已给案号待核对裁判原文
S_X_010,交叉或信息模糊,徐某某在监控下裸露被认定不属性骚扰案,（2023）辽10民终842号,https://hricmedia.s3.us-west-1.amazonaws.com/_4f9e7144fe.pdf,报告已给案号待核对裁判原文
S_X_011,交叉或信息模糊,芦曹闯搭肩被指搂抱但监控及证言否定性骚扰案,（2023）沪0115民初16182号,https://hricmedia.s3.us-west-1.amazonaws.com/_4f9e7144fe.pdf,报告已给案号待核对裁判原文
S_X_012,交叉或信息模糊,苟某被公司二审改称性骚扰但法院不予审查案,（2023）粤01民终28111号,https://hricmedia.s3.us-west-1.amazonaws.com/_4f9e7144fe.pdf,报告已给案号待核对裁判原文
S_X_013,交叉或信息模糊,廖某开房聊天被指性骚扰但公司举证不足案,（2023）粤01民特1530号,https://hricmedia.s3.us-west-1.amazonaws.com/_4f9e7144fe.pdf,报告已给案号待核对裁判原文
S_D_025,性别歧视,钱某产假返岗被他人顶岗并主张调岗降薪歧视案,（2023）京03民终16351号,https://hricmedia.s3.us-west-1.amazonaws.com/_4f9e7144fe.pdf,报告已给案号待核对裁判原文
S_D_026,性别歧视,牛倩孕期被降薪主张平等就业权案,（2023）京03民终6015号,https://hricmedia.s3.us-west-1.amazonaws.com/_4f9e7144fe.pdf,报告已给案号待核对裁判原文
S_D_027,性别歧视,启东李女士产假返岗被调岗降薪案,最高法小案大道理女员工产假后被调岗降薪案例,https://hricmedia.s3.us-west-1.amazonaws.com/_4f9e7144fe.pdf,最高法官方微信案例经报告转引待回溯原文
S_H_031,性骚扰,顾某被实名举报职场性骚扰后解除劳动关系案,（2024）苏05民终11482号,https://hricmedia.s3.us-west-1.amazonaws.com/_4f9e7144fe.pdf,报告已给案号待核对裁判原文
S_X_014,交叉或信息模糊,弦子诉朱军性骚扰证据不足案,（2018）京0108民初62412号,https://hricmedia.s3.us-west-1.amazonaws.com/_4f9e7144fe.pdf,报告已给案号且裁判未公开待核对权威报道
S_X_015,交叉或信息模糊,王傲诉王晖利用职位优势性骚扰证据不足案,2024年7月19日判决未公开,https://hricmedia.s3.us-west-1.amazonaws.com/_4f9e7144fe.pdf,公开报道及报告交叉印证但无公开案号
S_H_032,性骚扰,王某某利用职场便利强制猥亵多名女员工案,北京市检察机关依法维护妇女权益典型案例三,https://www.bjsupervision.gov.cn/ywyl/202203/t20220307_77106.html,北京市检察机关典型案例已确认
S_H_033,性骚扰,常熟某公司员工摸手挨擦撩衣揪脸及言语骚扰解除案,（2022）苏0581民初4587号,https://www.sohu.com/a/978116795_120051695,人民法院案例库入库编号2024-07-2-490-007待回溯原页面
S_H_034,性骚扰,胡某被控猥亵女下属并因拒绝测谎等证据被解除案,（2019）粤19民终4806号,https://static.nfnews.com/content/202108/12/c5627259.html,南方日报案例报道已给案号待核对裁判原文
S_X_016,交叉或信息模糊,许某被14份证言指控性骚扰但公司解除仍被判违法案,（2017）京01民终7152号,https://lawyers.66law.cn/s2203537095072_i903101.aspx,二手案例全文已给案号待核对裁判原文
S_X_017,交叉或信息模糊,公司仅凭无原始载体聊天记录指控员工性骚扰解除案,（2021）京0115民初5516号,https://jingyuelaw.com/h-nd-485.html,律师案例分析已给案号待核对裁判原文
S_D_028,性别歧视,陈女士产假期间生育津贴低于工资且公司未补差额案,2021年北京工会维护女职工权益十大案例一,https://www.chinadevelopmentbrief.org.cn/news/detail/23391.html,北京工会法律援助案例转载已确认
S_D_029,性别歧视,王女士怀孕后被公司解除劳动合同案,2021年北京工会维护女职工权益十大案例二,https://www.chinadevelopmentbrief.org.cn/news/detail/23391.html,北京工会法律援助案例转载已确认
S_D_030,性别歧视,张女士哺乳期因每日哺乳时间被降低工资案,2021年北京工会维护女职工权益十大案例三,https://www.chinadevelopmentbrief.org.cn/news/detail/23391.html,北京工会法律援助案例转载已确认
S_D_031,性别歧视,林女士怀孕六个月被调至前台并变相降薪案,2021年北京工会维护女职工权益十大案例四,https://www.chinadevelopmentbrief.org.cn/news/detail/23391.html,北京工会法律援助案例转载已确认
S_D_032,性别歧视,郑女士怀孕后被要求主动离职并以拒签空白合同辞退案,2021年北京工会维护女职工权益十大案例九,https://www.chinadevelopmentbrief.org.cn/news/detail/23391.html,北京工会法律援助案例转载已确认
S_H_035,性骚扰,谭某在女同事多次拒绝后持续短信电话寄物及写信骚扰案,（2018）粤0106民初5651号,https://www.guantao.com/page3147,律师事务所案例分析已给案号待核对裁判原文
S_X_018,交叉或信息模糊,左某被前恋人举报暧昧短信但公司未充分核实即解除案,（2016）沪0105民初990号,https://www.guantao.com/page3147,律师事务所案例分析已给案号待核对裁判原文
S_H_036,性骚扰,王某某在工作场所亲吻女同事脸部被解除劳动合同案,（2019）京0105民初12673号,https://www.guantao.com/page3147,律师事务所案例分析已给案号待核对裁判原文
S_D_033,性别歧视,付女士产检被按事假扣薪且产假仅发基本工资案,北京市劳动人事争议典型案例九,https://rsj.beijing.gov.cn/bm/ztzl/dxal/201912/t20191206_880196.html,北京人社官方仲裁案例已确认
S_D_034,性别歧视,张某因单位未缴生育保险且少发两个月产假工资案,平度法院劳动争议十大典型案例七,https://www.sdcourt.gov.cn/qdpdfy/403860/403816/7137520/index.html,法院典型案例已确认
S_D_035,性别歧视,刘某被产假协议限制为每月2500元并取消福利案,广州法院2024年劳动争议典型案例,https://www.gzns.gov.cn/nszgh/sdfc/ghpf/202405/t20240517_402579.html,政府网站转载法院典型案例已确认
S_D_036,性别歧视,陈某产假期间生育津贴被延迟至返岗后三个月支付案,2025年北京市劳动人事争议仲裁十大典型案例四,https://rsj.beijing.gov.cn/bm/ztzl/dxal/202512/t20251226_4366546.html,北京人社官方仲裁案例已确认
S_D_037,性别歧视,张某生育津贴未计入劳动合同终止补偿基数案,北京市劳动人事争议典型案例,https://rsj.beijing.gov.cn/bm/ztzl/dxal/201912/t20191206_880161.html,北京人社官方仲裁案例已确认
S_D_038,性别歧视,涂某哺乳期被换岗降职并少发产假工资案,四川乐山女职工法律援助典型案例,https://sfj.zhoukou.gov.cn/sitesources/sfj/page_pc/flfw/flyz/article3378028a434e451cbf82b11054553a62.html,司法行政机关转载法律援助案例已确认
S_D_039,性别歧视,方某产假工资按前98天七成后续四成发放案,江门法院劳动人事争议十大典型案例四,https://www.jiangmen.gov.cn/bmpd/jmsrlzyhshbzj/zwgk/gzdt/content/post_3294767.html,江门人社官方案例已确认
S_D_040,性别歧视,钟某休生育奖励假被以旷工为由开除案,广州中院女职工权益保护典型案例,https://chinajob.mohrss.gov.cn/h5/c/2021-03-15/295646.shtml,法院案例经人社平台转载已确认
S_X_019,交叉或信息模糊,下班后同事共同居住场景性骚扰及单位是否担责案,法院以案释法性骚扰损害责任纠纷案,https://www.thepaper.cn/newsDetail_forward_26487056,法院政务稿转载待回溯原法院页面及案号
S_H_037,性骚扰,肖某多次发送越界信息并深夜敲女同事宿舍门案,法院以案释法骚扰女同事解除劳动合同案,https://m.thepaper.cn/newsDetail_forward_27765706,法院政务稿转载待回溯原法院页面及案号
S_H_038,性骚扰,上海男子持续骚扰同事被判赔近十万元案,上海民法典实施后首例职场性骚扰损害责任纠纷案,https://sh.people.com.cn/BIG5/n2/2021/0309/c176737-34612425.html,人民网法院采访稿待补案号
S_H_039,性骚扰,张某诉沈某性骚扰损害责任纠纷上诉案,上海法院类案裁判方法案例四,https://www.hshfy.sh.cn/css/2022/12/14/202212141344322502389.pdf,上海法院案例汇编已确认待提取案号
S_H_042,性骚扰,巢某山任店长期间性骚扰女同事被游艺馆解除案,法庭案例研究第33期员工性骚扰女同事解雇案,https://www.thepaper.cn/newsDetail_forward_32067232,法院案例研究转载已确认待补案号
S_H_043,性骚扰,老张长期以肢体文字图片骚扰多名女同事被解除案,民法典新变化职场性骚扰案例,https://www.thepaper.cn/newsDetail_forward_9868884,法院政务普法案例待回溯案号
S_H_044,性骚扰,裘某对多名员工实施言语及行为性骚扰被解除案,上海劳动争议案例,https://www.thepaper.cn/newsDetail_forward_24612928,媒体转载法院案例待回溯案号
S_X_020,交叉或信息模糊,男员工向已婚女同事发送喜欢你么么哒被辞退案,法院审理不当追求与性骚扰边界案例,https://www.thepaper.cn/newsdetail_forward_29698142,媒体转载法院案例待回溯案号
S_X_021,交叉或信息模糊,郑某在公司晚宴被举报性骚扰但称醉酒失忆案,法院职场性骚扰证据与维权案例,https://www.thepaper.cn/newsDetail_forward_14899284,媒体案例汇编待提取裁判结果及案号
S_H_045,性骚扰,兄某利用维修主管权力多次骚扰女下属被解除案,成都金堂法院及成都中院劳动争议案,https://www.lawyers.org.cn/info/129ca0128090111f4ae5ba8570c5b44b,律师协会转载法院案例待补案号
S_H_046,性骚扰,张封被认定猥亵女员工李某并被单位解除案,单位以员工骚扰女同事开除举证案例,https://m.bjzqlaw.com/news/show-301.html,法律服务机构案例全文待补案号
S_H_047,性骚扰,张某管理人员利用职务强行搂抱亲吻徐某案,公司高管性骚扰女同事民事责任案,https://www.sq12348.cn/sys-nd/131.html,法律服务平台转载法院案例待补案号
S_H_048,性骚扰,范某被多名女员工反映骚扰并由公司调查解除案,北京西城法院涉职场性骚扰典型案例,https://www.sohu.com/a/299695585_114988,法院发布会报道待回溯原页面及案号
S_H_049,性骚扰,阿根性骚扰七名女同事被五金公司解除案,佛山中院劳动争议案例,https://static.nfapp.southcn.com/content/202007/04/c3726908.html,南方日报法院报道已确认待补案号
S_H_050,性骚扰,艾灸室向女护士询问隐私并试图搂抱案,青岛核心价值观融入法治建设典型案例,https://epaper.qingdaonews.com/qdrb/resfile/2024-09-24/06/qdrb2024092406.pdf,青岛政法典型案例已确认待提取案号
S_H_051,性骚扰,宏某对兰某实施不当行为致其无法继续工作案,广州法院职场性骚扰人格权纠纷案例,https://www.gzcourt.gov.cn/xwzx/xwxc/2019/06/20170442890.html,广州中院官方报道已确认待补案号
S_H_052,性骚扰,吴某对女同事实性骚扰被电子公司解除案,承德司法局企业有权解雇实施性骚扰职工案例,https://sfj.chengde.gov.cn/art/2023/5/1/art_10411_928133.html,司法行政机关案例已确认待补裁判案号
S_H_053,性骚扰,潘某以不雅言语和不良肢体行为骚扰三名女员工被解除案,江门市中级人民法院职场行为典型案例,https://m.thepaper.cn/newsDetail_forward_33076493,已核验：法院官方发布，独立事件
S_H_054,性骚扰,公益项目负责人林某某骚扰女下属人格权纠纷案,宁波市海曙区人民法院一审判决公开报道,https://m.thepaper.cn/newsDetail_forward_32920180,已核验：判决事实与微信自认相互印证，独立事件
S_H_055,性骚扰,梁某某阻止女同事关门换衣并作不雅动作被解除案,重庆市第三中级人民法院核心价值观典型案例,https://m.thepaper.cn/newsDetail_forward_29808567,已核验：法院官方典型案例，独立事件
S_H_056,性骚扰,王某持续向女领导发送轻佻暧昧信息并诋毁名誉被解除案,南通市崇川区人民法院劳动争议案例,https://www.jsfy.gov.cn/article/107451.html,已核验：江苏法院网发布，独立事件
S_H_057,性骚扰,张某在酒店工作中骚扰王某被判精神损害抚慰金案,北京二中院高度盖然性认定性骚扰案例,https://www.sdcourt.gov.cn/wfhtqfy/443068/443024/7359317/index.html,已核验：二审裁判事实，独立事件
S_H_059,性骚扰,李倩值夜班前往卫生间途中遭性侵并申请工伤案,长沙市人社局工伤认定行政诉讼案,https://static.nfnews.com/content/202406/22/c9015297.html?enterColumnId=86,已核验：生效裁判事实可追溯，独立事件
S_H_060,性骚扰,张某教师性骚扰女学生受处分后请求删除网络词条案,官方通报事实引发的网络侵权纠纷案,https://m.thepaper.cn/newsDetail_forward_27381769,已核验：法院核对官方通报，独立事件
S_H_061,性骚扰,陆某某学校保安在保安室及工棚猥亵女学生案,侵害未成年人案件强制报告典型案例,https://www.spp.gov.cn/xwfbh/dxal/202005/t20200529_463532.shtml,已核验：最高检典型案例，独立事件
S_H_062,性骚扰,陈某启利用工作室招聘机会强制猥亵求职毕业生案,检察机关与妇联司法救助协作典型案例,https://www.spp.gov.cn/xwfbh/dxal/202303/t20230309_607118.shtml,已核验：最高检典型案例，独立事件
S_H_063,性骚扰,罗某教师利用夜自习多次猥亵多名女学生案,信阳中院保护妇女儿童权益典型案例,https://www.hncourt.gov.cn/public/detail.php?id=202282,已核验：河南法院官方案例，独立事件
S_H_064,性骚扰,郭某某利用教师身份长期性侵猥亵多名小学女生案,最高人民法院依法严惩性侵未成年人典型案例,https://www.court.gov.cn/zixun/xiangqing/447391.html,已核验：最高法院官方案例，独立事件
S_H_066,性骚扰,医院男职工在工作场所多次性骚扰女职工被解除案,河南法院劳动争议案例,https://www.hncourt.gov.cn/public/detail.php?id=198426,已核验：河南法院官方案例，独立事件
S_X_022,交叉或信息模糊,李某纠缠跟踪女同事致其离职但性相关内容不明确案,武汉江汉法院及武汉中院劳动争议案,https://m.thepaper.cn/newsDetail_forward_15188496,已核验：法院认定骚扰，但公开事实不足以确认性相关要件
S_X_023,交叉或信息模糊,刘女士称遭上司性骚扰后因群发邮件被解除案,北京市通州区人民法院劳动争议案例,https://www.sdcourt.gov.cn/qdtlfy/368566/368545/3612879/index.html,已核验：解除违法，但公开裁判未认定性骚扰事实
S_H_067,性骚扰,陈小武利用师生关系性骚扰学生被撤销教师资格案,北京航空航天大学调查处理及教育部处置事件,https://www.edu.cn/rd/gao_xiao_cheng_guo/gao_xiao_zi_xun/201801/t20180115_1580476.shtml,已核验：校方调查确认、教育部处理，独立事件
S_D_041,性别歧视,桐庐县人力资源市场公众号长期发布限男性招聘信息公益诉讼案,第六届依法维护妇女儿童权益十大案例,https://www.court.gov.cn/zixun/xiangqing/483821.html,已核验：最高法院发布，独立事件
S_H_068,性骚扰,张某医院后勤维修人员多次骚扰女同事被解除案,郑州市金水区人民法院劳动争议案例,https://eqqfy.hncourt.gov.cn/public/detail.php?id=3700,已核验：河南法院官方案例，独立事件
S_H_069,性骚扰,宫某骚扰猥亵学生并被高校解除聘用案,高校师德失范调查处理通报案例,https://new.dlnu.edu.cn/jiwei/info/1197/1243.htm,已核验：高校纪检网站发布处理结论，独立事件
S_H_070,性骚扰,王某某利用导师地位性骚扰学生并打击报复被解除聘用案,高校师德师风反面典型案例汇编,https://jsjxy.hbuas.edu.cn/__local/8/FB/6F/EAE92BB9D7968064DAD91528762_AF0B43D0_30353.pdf,已核验：高校官方教育材料，独立事件
