id,category,variant_of,variant_type,input,h1_行为与性有关,h2_违背意愿,h3_职场情境,agg_肢体接触,agg_职权胁迫,agg_持续重复,agg_多人受害,agg_书面化,e1_区别对待,e2_就业环节,discrim_institutional,discrim_concrete_harm,type,current_expected_level,annotator,final_level,match,notes_current,notes_annotator
H17,骚扰-中危,,,新主管开会时把我的方案叫'美女方案'，还开玩笑要我'用美貌打动客户'。,满足,存疑,满足,N,N,N,N,N,不适用,不适用,不适用,不适用,性骚扰,中危,AI 助手(初标),中危,✓,职场性别化评价 + 工作场合公开,
H11,骚扰-低危,,,同事酒后开了一个荤段子，全桌人都笑了，我没怎么反应。,存疑,不满足,满足,N,N,N,N,N,不适用,不适用,不适用,不适用,性骚扰,低危,AI 助手(初标),低危,✓,偶发轻微 + 未明确拒绝,
H12,骚扰-低危,,,前台总是夸我'今天好看'，我有点不舒服。,存疑,存疑,满足,N,N,N,N,N,不适用,不适用,不适用,不适用,性骚扰,低危,AI 助手(初标),低危,✓,表面恭维 + 轻微,
H13,骚扰-低危,,,男同事下班后让我帮他改简历，我有点犹豫。,不满足,不满足,满足,N,N,N,N,N,不适用,不适用,不适用,不适用,性骚扰,低危,AI 助手(初标),无风险,✗,无明显性内容，边界情形,
H18,骚扰-低危,,,茶水间几个男同事在小声聊女明星身材，我刚进去他们就闭嘴了。,存疑,不满足,满足,N,N,N,N,N,不适用,不适用,不适用,不适用,性骚扰,低危,AI 助手(初标),低危,✓,性别氛围但未针对具体人 + 未直接面向受害者,
H19,骚扰-低危,,,实习生在工作群发了一个有点擦边的搞笑表情包，被组长批评后撤回了。,存疑,不满足,满足,N,N,N,N,Y,不适用,不适用,不适用,不适用,性骚扰,低危,AI 助手(初标),低危,✓,单次擦边 + 即时纠正,
D1,歧视-高危,,,公司招聘启事明确写'仅限男性'。,不适用,不适用,不适用,,,,,,满足,满足,是,否,性别歧视,高危,AI 助手(初标),高危,✓,制度性歧视(写入招聘条件),
D2,歧视-高危,,,怀孕5个月后突然被通知调岗，薪资降40%。,不适用,不适用,不适用,,,,,,满足,满足,否,是,性别歧视,高危,AI 助手(初标),高危,✓,实质后果 + 违法调岗降薪,
D3,歧视-高危,,,公司新规要求女员工入职须签'三年内不生育'承诺。,不适用,不适用,不适用,,,,,,满足,满足,是,否,性别歧视,高危,AI 助手(初标),高危,✓,制度性政策(写入劳动合同),
D4,歧视-高危,,,孕期被以'业绩不佳'辞退，但我连续两季度KPI都是A。,不适用,不适用,不适用,,,,,,满足,满足,否,是,性别歧视,高危,AI 助手(初标),高危,✓,实质后果(辞退) + 借口明显不实,
D5,歧视-高危,,,公司规定女员工怀孕需提前一年报备并经领导批准。,不适用,不适用,不适用,,,,,,满足,满足,是,否,性别歧视,高危,AI 助手(初标),高危,✓,制度性歧视(规章对女性单独施加生育限制),
D_real_1,歧视-高危,,,入职体检要求我提交怀孕检测报告，我如实告知怀孕后，公司就以'岗位规划调整'撤回了offer，但同岗位还在外面挂着招聘。,不适用,不适用,不适用,,,,,,满足,满足,否,是,性别歧视,高危,AI 助手(初标),高危,✓,【源自真实判例改写】妊娠测试作为入职体检 + 实质后果(撤回offer),
D_real_2,歧视-高危,,,哺乳期间公司突然以'连续旷工三日严重违反规章制度'为由把我开除，但我一直在按之前的安排上班，公司也拿不出实际旷工记录。,不适用,不适用,不适用,,,,,,满足,满足,否,是,性别歧视,高危,AI 助手(初标),高危,✓,【源自真实判例改写】哺乳期违法解除 + 借旷工之名，举证不能,
D_real_3,歧视-高危,,,我刚入职半年就发现怀孕了，告诉公司没几天，他们就拿一份《解聘通知书》给我，说'大环境影响、公司经营困难'要解除我的合同。,不适用,不适用,不适用,,,,,,满足,满足,否,是,性别歧视,高危,AI 助手(初标),高危,✓,【源自真实判例改写】明知怀孕仍以经营困难为由辞退 → 孕期歧视,
D6,歧视-中危,,,面试时HR问我'打算什么时候生孩子'。,不适用,不适用,不适用,,,,,,满足,满足,否,否,性别歧视,中危,AI 助手(初标),中危,✓,婚育询问，已在判定流程实测验证为中危,
D7,歧视-中危,,,面试官说'你男朋友会支持你常加班吗？',不适用,不适用,不适用,,,,,,满足,满足,否,否,性别歧视,中危,AI 助手(初标),中危,✓,基于婚姻状况的询问,
D8,歧视-中危,,,同岗同级的男同事比我多2000工资，HR说'男生要养家糊口'。,不适用,不适用,不适用,,,,,,满足,满足,否,是,性别歧视,中危,AI 助手(初标),高危,✗,区别对待 + 口头依据，未造成调岗辞退等实质后果,
D9,歧视-中危,,,我和男同事同时申请晋升，公司直接给了他，理由是'他家里有压力'。,不适用,不适用,不适用,,,,,,满足,满足,否,是,性别歧视,中危,AI 助手(初标),高危,✗,区别对待 + 理由模糊,
D10,歧视-中危,,,公司把所有出差任务都给男同事，说'女生身体吃不消'。,不适用,不适用,不适用,,,,,,满足,满足,否,是,性别歧视,中危,AI 助手(初标),高危,✗,基于性别刻板印象的差别对待,
D14,歧视-中危,,,晋升答辩当天，老板说'你最近脸色不好，要不要先考虑身体？我们这岗位压力大'，最后把机会给了男同事。,不适用,不适用,不适用,,,,,,满足,满足,否,是,性别歧视,中危,AI 助手(初标),高危,✗,隐性歧视 + 健康/婚育猜测影响晋升,
D15,歧视-中危,,,公司年会安排女同事'负责礼仪迎宾'，男同事'负责接待客户'，理由是'女生形象好'。,不适用,不适用,不适用,,,,,,满足,满足,否,否,性别歧视,中危,AI 助手(初标),中危,✓,性别角色分派 + 区别对待,
D16,歧视-中危,,,我请产假回来发现工位被换到了角落，原本负责的项目也分给了别人，老板说'怕你照顾孩子顾不上'。,不适用,不适用,不适用,,,,,,满足,满足,否,是,性别歧视,中危,AI 助手(初标),高危,✗,产假后区别对待 + 隐性歧视,
D11,歧视-低危,,,组里几个女生晋升都比男生慢半年左右。,不适用,不适用,不适用,,,,,,存疑,满足,否,否,性别歧视,低危,AI 助手(初标),低危,✓,疑似但样本/证据不足,
D12,歧视-低危,,,面试官顺口说'女生做这行挺辛苦的'。,不适用,不适用,不适用,,,,,,存疑,满足,否,否,性别歧视,低危,AI 助手(初标),低危,✓,刻板印象表述 + 未形成区别对待,
D13,歧视-低危,,,团建AA时领导说'女生少出一点吧'。,不适用,不适用,不适用,,,,,,存疑,不满足,否,否,性别歧视,低危,AI 助手(初标),低危,✓,刻板印象 + 情节轻微,
D17,歧视-低危,,,面试官好奇地问'你老公做什么的'，没再追问。,不适用,不适用,不适用,,,,,,存疑,满足,否,否,性别歧视,低危,AI 助手(初标),低危,✓,单次模糊询问 + 情节轻微,
D18,歧视-低危,,,团队聚餐时领导随口说'女生还是回家相夫教子最幸福'。,不适用,不适用,不适用,,,,,,存疑,不满足,否,否,性别歧视,低危,AI 助手(初标),低危,✓,刻板印象表述 + 非工作决策场合,
N1,无关-无风险,,,今天午饭吃什么？,不适用,不适用,不适用,,,,,,不适用,不适用,不适用,不适用,暂不明确,无风险,AI 助手(初标),无风险,✓,完全无关,
N2,无关-无风险,,,老板拖欠加班费已经三个月。,不适用,不适用,不适用,,,,,,不适用,不适用,不适用,不适用,暂不明确,无风险,AI 助手(初标),无风险,✓,劳动纠纷但与性别无关,
N3,无关-无风险,,,同事抢了我的项目功劳。,不适用,不适用,不适用,,,,,,不适用,不适用,不适用,不适用,暂不明确,无风险,AI 助手(初标),无风险,✓,职场冲突但与性别无关,
N4,无关-无风险,,,请问今天天气如何？,不适用,不适用,不适用,,,,,,不适用,不适用,不适用,不适用,暂不明确,无风险,AI 助手(初标),无风险,✓,无关,
N5,无关-无风险,,,公司年终奖发得很少。,不适用,不适用,不适用,,,,,,不适用,不适用,不适用,不适用,暂不明确,无风险,AI 助手(初标),无风险,✓,薪酬抱怨但与性别无关,
N6,无关-无风险,,,下周要去客户那边培训，怎么安排路线最快？,不适用,不适用,不适用,,,,,,不适用,不适用,不适用,不适用,暂不明确,无风险,AI 助手(初标),无风险,✓,纯工作行程咨询,
N7,无关-无风险,,,想问下公司年假政策具体是怎样的？,不适用,不适用,不适用,,,,,,不适用,不适用,不适用,不适用,暂不明确,无风险,AI 助手(初标),无风险,✓,普通福利咨询,
N8,无关-无风险,,,今天电脑突然死机，工作没保存怎么办？,不适用,不适用,不适用,,,,,,不适用,不适用,不适用,不适用,暂不明确,无风险,AI 助手(初标),无风险,✓,IT 问题,
V_pp_01,变体-同义改写,H1,paraphrase,新来的副总说'你陪我多喝两杯，给你升职没问题'，我拒绝后他还非要送我回家。,满足,满足,满足,N,Y,N,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,AI 助手(初标),高危,✓,H1 同义改写：'加薪'→'升职'，'坚持要'→'非要',
V_pp_02,变体-同义改写,H2,paraphrase,项目出差时主管硬闯我的房间，我推他出去后他用力拍门骂我'装清纯'。,满足,满足,满足,Y,Y,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,AI 助手(初标),高危,✓,H2 同义改写：'上司'→'主管'，'装清高'→'装清纯',
V_pp_03,变体-同义改写,H5,paraphrase,研发总监跟我说'今晚开个房一起把方案改完吧'，我拒绝之后他就开始在工作上故意刁难我。,满足,满足,满足,N,Y,N,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,AI 助手(初标),高危,✓,H5 同义改写：'技术总监'→'研发总监'，'挑毛病'→'刁难',
V_pp_04,变体-同义改写,H_real_1,paraphrase,面谈结束后老板让我送他去宾馆，说'再聊聊项目'，进了房间就抱住我并恐吓'你要敢说出去，整个圈子都容不下你'。,满足,满足,满足,Y,Y,N,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,AI 助手(初标),高危,✓,H_real_1 同义改写：'酒店'→'宾馆'，'业务'→'项目',
V_pp_05,变体-同义改写,H10,paraphrase,面试官评论说'你条件不错呀，怎么这么大了还没结婚？'。,满足,存疑,满足,N,N,N,N,N,满足,满足,否,否,性骚扰+性别歧视,中危,AI 助手(初标),中危,✓,H10 同义改写：'长得不错'→'条件不错',
V_pp_06,变体-同义改写,H6,paraphrase,新来的男上司每周都要单独约我喝咖啡聊'职业规划'，我去过两三次心里始终觉得不对劲。,满足,存疑,满足,N,N,N,N,N,不适用,不适用,不适用,不适用,性骚扰,中危,AI 助手(初标),中危,✓,H6 同义改写：'吃饭'→'喝咖啡'，'未来发展'→'职业规划',
V_pp_07,变体-同义改写,D1,paraphrase,公司招聘海报上写着'只招男性'。,不适用,不适用,不适用,,,,,,满足,满足,是,否,性别歧视,高危,AI 助手(初标),高危,✓,D1 同义改写：'招聘启事'→'招聘海报'，'仅限'→'只招',
V_pp_08,变体-同义改写,D2,paraphrase,我怀孕快 6 个月了，公司说要给我换岗，工资直接砍了 40%。,不适用,不适用,不适用,,,,,,满足,满足,否,是,性别歧视,高危,AI 助手(初标),高危,✓,D2 同义改写：'调岗'→'换岗'，'孕5月'→'怀孕快6个月',
V_pp_09,变体-同义改写,D5,paraphrase,公司有个内部规定，女员工要怀孕得提前半年向部门负责人申请，并经过批准。,不适用,不适用,不适用,,,,,,满足,满足,是,否,性别歧视,高危,AI 助手(初标),高危,✓,D5 同义改写：'提前一年'→'提前半年'，'报备'→'申请',
V_pp_10,变体-同义改写,D_real_1,paraphrase,入职流程里要做 HCG 检测，结果我已经怀孕，公司当天就以'岗位调整'撤回我的录用通知，但同样的岗位在招聘网站上还在挂着。,不适用,不适用,不适用,,,,,,满足,满足,否,是,性别歧视,高危,AI 助手(初标),高危,✓,D_real_1 同义改写：'体检要求'→'入职流程',
V_pp_11,变体-同义改写,D6,paraphrase,面试官当面问我'近一两年有没有要小孩的打算？',不适用,不适用,不适用,,,,,,满足,满足,否,否,性别歧视,中危,AI 助手(初标),中危,✓,D6 同义改写：'什么时候生孩子'→'有没有要小孩的打算',
V_pp_12,变体-同义改写,D8,paraphrase,和我同职级的男同事工资比我高 2000，HR 解释说'男生要养家'。,不适用,不适用,不适用,,,,,,满足,满足,否,是,性别歧视,中危,AI 助手(初标),高危,✗,D8 同义改写：'同岗同级'→'同职级'，'养家糊口'→'养家',
V_pp_13,变体-同义改写,N1,paraphrase,晚上点什么外卖比较好？,不适用,不适用,不适用,,,,,,不适用,不适用,不适用,不适用,暂不明确,无风险,AI 助手(初标),无风险,✓,N1 同义改写：'今天午饭'→'晚上外卖',
V_pp_14,变体-同义改写,N2,paraphrase,老板已经三个月没给我们交社保了。,不适用,不适用,不适用,,,,,,不适用,不适用,不适用,不适用,暂不明确,无风险,AI 助手(初标),无风险,✓,N2 同义改写：'加班费'→'社保',
V_pp_15,变体-同义改写,H_real_2,paraphrase,公司一个一线主管，趁仓库没有监控，强行搂腰亲吻我，隔天还想再来，我激烈反抗后第一时间报了警。,满足,满足,满足,Y,Y,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,AI 助手(初标),高危,✓,H_real_2 同义改写：'物料厂房'→'仓库'，'一线管理人员'→'一线主管',
V_pt_01,变体-细节扰动,H3,perturb,合作方代表在团建饭局上多次摸我的腰，公司却让我'多体谅合作方需求'。,满足,满足,满足,Y,N,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,AI 助手(初标),高危,✓,H3 细节扰动：'客户'→'合作方'，'圆滑处理客户关系'→'体谅合作方需求',
V_pt_02,变体-细节扰动,H4,perturb,部门经理连续两个月每天给我发暧昧短信，我明确拒绝后他威胁'我让你年底考核不过'。,满足,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,AI 助手(初标),高危,✓,H4 细节扰动：'总监'→'部门经理'，'三个月'→'两个月'，'穿小鞋'→'年底考核不过',
V_pt_03,变体-细节扰动,H8,perturb,主管在我们组的部门群里转发我朋友圈的旅游照说'看我们部门的颜值担当'。,满足,存疑,满足,N,N,N,N,Y,不适用,不适用,不适用,不适用,性骚扰,中危,AI 助手(初标),中危,✓,H8 细节扰动：'经理'→'主管'，'生活照片'→'朋友圈旅游照'，'女神'→'颜值担当',
V_pt_04,变体-细节扰动,D3,perturb,公司规定女员工入职须签'五年内不生育'承诺。,不适用,不适用,不适用,,,,,,满足,满足,是,否,性别歧视,高危,AI 助手(初标),高危,✓,D3 细节扰动：'三年'→'五年',
V_pt_05,变体-细节扰动,D4,perturb,孕期被以'年度考核不达标'解除合同，但我连续三年都拿到了'年度优秀员工'。,不适用,不适用,不适用,,,,,,满足,满足,否,是,性别歧视,高危,AI 助手(初标),高危,✓,D4 细节扰动：'业绩不佳'→'年度考核不达标'；'KPI A'→'年度优秀员工',
V_pt_06,变体-细节扰动,D7,perturb,面试官问'如果以后要经常出差，你家里能支持吗？'。,不适用,不适用,不适用,,,,,,满足,满足,否,否,性别歧视,中危,AI 助手(初标),中危,✓,D7 细节扰动：'男朋友支持加班'→'家里支持出差',
V_pt_07,变体-细节扰动,D9,perturb,我和男同事同时申请升 Manager，公司给了他，HR 说'他还要养孩子，更需要'。,不适用,不适用,不适用,,,,,,满足,满足,否,是,性别歧视,中危,AI 助手(初标),高危,✗,D9 细节扰动：'晋升'→'升Manager'，'家里有压力'→'要养孩子',
V_pt_08,变体-细节扰动,D10,perturb,公司把所有外勤任务都派给男同事，理由是'女生跑外面不安全'。,不适用,不适用,不适用,,,,,,满足,满足,否,是,性别歧视,中危,AI 助手(初标),高危,✗,D10 细节扰动：'出差'→'外勤'，'身体吃不消'→'不安全',
V_pt_09,变体-细节扰动,D11,perturb,过去两年我们组的女员工平均晋升周期比男员工长一年多。,不适用,不适用,不适用,,,,,,存疑,满足,否,否,性别歧视,低危,AI 助手(初标),低危,✓,D11 细节扰动：样本由'几个女生慢半年'扩为'平均长一年'，但仍属统计观察未形成确凿区别对待,
V_pt_10,变体-细节扰动,D12,perturb,面试官随口说一句'你们女生做这个岗位挺累的'。,不适用,不适用,不适用,,,,,,存疑,满足,否,否,性别歧视,低危,AI 助手(初标),低危,✓,D12 细节扰动：'这行'→'这个岗位',
V_pt_11,变体-细节扰动,N3,perturb,同事偷偷改我提交的代码然后说是他写的。,不适用,不适用,不适用,,,,,,不适用,不适用,不适用,不适用,暂不明确,无风险,AI 助手(初标),无风险,✓,N3 细节扰动：'抢项目功劳'→'偷偷改代码',
V_pt_12,变体-细节扰动,N5,perturb,项目奖金分配很不公平，但跟性别没关系，纯粹是上面拍脑袋。,不适用,不适用,不适用,,,,,,不适用,不适用,不适用,不适用,暂不明确,无风险,AI 助手(初标),无风险,✓,N5 细节扰动：'年终奖发得少'→'项目奖金不公'(并显式排除性别因素),
V_dt_01,变体-干扰句,H5,distract,技术总监对我说'今晚一起开房加班吧'，顺便他还问我们家猫几岁了。我拒绝后他就开始挑我工作毛病。,满足,满足,满足,N,Y,N,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,AI 助手(初标),高危,✓,H5 加无关干扰句'问我们家猫几岁',
V_dt_02,变体-干扰句,H9,distract,同事在工作群里发涉性表情包并艾特女同事们，他最近还买了辆新车每天在群里晒。,满足,存疑,满足,N,N,N,Y,Y,不适用,不适用,不适用,不适用,性骚扰,中危,AI 助手(初标),中危,✓,H9 加无关干扰句'买新车晒图',
V_dt_03,变体-干扰句,H11,distract,同事酒后开了一个荤段子，全桌人都笑了，我没怎么反应。聚餐结束后我们 AA 了每人 80 块。,存疑,不满足,满足,N,N,N,N,N,不适用,不适用,不适用,不适用,性骚扰,低危,AI 助手(初标),低危,✓,H11 加无关干扰句'AA 80 块',
V_dt_04,变体-干扰句,D4,distract,孕期被以'业绩不佳'辞退，但我连续两季度KPI都是A。HR 顺口跟我说下个月公司要搬新办公室。,不适用,不适用,不适用,,,,,,满足,满足,否,是,性别歧视,高危,AI 助手(初标),高危,✓,D4 加无关干扰句'下月搬办公室',
V_dt_05,变体-干扰句,D6,distract,面试时 HR 问我'打算什么时候生孩子'，中间她还接了一个外卖电话。,不适用,不适用,不适用,,,,,,满足,满足,否,否,性别歧视,中危,AI 助手(初标),中危,✓,D6 加无关干扰句'接外卖电话',
V_dt_06,变体-干扰句,D8,distract,同岗同级的男同事比我多2000工资，HR 说'男生要养家糊口'，还顺嘴吐槽食堂菜难吃。,不适用,不适用,不适用,,,,,,满足,满足,否,是,性别歧视,中危,AI 助手(初标),高危,✗,D8 加无关干扰句'食堂菜难吃',
V_dt_07,变体-干扰句,D13,distract,团建 AA 时领导说'女生少出一点吧'，他自己点了一桌酒不让别人喝。,不适用,不适用,不适用,,,,,,存疑,不满足,否,否,性别歧视,低危,AI 助手(初标),低危,✓,D13 加无关干扰句'点酒不让别人喝',
V_dt_08,变体-干扰句,N1,distract,今天午饭吃什么？对了，我们组刚来了一个女生。,不适用,不适用,不适用,,,,,,不适用,不适用,不适用,不适用,暂不明确,无风险,AI 助手(初标),无风险,✓,N1 加似相关的干扰句'新来女生'(实质仍无关),
V_dt_09,变体-干扰句,N4,distract,今天天气如何？等下我要去面试一家公司，听说他们之前招聘'仅限男性'被告过。,不适用,不适用,不适用,,,,,,不适用,不适用,不适用,不适用,暂不明确,无风险,AI 助手(初标),无风险,✓,N4 加歧视背景词干扰但用户没在表达具体遭遇,
V_dt_10,变体-干扰句,H7,distract,面试时面试官盯着我看了很久，又问我体重和身高。会议室的空调那天还坏了。,满足,存疑,满足,N,N,N,N,N,不适用,不适用,不适用,不适用,性骚扰,中危,AI 助手(初标),中危,✓,H7 加无关干扰句'空调坏了',
V_bd_01,变体-要件边界,H_real_1,boundary,面试结束后老板邀我去他常住的酒店谈一下后续合作的几个细节，我当时同意了一起过去。,存疑,不满足,满足,N,N,N,N,N,不适用,不适用,不适用,不适用,性骚扰,低危,AI 助手(初标),低危,✓,边界(违背意愿要件削弱)：'抱住+威胁'去掉，仅剩'邀请到酒店谈合作'+用户同意 → 低危/无风险边界,
V_bd_02,变体-要件边界,H1,boundary,新来的副总监说'你陪我喝几杯，加薪不是问题'，被我拒绝后他直接锁了车门不让我下车，还威胁'你今天不答应就别想升职'。,满足,满足,满足,Y,Y,N,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,AI 助手(初标),高危,✓,边界(加重要件)：原 H1 高危 + 'lock车门不让下车'+ 明确职权胁迫 → 仍高危(强化但同级),
V_bd_03,变体-要件边界,D2,boundary,怀孕5个月后公司把我从研发岗调到了客户服务岗，工资和岗位级别都保持不变。,不适用,不适用,不适用,,,,,,满足,满足,否,否,性别歧视,中危,AI 助手(初标),中危,✓,边界(削弱实质后果)：D2 的'降薪 40%'去掉，仅剩调岗但同薪 → 中危(D1+D2 满足但 concrete_harm 弱),
V_bd_04,变体-要件边界,D8,boundary,公司在内部薪酬调整中，把所有女员工的工资普遍下调 20%，HR 明确说'男员工不调整'，并写进了通知文件。,不适用,不适用,不适用,,,,,,满足,满足,是,是,性别歧视,高危,AI 助手(初标),高危,✓,边界(加重)：D8 中危 + 制度性(写进通知) + 实质后果(降薪) → 升为高危,
V_bd_05,变体-要件边界,H6,boundary,男领导明确告诉我'如果不每周和我一起吃饭聊天，年底奖金别想拿满'。,满足,满足,满足,N,Y,N,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,AI 助手(初标),高危,✓,边界(加重)：H6 中危(频繁邀约) + 加入显式职权胁迫 → 升为高危,
V_bd_06,变体-要件边界,D9,boundary,我和男同事同时申请晋升，他业绩比我高 30%、客户满意度也明显领先，最后晋升给了他。,不适用,不适用,不适用,,,,,,不满足,满足,否,否,暂不明确,无风险,AI 助手(初标),无风险,✓,边界(削弱区别对待)：去掉'家里有压力'的性别相关理由 + 加入客观可量化依据 → 不构成歧视,
V_bd_07,变体-要件边界,H10,boundary,面试官说'你看起来很优秀，什么时候考虑成家也都很自然吧'。,存疑,存疑,满足,N,N,N,N,N,存疑,满足,否,否,性别歧视,低危,AI 助手(初标),低危,✓,边界(削弱)：H10 中危(直接'还没结婚啊') → 改为隐喻式表达 → 低危,
V_bd_08,变体-要件边界,D12,boundary,面试官在我面试结束时明确说'我们这岗位不要女的，刚才面试只是走个流程，不会录用你'。,不适用,不适用,不适用,,,,,,满足,满足,是,是,性别歧视,高危,AI 助手(初标),高危,✓,边界(加重)：D12 低危(顺口刻板印象) → 明确就业环节拒录 + 制度性 → 升为高危,
V_vb_01,变体-长文本,D_real_2,verbose,"我在公司干了快五年了，孩子刚满八个月还在哺乳。今年公司效益不太好，最近一个月部门一直在传裁员的事。前几天 HR 突然找到我，说我'连续三天旷工，已经严重违反公司规章制度'要把我开除。可是我每天都按之前的安排上班，要么在公司行政楼、要么在哺乳室,从没缺勤过一天。我让 HR 拿出旷工的具体记录，比如门禁、考勤截图，他支吾了半天也没给我看到任何证据。我心里很清楚，公司就是想趁哺乳期把我赶走，省下后面的产假工资和经济补偿。",不适用,不适用,不适用,,,,,,满足,满足,否,是,性别歧视,高危,AI 助手(初标),高危,✓,D_real_2 长文本扩展：加入背景(干五年/孩子月龄/部门裁员)、心理活动、对比证据缺失,
V_vb_02,变体-长文本,H_real_1,verbose,我应聘的是一家创业公司的市场岗，面试聊得很顺，面完老板说想和我多沟通几句、问我能不能帮他拎一下行李送到他酒店。我当时觉得礼貌上不好拒绝就一起过去了。到了房间，他锁上门、抱住我，说'你要是不识时务、敢把今天的事说出去，我在这个圈子认识的人多得是，你以后在这一行就别想混了'。我当时整个人都僵住了，过了几秒才反应过来挣脱跑出门。,满足,满足,满足,Y,Y,N,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,AI 助手(初标),高危,✓,H_real_1 长文本扩展：加入背景、礼貌让步过程、心理活动,
