id,previous_level,recomputed_level,match
C028_paraphrase,高危,高危,T
C028_distractor,高危,高危,T
C028_boundary,低危,低危,T
C029,高危,高危,T
C029_paraphrase,高危,高危,T
C029_distractor,高危,高危,T
C029_boundary,低危,低危,T
C030,高危,高危,T
C030_paraphrase,高危,高危,T
C030_distractor,高危,高危,T
C030_boundary,低危,低危,T
C031,高危,高危,T
C031_paraphrase,高危,高危,T
C031_distractor,高危,高危,T
C031_boundary,低危,低危,T
C032,高危,高危,T
C032_paraphrase,高危,高危,T
C032_distractor,高危,高危,T
C032_boundary,低危,低危,T
C033,高危,高危,T
C033_paraphrase,高危,高危,T
C033_distractor,高危,高危,T
C033_boundary,低危,低危,T
C034,高危,高危,T
C034_paraphrase,高危,高危,T
C034_distractor,高危,高危,T
C034_boundary,低危,低危,T
C035,高危,高危,T
C035_paraphrase,高危,高危,T
C035_distractor,高危,高危,T
C035_boundary,低危,低危,T
C036,高危,高危,T
C036_paraphrase,高危,高危,T
C036_distractor,高危,高危,T
C036_boundary,低危,低危,T
C037,中危,中危,T
C037_paraphrase,中危,中危,T
C037_distractor,中危,中危,T
C037_boundary,低危,低危,T
C038,中危,中危,T
C038_paraphrase,中危,中危,T
C038_distractor,中危,中危,T
C038_boundary,低危,低危,T
C039,低危,低危,T
C039_paraphrase,低危,低危,T
C039_distractor,低危,低危,T
C039_boundary,低危,低危,T
C040,高危,高危,T
C040_paraphrase,高危,高危,T
C040_distractor,高危,高危,T
C040_boundary,低危,低危,T
C041,高危,高危,T
C041_paraphrase,高危,高危,T
C041_distractor,高危,高危,T
C041_boundary,低危,低危,T
C042,高危,高危,T
C042_paraphrase,高危,高危,T
C042_distractor,高危,高危,T
C042_boundary,低危,低危,T
C043,高危,高危,T
C043_paraphrase,高危,高危,T
C043_distractor,高危,高危,T
C043_boundary,低危,低危,T
C044,高危,高危,T
C044_paraphrase,高危,高危,T
C044_distractor,高危,高危,T
C044_boundary,低危,低危,T
C045,高危,高危,T
C045_paraphrase,高危,高危,T
C045_distractor,高危,高危,T
C045_boundary,低危,低危,T
C046,高危,高危,T
C046_paraphrase,高危,高危,T
C046_distractor,高危,高危,T
C046_boundary,低危,低危,T
C047,高危,高危,T
C047_paraphrase,高危,高危,T
C047_distractor,高危,高危,T
C047_boundary,低危,低危,T
C048,高危,高危,T
C048_paraphrase,高危,高危,T
C048_distractor,高危,高危,T
C048_boundary,低危,低危,T
C049,高危,高危,T
C049_paraphrase,高危,高危,T
C049_distractor,高危,高危,T
C049_boundary,低危,低危,T
C050,高危,高危,T
C050_paraphrase,高危,高危,T
C050_distractor,高危,高危,T
C050_boundary,低危,低危,T
C051,高危,高危,T
C051_paraphrase,高危,高危,T
C051_distractor,高危,高危,T
C051_boundary,低危,低危,T
C052,高危,高危,T
C052_paraphrase,高危,高危,T
C052_distractor,高危,高危,T
C052_boundary,低危,低危,T
C053,低危,低危,T
C053_paraphrase,低危,低危,T
C053_distractor,低危,低危,T
C053_boundary,低危,低危,T
C054,高危,高危,T
C054_paraphrase,高危,高危,T
C054_distractor,高危,高危,T
C054_boundary,低危,低危,T
C055,高危,高危,T
C055_paraphrase,高危,高危,T
C055_distractor,高危,高危,T
C055_boundary,低危,低危,T
C056,高危,高危,T
C056_paraphrase,高危,高危,T
C056_distractor,高危,高危,T
C056_boundary,低危,低危,T
C057,高危,高危,T
C057_paraphrase,高危,高危,T
C057_distractor,高危,高危,T
C057_boundary,低危,低危,T
C058,高危,高危,T
C058_paraphrase,高危,高危,T
C058_distractor,高危,高危,T
C058_boundary,低危,低危,T
C059,高危,高危,T
C059_paraphrase,高危,高危,T
C059_distractor,高危,高危,T
C059_boundary,低危,低危,T
C060,高危,高危,T
C060_paraphrase,高危,高危,T
C060_distractor,高危,高危,T
C060_boundary,低危,低危,T
C061,高危,高危,T
C061_paraphrase,高危,高危,T
C061_distractor,高危,高危,T
C061_boundary,低危,低危,T
C062,高危,高危,T
C062_paraphrase,高危,高危,T
C062_distractor,高危,高危,T
C062_boundary,低危,低危,T
C063,高危,高危,T
C063_paraphrase,高危,高危,T
C063_distractor,高危,高危,T
C063_boundary,低危,低危,T
C064,高危,高危,T
C064_paraphrase,高危,高危,T
C064_distractor,高危,高危,T
C064_boundary,低危,低危,T
C065,高危,高危,T
C065_paraphrase,高危,高危,T
C065_distractor,高危,高危,T
C065_boundary,低危,低危,T
C066,低危,低危,T
C066_paraphrase,低危,低危,T
C066_distractor,低危,低危,T
C066_boundary,低危,低危,T
C067,高危,高危,T
C067_paraphrase,高危,高危,T
C067_distractor,高危,高危,T
C067_boundary,低危,低危,T
C068,高危,高危,T
C068_paraphrase,高危,高危,T
C068_distractor,高危,高危,T
C068_boundary,低危,低危,T
C069,高危,高危,T
C069_paraphrase,高危,高危,T
C069_distractor,高危,高危,T
C069_boundary,低危,低危,T
C070,高危,高危,T
C070_paraphrase,高危,高危,T
C070_distractor,高危,高危,T
C070_boundary,低危,低危,T
C071,高危,高危,T
C071_paraphrase,高危,高危,T
C071_distractor,高危,高危,T
C071_boundary,低危,低危,T
C072,高危,高危,T
C072_paraphrase,高危,高危,T
C072_distractor,高危,高危,T
C072_boundary,低危,低危,T
C073,高危,高危,T
C073_paraphrase,高危,高危,T
C073_distractor,高危,高危,T
C073_boundary,低危,低危,T
C074,高危,高危,T
C074_paraphrase,高危,高危,T
C074_distractor,高危,高危,T
C074_boundary,低危,低危,T
C075,高危,高危,T
C075_paraphrase,高危,高危,T
C075_distractor,高危,高危,T
C075_boundary,低危,低危,T
C076,高危,高危,T
C076_paraphrase,高危,高危,T
C076_distractor,高危,高危,T
C076_boundary,低危,低危,T
C077,高危,高危,T
C077_paraphrase,高危,高危,T
C077_distractor,高危,高危,T
C077_boundary,低危,低危,T
C078,高危,高危,T
C078_paraphrase,高危,高危,T
C078_distractor,高危,高危,T
C078_boundary,低危,低危,T
C079,高危,高危,T
C079_paraphrase,高危,高危,T
C079_distractor,高危,高危,T
C079_boundary,低危,低危,T
C080,高危,高危,T
C080_paraphrase,高危,高危,T
C080_distractor,高危,高危,T
C080_boundary,低危,低危,T
C081,高危,高危,T
C081_paraphrase,高危,高危,T
C081_distractor,高危,高危,T
C081_boundary,无风险,无风险,T
C082,中危,中危,T
C082_paraphrase,中危,中危,T
C082_distractor,中危,中危,T
C082_boundary,无风险,无风险,T
C083,高危,高危,T
C083_paraphrase,高危,高危,T
C083_distractor,高危,高危,T
C083_boundary,无风险,无风险,T
C084,高危,高危,T
C084_paraphrase,高危,高危,T
C084_distractor,高危,高危,T
C084_boundary,无风险,无风险,T
C085,高危,高危,T
C085_paraphrase,高危,高危,T
C085_distractor,高危,高危,T
C085_boundary,无风险,无风险,T
C086,高危,高危,T
C086_paraphrase,高危,高危,T
C086_distractor,高危,高危,T
C086_boundary,无风险,无风险,T
C087,低危,低危,T
C087_paraphrase,低危,低危,T
C087_distractor,低危,低危,T
C087_boundary,无风险,无风险,T
C088,低危,低危,T
C088_paraphrase,低危,低危,T
C088_distractor,低危,低危,T
C088_boundary,无风险,无风险,T
C089,高危,高危,T
C089_paraphrase,高危,高危,T
C089_distractor,高危,高危,T
C089_boundary,无风险,无风险,T
C090,中危,中危,T
C090_paraphrase,中危,中危,T
C090_distractor,中危,中危,T
C090_boundary,无风险,无风险,T
C091,高危,高危,T
C091_paraphrase,高危,高危,T
C091_distractor,高危,高危,T
C091_boundary,无风险,无风险,T
C092,高危,高危,T
C092_paraphrase,高危,高危,T
C092_distractor,高危,高危,T
C092_boundary,无风险,无风险,T
C093,中危,中危,T
C093_paraphrase,中危,中危,T
C093_distractor,中危,中危,T
C093_boundary,无风险,无风险,T
C094,高危,高危,T
C094_paraphrase,高危,高危,T
C094_distractor,高危,高危,T
C094_boundary,无风险,无风险,T
C095,低危,低危,T
C095_paraphrase,低危,低危,T
C095_distractor,低危,低危,T
C095_boundary,无风险,无风险,T
C096,低危,低危,T
C096_paraphrase,低危,低危,T
C096_distractor,低危,低危,T
C096_boundary,无风险,无风险,T
C097,高危,高危,T
C097_paraphrase,高危,高危,T
C097_distractor,高危,高危,T
C097_boundary,无风险,无风险,T
C098,中危,中危,T
C098_paraphrase,中危,中危,T
C098_distractor,中危,中危,T
C098_boundary,无风险,无风险,T
C099,高危,高危,T
C099_paraphrase,高危,高危,T
C099_distractor,高危,高危,T
C099_boundary,无风险,无风险,T
C100,高危,高危,T
C100_paraphrase,高危,高危,T
C100_distractor,高危,高危,T
C100_boundary,无风险,无风险,T
C101,高危,高危,T
C101_paraphrase,高危,高危,T
C101_distractor,高危,高危,T
C101_boundary,无风险,无风险,T
C102,高危,高危,T
C102_paraphrase,高危,高危,T
C102_distractor,高危,高危,T
C102_boundary,无风险,无风险,T
C103,中危,中危,T
C103_paraphrase,中危,中危,T
C103_distractor,中危,中危,T
C103_boundary,无风险,无风险,T
C104,中危,中危,T
C104_paraphrase,中危,中危,T
C104_distractor,中危,中危,T
C104_boundary,无风险,无风险,T
C105,高危,高危,T
C105_paraphrase,高危,高危,T
C105_distractor,高危,高危,T
C105_boundary,无风险,无风险,T
C106,高危,高危,T
C106_paraphrase,高危,高危,T
C106_distractor,高危,高危,T
C106_boundary,无风险,无风险,T
C107,中危,中危,T
C107_paraphrase,中危,中危,T
C107_distractor,中危,中危,T
C107_boundary,无风险,无风险,T
C108,中危,中危,T
C108_paraphrase,中危,中危,T
C108_distractor,中危,中危,T
C108_boundary,无风险,无风险,T
C109,中危,中危,T
C109_paraphrase,中危,中危,T
C109_distractor,中危,中危,T
C109_boundary,无风险,无风险,T
C110,中危,中危,T
C110_paraphrase,中危,中危,T
C110_distractor,中危,中危,T
C110_boundary,无风险,无风险,T
C111,中危,中危,T
C111_paraphrase,中危,中危,T
C111_distractor,中危,中危,T
C111_boundary,无风险,无风险,T
C112,低危,低危,T
C112_paraphrase,低危,低危,T
C112_distractor,低危,低危,T
C112_boundary,无风险,无风险,T
C113,高危,高危,T
C113_paraphrase,高危,高危,T
C113_distractor,高危,高危,T
C113_boundary,无风险,无风险,T
C114,高危,高危,T
C114_paraphrase,高危,高危,T
C114_distractor,高危,高危,T
C114_boundary,无风险,无风险,T
C115,中危,中危,T
C115_paraphrase,中危,中危,T
C115_distractor,中危,中危,T
C115_boundary,无风险,无风险,T
C116,无风险,无风险,T
C116_paraphrase,无风险,无风险,T
C116_distractor,无风险,无风险,T
C116_boundary,无风险,无风险,T
C117,高危,高危,T
C117_paraphrase,高危,高危,T
C117_distractor,高危,高危,T
C117_boundary,无风险,无风险,T
C118,高危,高危,T
C118_paraphrase,高危,高危,T
C118_distractor,高危,高危,T
C118_boundary,无风险,无风险,T
C119,高危,高危,T
C119_paraphrase,高危,高危,T
C119_distractor,高危,高危,T
C119_boundary,无风险,无风险,T
C120,低危,低危,T
C120_paraphrase,低危,低危,T
C120_distractor,低危,低危,T
C120_boundary,无风险,无风险,T
C121,高危,高危,T
C121_paraphrase,高危,高危,T
C121_distractor,高危,高危,T
C121_boundary,无风险,无风险,T
C122,中危,中危,T
C122_paraphrase,中危,中危,T
C122_distractor,中危,中危,T
C122_boundary,无风险,无风险,T
C123,中危,中危,T
C123_paraphrase,中危,中危,T
C123_distractor,中危,中危,T
C123_boundary,无风险,无风险,T
C124,中危,中危,T
C124_paraphrase,中危,中危,T
C124_distractor,中危,中危,T
C124_boundary,无风险,无风险,T
C125,高危,高危,T
C125_paraphrase,高危,高危,T
C125_distractor,高危,高危,T
C125_boundary,无风险,无风险,T
C126,高危,高危,T
C126_paraphrase,高危,高危,T
C126_distractor,高危,高危,T
C126_boundary,无风险,无风险,T
C127,低危,低危,T
C127_paraphrase,低危,低危,T
C127_distractor,低危,低危,T
C127_boundary,无风险,无风险,T
C128,高危,高危,T
C128_paraphrase,高危,高危,T
C128_distractor,高危,高危,T
C128_boundary,无风险,无风险,T
C129,高危,高危,T
C129_paraphrase,高危,高危,T
C129_distractor,高危,高危,T
C129_boundary,无风险,无风险,T
C130,高危,高危,T
C130_paraphrase,高危,高危,T
C130_distractor,高危,高危,T
C130_boundary,无风险,无风险,T
C131,高危,高危,T
C131_paraphrase,高危,高危,T
C131_distractor,高危,高危,T
C131_boundary,无风险,无风险,T
C132,高危,高危,T
C132_paraphrase,高危,高危,T
C132_distractor,高危,高危,T
C132_boundary,无风险,无风险,T
C133,高危,高危,T
C133_paraphrase,高危,高危,T
C133_distractor,高危,高危,T
C133_boundary,无风险,无风险,T
C134,高危,高危,T
C134_paraphrase,高危,高危,T
C134_distractor,高危,高危,T
C134_boundary,无风险,无风险,T
C135,高危,高危,T
C135_paraphrase,高危,高危,T
C135_distractor,高危,高危,T
C135_boundary,无风险,无风险,T
C136,高危,高危,T
C136_paraphrase,高危,高危,T
C136_distractor,高危,高危,T
C136_boundary,无风险,无风险,T
C137,中危,中危,T
C137_paraphrase,中危,中危,T
C137_distractor,中危,中危,T
C137_boundary,无风险,无风险,T
C138,高危,高危,T
C138_paraphrase,高危,高危,T
C138_distractor,高危,高危,T
C138_boundary,无风险,无风险,T
C139,高危,高危,T
C139_paraphrase,高危,高危,T
C139_distractor,高危,高危,T
C139_boundary,无风险,无风险,T
C140,高危,高危,T
C140_paraphrase,高危,高危,T
C140_distractor,高危,高危,T
C140_boundary,无风险,无风险,T
C141,高危,高危,T
C141_paraphrase,高危,高危,T
C141_distractor,高危,高危,T
C141_boundary,无风险,无风险,T
C142,高危,高危,T
C142_paraphrase,高危,高危,T
C142_distractor,高危,高危,T
C142_boundary,无风险,无风险,T
C143,中危,中危,T
C143_paraphrase,中危,中危,T
C143_distractor,中危,中危,T
C143_boundary,无风险,无风险,T
C144,高危,高危,T
C144_paraphrase,高危,高危,T
C144_distractor,高危,高危,T
C144_boundary,无风险,无风险,T
C145,高危,高危,T
C145_paraphrase,高危,高危,T
C145_distractor,高危,高危,T
C145_boundary,无风险,无风险,T
C146,中危,中危,T
C146_paraphrase,中危,中危,T
C146_distractor,中危,中危,T
C146_boundary,无风险,无风险,T
C147,中危,中危,T
C147_paraphrase,中危,中危,T
C147_distractor,中危,中危,T
C147_boundary,无风险,无风险,T
C148,高危,高危,T
C148_paraphrase,高危,高危,T
C148_distractor,高危,高危,T
C148_boundary,无风险,无风险,T
C149,中危,中危,T
C149_paraphrase,中危,中危,T
C149_distractor,中危,中危,T
C149_boundary,无风险,无风险,T
C150,高危,高危,T
C150_paraphrase,高危,高危,T
C150_distractor,高危,高危,T
C150_boundary,无风险,无风险,T
C151,高危,高危,T
C151_paraphrase,高危,高危,T
C151_distractor,高危,高危,T
C151_boundary,无风险,无风险,T
C152,中危,中危,T
C152_paraphrase,中危,中危,T
C152_distractor,中危,中危,T
C152_boundary,无风险,无风险,T
C153,高危,高危,T
C153_paraphrase,高危,高危,T
C153_distractor,高危,高危,T
C153_boundary,无风险,无风险,T
C154,中危,中危,T
C154_paraphrase,中危,中危,T
C154_distractor,中危,中危,T
C154_boundary,无风险,无风险,T
C155,高危,高危,T
C155_paraphrase,高危,高危,T
C155_distractor,高危,高危,T
C155_boundary,无风险,无风险,T
C156,中危,中危,T
C156_paraphrase,中危,中危,T
C156_distractor,中危,中危,T
C156_boundary,无风险,无风险,T
C157,中危,中危,T
C157_paraphrase,中危,中危,T
C157_distractor,中危,中危,T
C157_boundary,无风险,无风险,T
C158,高危,高危,T
C158_paraphrase,高危,高危,T
C158_distractor,高危,高危,T
C158_boundary,无风险,无风险,T
C159,低危,低危,T
C159_paraphrase,低危,低危,T
C159_distractor,低危,低危,T
C159_boundary,无风险,无风险,T
C160,中危,中危,T
C160_paraphrase,中危,中危,T
C160_distractor,中危,中危,T
C160_boundary,无风险,无风险,T
C161,无风险,无风险,T
C161_paraphrase,无风险,无风险,T
C161_distractor,无风险,无风险,T
C161_boundary,低危,低危,T
C162,无风险,无风险,T
C162_paraphrase,无风险,无风险,T
C162_distractor,无风险,无风险,T
C162_boundary,低危,低危,T
C163,无风险,无风险,T
C163_paraphrase,无风险,无风险,T
C163_distractor,无风险,无风险,T
C163_boundary,低危,低危,T
C164,无风险,无风险,T
C164_paraphrase,无风险,无风险,T
C164_distractor,无风险,无风险,T
C164_boundary,低危,低危,T
C165,无风险,无风险,T
C165_paraphrase,无风险,无风险,T
C165_distractor,无风险,无风险,T
C165_boundary,低危,低危,T
C166,无风险,无风险,T
C166_paraphrase,无风险,无风险,T
C166_distractor,无风险,无风险,T
C166_boundary,低危,低危,T
C167,无风险,无风险,T
C167_paraphrase,无风险,无风险,T
C167_distractor,无风险,无风险,T
C167_boundary,低危,低危,T
C168,无风险,无风险,T
C168_paraphrase,无风险,无风险,T
C168_distractor,无风险,无风险,T
C168_boundary,低危,低危,T
C169,无风险,无风险,T
C169_paraphrase,无风险,无风险,T
C169_distractor,无风险,无风险,T
C169_boundary,低危,低危,T
C170,无风险,无风险,T
C170_paraphrase,无风险,无风险,T
C170_distractor,无风险,无风险,T
C170_boundary,低危,低危,T
C171,无风险,无风险,T
C171_paraphrase,无风险,无风险,T
C171_distractor,无风险,无风险,T
C171_boundary,低危,低危,T
C172,无风险,无风险,T
C172_paraphrase,无风险,无风险,T
C172_distractor,无风险,无风险,T
C172_boundary,低危,低危,T
C173,无风险,无风险,T
C173_paraphrase,无风险,无风险,T
C173_distractor,无风险,无风险,T
C173_boundary,低危,低危,T
C174,无风险,无风险,T
C174_paraphrase,无风险,无风险,T
C174_distractor,无风险,无风险,T
C174_boundary,低危,低危,T
C175,无风险,无风险,T
C175_paraphrase,无风险,无风险,T
C175_distractor,无风险,无风险,T
C175_boundary,低危,低危,T
C176,无风险,无风险,T
C176_paraphrase,无风险,无风险,T
C176_distractor,无风险,无风险,T
C176_boundary,低危,低危,T
C177,无风险,无风险,T
C177_paraphrase,无风险,无风险,T
C177_distractor,无风险,无风险,T
C177_boundary,低危,低危,T
C178,无风险,无风险,T
C178_paraphrase,无风险,无风险,T
C178_distractor,无风险,无风险,T
C178_boundary,低危,低危,T
C179,无风险,无风险,T
C179_paraphrase,无风险,无风险,T
C179_distractor,无风险,无风险,T
C179_boundary,低危,低危,T
C180,无风险,无风险,T
C180_paraphrase,无风险,无风险,T
C180_distractor,无风险,无风险,T
C180_boundary,低危,低危,T
C181,无风险,无风险,T
C181_paraphrase,无风险,无风险,T
C181_distractor,无风险,无风险,T
C181_boundary,低危,低危,T
C182,无风险,无风险,T
C182_paraphrase,无风险,无风险,T
C182_distractor,无风险,无风险,T
C182_boundary,低危,低危,T
C183,无风险,无风险,T
C183_paraphrase,无风险,无风险,T
C183_distractor,无风险,无风险,T
C183_boundary,低危,低危,T
C184,无风险,无风险,T
C184_paraphrase,无风险,无风险,T
C184_distractor,无风险,无风险,T
C184_boundary,低危,低危,T
C185,无风险,无风险,T
C185_paraphrase,无风险,无风险,T
C185_distractor,无风险,无风险,T
C185_boundary,低危,低危,T
C186,无风险,无风险,T
C186_paraphrase,无风险,无风险,T
C186_distractor,无风险,无风险,T
C186_boundary,低危,低危,T
C187,无风险,无风险,T
C187_paraphrase,无风险,无风险,T
C187_distractor,无风险,无风险,T
C187_boundary,低危,低危,T
C188,无风险,无风险,T
C188_paraphrase,无风险,无风险,T
C188_distractor,无风险,无风险,T
C188_boundary,低危,低危,T
C189,无风险,无风险,T
C189_paraphrase,无风险,无风险,T
C189_distractor,无风险,无风险,T
C189_boundary,低危,低危,T
C190,无风险,无风险,T
C190_paraphrase,无风险,无风险,T
C190_distractor,无风险,无风险,T
C190_boundary,低危,低危,T
C191,无风险,无风险,T
C191_paraphrase,无风险,无风险,T
C191_distractor,无风险,无风险,T
C191_boundary,低危,低危,T
C192,无风险,无风险,T
C192_paraphrase,无风险,无风险,T
C192_distractor,无风险,无风险,T
C192_boundary,低危,低危,T
C193,无风险,无风险,T
C193_paraphrase,无风险,无风险,T
C193_distractor,无风险,无风险,T
C193_boundary,低危,低危,T
C194,无风险,无风险,T
C194_paraphrase,无风险,无风险,T
C194_distractor,无风险,无风险,T
C194_boundary,低危,低危,T
C195,无风险,无风险,T
C195_paraphrase,无风险,无风险,T
C195_distractor,无风险,无风险,T
C195_boundary,低危,低危,T
C196,无风险,无风险,T
C196_paraphrase,无风险,无风险,T
C196_distractor,无风险,无风险,T
C196_boundary,低危,低危,T
C197,无风险,无风险,T
C197_paraphrase,无风险,无风险,T
C197_distractor,无风险,无风险,T
C197_boundary,低危,低危,T
C198,无风险,无风险,T
C198_paraphrase,无风险,无风险,T
C198_distractor,无风险,无风险,T
C198_boundary,低危,低危,T
C199,无风险,无风险,T
C199_paraphrase,无风险,无风险,T
C199_distractor,无风险,无风险,T
C199_boundary,低危,低危,T
C200,无风险,无风险,T
C200_paraphrase,无风险,无风险,T
C200_distractor,无风险,无风险,T
C200_boundary,低危,低危,T
C201,无风险,无风险,T
C201_paraphrase,无风险,无风险,T
C201_distractor,无风险,无风险,T
C201_boundary,低危,低危,T
C202,无风险,无风险,T
C202_paraphrase,无风险,无风险,T
C202_distractor,无风险,无风险,T
C202_boundary,低危,低危,T
C203,无风险,无风险,T
C203_paraphrase,无风险,无风险,T
C203_distractor,无风险,无风险,T
C203_boundary,低危,低危,T
C204,无风险,无风险,T
C204_paraphrase,无风险,无风险,T
C204_distractor,无风险,无风险,T
C204_boundary,低危,低危,T
C205,无风险,无风险,T
C205_paraphrase,无风险,无风险,T
C205_distractor,无风险,无风险,T
C205_boundary,低危,低危,T
C206,无风险,无风险,T
C206_paraphrase,无风险,无风险,T
C206_distractor,无风险,无风险,T
C206_boundary,低危,低危,T
C207,无风险,无风险,T
C207_paraphrase,无风险,无风险,T
C207_distractor,无风险,无风险,T
C207_boundary,低危,低危,T
C208,无风险,无风险,T
C208_paraphrase,无风险,无风险,T
C208_distractor,无风险,无风险,T
C208_boundary,低危,低危,T
C209,无风险,无风险,T
C209_paraphrase,无风险,无风险,T
C209_distractor,无风险,无风险,T
C209_boundary,低危,低危,T
C210,无风险,无风险,T
C210_paraphrase,无风险,无风险,T
C210_distractor,无风险,无风险,T
C210_boundary,低危,低危,T
C211,无风险,无风险,T
C211_paraphrase,无风险,无风险,T
C211_distractor,无风险,无风险,T
C211_boundary,低危,低危,T
C212,无风险,无风险,T
C212_paraphrase,无风险,无风险,T
C212_distractor,无风险,无风险,T
C212_boundary,低危,低危,T
C213,无风险,无风险,T
C213_paraphrase,无风险,无风险,T
C213_distractor,无风险,无风险,T
C213_boundary,低危,低危,T
C214,无风险,无风险,T
C214_paraphrase,无风险,无风险,T
C214_distractor,无风险,无风险,T
C214_boundary,低危,低危,T
C215,无风险,无风险,T
C215_paraphrase,无风险,无风险,T
C215_distractor,无风险,无风险,T
C215_boundary,低危,低危,T
C216,无风险,无风险,T
C216_paraphrase,无风险,无风险,T
C216_distractor,无风险,无风险,T
C216_boundary,低危,低危,T
C217,无风险,无风险,T
C217_paraphrase,无风险,无风险,T
C217_distractor,无风险,无风险,T
C217_boundary,低危,低危,T
C218,无风险,无风险,T
C218_paraphrase,无风险,无风险,T
C218_distractor,无风险,无风险,T
C218_boundary,低危,低危,T
C219,无风险,无风险,T
C219_paraphrase,无风险,无风险,T
C219_distractor,无风险,无风险,T
C219_boundary,低危,低危,T
C220,无风险,无风险,T
C220_paraphrase,无风险,无风险,T
C220_distractor,无风险,无风险,T
C220_boundary,低危,低危,T
C221,无风险,无风险,T
C221_paraphrase,无风险,无风险,T
C221_distractor,无风险,无风险,T
C221_boundary,低危,低危,T
C222,高危,高危,T
C222_paraphrase,高危,高危,T
C222_distractor,高危,高危,T
C222_boundary,低危,低危,T
C223,高危,高危,T
C223_paraphrase,高危,高危,T
C223_distractor,高危,高危,T
C223_boundary,低危,低危,T
C224,无风险,无风险,T
C224_paraphrase,无风险,无风险,T
C224_distractor,无风险,无风险,T
C224_boundary,低危,低危,T
C225,低危,低危,T
C225_paraphrase,低危,低危,T
C225_distractor,低危,低危,T
C225_boundary,低危,低危,T
C226,高危,高危,T
C226_paraphrase,高危,高危,T
C226_distractor,高危,高危,T
C226_boundary,低危,低危,T
C227,无风险,无风险,T
C227_paraphrase,无风险,无风险,T
C227_distractor,无风险,无风险,T
C227_boundary,低危,低危,T
C228,无风险,无风险,T
C228_paraphrase,无风险,无风险,T
C228_distractor,无风险,无风险,T
C228_boundary,低危,低危,T
C229,高危,高危,T
C229_paraphrase,高危,高危,T
C229_distractor,高危,高危,T
C229_boundary,低危,低危,T
C230,无风险,无风险,T
C230_paraphrase,无风险,无风险,T
C230_distractor,无风险,无风险,T
C230_boundary,低危,低危,T
C231,无风险,无风险,T
C231_paraphrase,无风险,无风险,T
C231_distractor,无风险,无风险,T
C231_boundary,低危,低危,T
