id,source_case_id,sample_group,type,final_level,review_status,review_basis,issues
C039_boundary,S_H_030,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C040,S_H_031,original,性骚扰,高危,通过,独立案情逐项复核,
C040_boundary,S_H_031,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C041,S_H_032,original,性骚扰,高危,通过,独立案情逐项复核,
C041_boundary,S_H_032,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C042,S_H_033,original,性骚扰,高危,通过,独立案情逐项复核,
C042_boundary,S_H_033,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C043,S_H_034,original,性骚扰,高危,通过,独立案情逐项复核,
C043_boundary,S_H_034,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C044,S_H_035,original,性骚扰,高危,通过,独立案情逐项复核,
C044_boundary,S_H_035,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C045,S_H_036,original,性骚扰,高危,通过,独立案情逐项复核,
C045_boundary,S_H_036,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C046,S_H_037,original,性骚扰,高危,通过,独立案情逐项复核,
C046_boundary,S_H_037,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C047,S_H_038,original,性骚扰,高危,通过,独立案情逐项复核,
C047_boundary,S_H_038,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C048,S_H_039,original,性骚扰,高危,通过,独立案情逐项复核,
C048_boundary,S_H_039,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C049,S_H_042,original,性骚扰,高危,通过,独立案情逐项复核,
C049_boundary,S_H_042,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C050,S_H_043,original,性骚扰,高危,通过,独立案情逐项复核,
C050_boundary,S_H_043,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C051,S_H_044,original,性骚扰,高危,通过,独立案情逐项复核,
C051_boundary,S_H_044,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C052,S_H_045,original,性骚扰,高危,通过,独立案情逐项复核,
C052_boundary,S_H_045,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C053,S_H_046,original,性骚扰,低危,通过,独立案情逐项复核,
C053_boundary,S_H_046,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C054,S_H_047,original,性骚扰,高危,通过,独立案情逐项复核,
C054_boundary,S_H_047,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C055,S_H_048,original,性骚扰,高危,通过,独立案情逐项复核,
C055_boundary,S_H_048,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C056,S_H_049,original,性骚扰,高危,通过,独立案情逐项复核,
C056_boundary,S_H_049,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C057,S_H_050,original,性骚扰,高危,通过,独立案情逐项复核,
C057_boundary,S_H_050,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C058,S_H_051,original,性骚扰,高危,通过,独立案情逐项复核,
C058_boundary,S_H_051,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C059,S_H_052,original,性骚扰,高危,通过,独立案情逐项复核,
C059_boundary,S_H_052,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C060,S_H_053,original,性骚扰,高危,通过,独立案情逐项复核,
C060_boundary,S_H_053,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C061,S_H_054,original,性骚扰,高危,通过,独立案情逐项复核,
C061_boundary,S_H_054,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C062,S_H_055,original,性骚扰,高危,通过,独立案情逐项复核,
C062_boundary,S_H_055,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C063,S_H_056,original,性骚扰,高危,通过,独立案情逐项复核,
C063_boundary,S_H_056,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C064,S_H_057,original,性骚扰,高危,通过,独立案情逐项复核,
C064_boundary,S_H_057,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C065,S_H_059,original,性骚扰,高危,通过,独立案情逐项复核,
C065_boundary,S_H_059,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C066,S_H_060,original,性骚扰,低危,通过,独立案情逐项复核,
C066_boundary,S_H_060,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C067,S_H_061,original,性骚扰,高危,通过,独立案情逐项复核,
C067_boundary,S_H_061,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C068,S_H_062,original,性骚扰,高危,通过,独立案情逐项复核,
C068_boundary,S_H_062,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C069,S_H_063,original,性骚扰,高危,通过,独立案情逐项复核,
C069_boundary,S_H_063,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C070,S_H_064,original,性骚扰,高危,通过,独立案情逐项复核,
C070_boundary,S_H_064,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C071,S_H_066,original,性骚扰,高危,通过,独立案情逐项复核,
C071_boundary,S_H_066,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C072,S_H_067,original,性骚扰,高危,通过,独立案情逐项复核,
C072_boundary,S_H_067,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C073,S_H_068,original,性骚扰,高危,通过,独立案情逐项复核,
C073_boundary,S_H_068,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C074,S_H_069,original,性骚扰,高危,通过,独立案情逐项复核,
C074_boundary,S_H_069,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C075,S_H_070,original,性骚扰,高危,通过,独立案情逐项复核,
C075_boundary,S_H_070,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C076,S_H_071,original,性骚扰,高危,通过,独立案情逐项复核,
C076_boundary,S_H_071,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C077,S_H_072,original,性骚扰,高危,通过,独立案情逐项复核,
C077_boundary,S_H_072,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C078,S_H_073,original,性骚扰,高危,通过,独立案情逐项复核,
C078_boundary,S_H_073,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C079,S_H_074,original,性骚扰,高危,通过,独立案情逐项复核,
C079_boundary,S_H_074,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C080,S_H_076,original,性骚扰,高危,通过,独立案情逐项复核,
C080_boundary,S_H_076,boundary,性骚扰,低危,通过,关键要件边界变化独立复核,
C081,I_019,original,性别歧视,高危,通过,独立案情逐项复核,
C081_boundary,I_019,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C082,I_020,original,性别歧视,中危,通过,独立案情逐项复核,
C082_boundary,I_020,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C083,I_024,original,性别歧视,高危,通过,独立案情逐项复核,
C083_boundary,I_024,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C084,I_028,original,性别歧视,高危,通过,独立案情逐项复核,
C084_boundary,I_028,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C085,I_030,original,性别歧视,高危,通过,独立案情逐项复核,
C085_boundary,I_030,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C086,I_031,original,性别歧视,高危,通过,独立案情逐项复核,
C086_boundary,I_031,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C087,I_033,original,性别歧视,低危,通过,独立案情逐项复核,
C087_boundary,I_033,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C088,I_037,original,性别歧视,低危,通过,独立案情逐项复核,
C088_boundary,I_037,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C089,I_039,original,性别歧视,高危,通过,独立案情逐项复核,
C089_boundary,I_039,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C090,I_042,original,性别歧视,中危,通过,独立案情逐项复核,
C090_boundary,I_042,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C091,I_043,original,性别歧视,高危,通过,独立案情逐项复核,
C091_boundary,I_043,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C092,I_049,original,性别歧视,高危,通过,独立案情逐项复核,
C092_boundary,I_049,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C093,I_091,original,性别歧视,中危,通过,独立案情逐项复核,
C093_boundary,I_091,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C094,I_118,original,性别歧视,高危,通过,独立案情逐项复核,
C094_boundary,I_118,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C095,I_139,original,性别歧视,低危,通过,独立案情逐项复核,
C095_boundary,I_139,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C096,I_142,original,性别歧视,低危,通过,独立案情逐项复核,
C096_boundary,I_142,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C097,I_155,original,性别歧视,高危,通过,独立案情逐项复核,
C097_boundary,I_155,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C098,I_022,original,性别歧视,中危,通过,独立案情逐项复核,
C098_boundary,I_022,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C099,I_023,original,性别歧视,高危,通过,独立案情逐项复核,
C099_boundary,I_023,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C100,I_025,original,性别歧视,高危,通过,独立案情逐项复核,
C100_boundary,I_025,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C101,I_035,original,性别歧视,高危,通过,独立案情逐项复核,
C101_boundary,I_035,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C102,I_040,original,性别歧视,高危,通过,独立案情逐项复核,
C102_boundary,I_040,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C103,I_045,original,性别歧视,中危,通过,独立案情逐项复核,
C103_boundary,I_045,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C104,I_046,original,性别歧视,中危,通过,独立案情逐项复核,
C104_boundary,I_046,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C105,I_050,original,性别歧视,高危,通过,独立案情逐项复核,
C105_boundary,I_050,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C106,I_072,original,性别歧视,高危,通过,独立案情逐项复核,
C106_boundary,I_072,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C107,I_077,original,性别歧视,中危,通过,独立案情逐项复核,
C107_boundary,I_077,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C108,I_078,original,性别歧视,中危,通过,独立案情逐项复核,
C108_boundary,I_078,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C109,I_079,original,性别歧视,中危,通过,独立案情逐项复核,
C109_boundary,I_079,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C110,I_087,original,性别歧视,中危,通过,独立案情逐项复核,
C110_boundary,I_087,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C111,I_090,original,性别歧视,中危,通过,独立案情逐项复核,
C111_boundary,I_090,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C112,I_092,original,性别歧视,低危,通过,独立案情逐项复核,
C112_boundary,I_092,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C113,I_095,original,性别歧视,高危,通过,独立案情逐项复核,
C113_boundary,I_095,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C114,I_098,original,性别歧视,高危,通过,独立案情逐项复核,
C114_boundary,I_098,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C115,I_099,original,性别歧视,中危,通过,独立案情逐项复核,
C115_boundary,I_099,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C116,I_101,original,性别歧视,无风险,通过,独立案情逐项复核,
C116_boundary,I_101,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C117,I_116,original,性别歧视,高危,通过,独立案情逐项复核,
C117_boundary,I_116,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C118,I_117,original,性别歧视,高危,通过,独立案情逐项复核,
C118_boundary,I_117,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C119,I_132,original,性别歧视,高危,通过,独立案情逐项复核,
C119_boundary,I_132,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C120,I_161,original,性别歧视,低危,通过,独立案情逐项复核,
C120_boundary,I_161,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C121,S_D_001,original,性别歧视,高危,通过,独立案情逐项复核,
C121_boundary,S_D_001,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C122,S_D_002,original,性别歧视,中危,通过,独立案情逐项复核,
C122_boundary,S_D_002,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C123,S_D_003,original,性别歧视,中危,通过,独立案情逐项复核,
C123_boundary,S_D_003,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C124,S_D_004,original,性别歧视,中危,通过,独立案情逐项复核,
C124_boundary,S_D_004,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C125,S_D_005,original,性别歧视,高危,通过,独立案情逐项复核,
C125_boundary,S_D_005,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C126,S_D_006,original,性别歧视,高危,通过,独立案情逐项复核,
C126_boundary,S_D_006,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C127,S_D_007,original,性别歧视,低危,通过,独立案情逐项复核,
C127_boundary,S_D_007,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C128,S_D_008,original,性别歧视,高危,通过,独立案情逐项复核,
C128_boundary,S_D_008,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C129,S_D_009,original,性别歧视,高危,通过,独立案情逐项复核,
C129_boundary,S_D_009,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C130,S_D_010,original,性别歧视,高危,通过,独立案情逐项复核,
C130_boundary,S_D_010,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C131,S_D_011,original,性别歧视,高危,通过,独立案情逐项复核,
C131_boundary,S_D_011,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C132,S_D_012,original,性别歧视,高危,通过,独立案情逐项复核,
C132_boundary,S_D_012,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C133,S_D_013,original,性别歧视,高危,通过,独立案情逐项复核,
C133_boundary,S_D_013,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C134,S_D_014,original,性别歧视,高危,通过,独立案情逐项复核,
C134_boundary,S_D_014,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C135,S_D_015,original,性别歧视,高危,通过,独立案情逐项复核,
C135_boundary,S_D_015,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C136,S_D_016,original,性别歧视,高危,通过,独立案情逐项复核,
C136_boundary,S_D_016,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C137,S_D_017,original,性别歧视,中危,通过,独立案情逐项复核,
C137_boundary,S_D_017,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C138,S_D_018,original,性别歧视,高危,通过,独立案情逐项复核,
C138_boundary,S_D_018,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C139,S_D_020,original,性别歧视,高危,通过,独立案情逐项复核,
C139_boundary,S_D_020,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C140,S_D_021,original,性别歧视,高危,通过,独立案情逐项复核,
C140_boundary,S_D_021,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C141,S_D_022,original,性别歧视,高危,通过,独立案情逐项复核,
C141_boundary,S_D_022,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C142,S_D_023,original,性别歧视,高危,通过,独立案情逐项复核,
C142_boundary,S_D_023,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C143,S_D_024,original,性别歧视,中危,通过,独立案情逐项复核,
C143_boundary,S_D_024,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C144,S_D_025,original,性别歧视,高危,通过,独立案情逐项复核,
C144_boundary,S_D_025,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C145,S_D_026,original,性别歧视,高危,通过,独立案情逐项复核,
C145_boundary,S_D_026,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C146,S_D_027,original,性别歧视,中危,通过,独立案情逐项复核,
C146_boundary,S_D_027,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C147,S_D_028,original,性别歧视,中危,通过,独立案情逐项复核,
C147_boundary,S_D_028,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C148,S_D_029,original,性别歧视,高危,通过,独立案情逐项复核,
C148_boundary,S_D_029,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C149,S_D_030,original,性别歧视,中危,通过,独立案情逐项复核,
C149_boundary,S_D_030,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C150,S_D_031,original,性别歧视,高危,通过,独立案情逐项复核,
C150_boundary,S_D_031,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C151,S_D_032,original,性别歧视,高危,通过,独立案情逐项复核,
C151_boundary,S_D_032,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C152,S_D_033,original,性别歧视,中危,通过,独立案情逐项复核,
C152_boundary,S_D_033,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C153,S_D_034,original,性别歧视,高危,通过,独立案情逐项复核,
C153_boundary,S_D_034,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C154,S_D_035,original,性别歧视,中危,通过,独立案情逐项复核,
C154_boundary,S_D_035,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C155,S_D_036,original,性别歧视,高危,通过,独立案情逐项复核,
C155_boundary,S_D_036,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C156,S_D_037,original,性别歧视,中危,通过,独立案情逐项复核,
C156_boundary,S_D_037,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C157,S_D_038,original,性别歧视,中危,通过,独立案情逐项复核,
C157_boundary,S_D_038,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C158,S_D_039,original,性别歧视,高危,通过,独立案情逐项复核,
C158_boundary,S_D_039,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C159,S_D_040,original,性别歧视,低危,通过,独立案情逐项复核,
C159_boundary,S_D_040,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C160,S_D_041,original,性别歧视,中危,通过,独立案情逐项复核,
C160_boundary,S_D_041,boundary,性别歧视,无风险,通过,关键要件边界变化独立复核,
C161,I_001,original,无关,无风险,通过,独立案情逐项复核,
C161_boundary,I_001,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C162,I_002,original,无关,无风险,通过,独立案情逐项复核,
C162_boundary,I_002,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C163,I_003,original,无关,无风险,通过,独立案情逐项复核,
C163_boundary,I_003,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C164,I_006,original,无关,无风险,通过,独立案情逐项复核,
C164_boundary,I_006,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C165,I_008,original,无关,无风险,通过,独立案情逐项复核,
C165_boundary,I_008,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C166,I_014,original,无关,无风险,通过,独立案情逐项复核,
C166_boundary,I_014,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C167,I_027,original,无关,无风险,通过,独立案情逐项复核,
C167_boundary,I_027,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C168,I_029,original,无关,无风险,通过,独立案情逐项复核,
C168_boundary,I_029,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C169,I_032,original,无关,无风险,通过,独立案情逐项复核,
C169_boundary,I_032,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C170,I_034,original,无关,无风险,通过,独立案情逐项复核,
C170_boundary,I_034,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C171,I_036,original,无关,无风险,通过,独立案情逐项复核,
C171_boundary,I_036,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C172,I_038,original,无关,无风险,通过,独立案情逐项复核,
C172_boundary,I_038,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C173,I_047,original,无关,无风险,通过,独立案情逐项复核,
C173_boundary,I_047,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C174,I_048,original,无关,无风险,通过,独立案情逐项复核,
C174_boundary,I_048,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C175,I_055,original,无关,无风险,通过,独立案情逐项复核,
C175_boundary,I_055,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C176,I_056,original,无关,无风险,通过,独立案情逐项复核,
C176_boundary,I_056,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C177,I_057,original,无关,无风险,通过,独立案情逐项复核,
C177_boundary,I_057,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C178,I_058,original,无关,无风险,通过,独立案情逐项复核,
C178_boundary,I_058,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C179,I_059,original,无关,无风险,通过,独立案情逐项复核,
C179_boundary,I_059,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C180,I_060,original,无关,无风险,通过,独立案情逐项复核,
C180_boundary,I_060,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C181,I_061,original,无关,无风险,通过,独立案情逐项复核,
C181_boundary,I_061,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C182,I_062,original,无关,无风险,通过,独立案情逐项复核,
C182_boundary,I_062,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C183,I_063,original,无关,无风险,通过,独立案情逐项复核,
C183_boundary,I_063,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C184,I_064,original,无关,无风险,通过,独立案情逐项复核,
C184_boundary,I_064,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C185,I_065,original,无关,无风险,通过,独立案情逐项复核,
