id,cleaning_status,fact_length,quality_status,issues,clean_fact
I_142,待逐案人工复核,455,文本审计通过,,"罗某莹于2021年7月13日进入某房地产公司从事设计工作，双方签订了书面《劳动合同》，合同期限为2021年7月13日至2023年9月13日，其中试用期两个月（从2021年7月13日至2021年9月13日）。罗某莹于2023年2月24日开始请产假，2023年7月31日产假结束。在2023年8月1日返岗上班后，某房地产公司并未将罗某莹安排到原来的岗位，而是安排其持续学习《企业10年文化》，且每天写一篇300-500字学习心得。在2023年8月17日至2023年9月13日期间，罗某莹拒绝某房地产公司安排的学习任务，也未按公司规定在《学习签到表》上签到，而是到自己工位上班，并用水印相机自行打卡。2023年9月14日，某房地产公司微信通知罗某莹，因劳动合同到期，要求其到人力资源部续签劳动合同，罗某莹未同意。罗某莹产假期间领取生育津贴20,791.22元，某房地产公司发放2023年3月-7月工资7,322.66元。2023年8月向罗某莹发放工资1,449.2元。罗某莹产假前12个月平均工资为4,087.5元。"
I_155,待逐案人工复核,156,文本审计通过,,广西壮族自治区南宁市邕宁区部分用人单位存在未依法落实女职工特殊劳动保护法律法规政策等问题，包括未依法规范与女职工签订劳动用工合同，在孕期、哺乳期内辞退女职工；单方面调整孕期、哺乳期女职工工作岗位并降低其工资和福利待遇；对部分孕期、哺乳期内合同到期的女职工未依法延续至相应情形结束，上述情形严重损害女职工特殊权益。
I_022,已回查原始文档并人工复核,176,文本审计通过,,戴某某自2009年在某乙公司工作。2023年她因生育请假，公司停缴其社会保险并要求她自行承担费用，她为保留岗位签署了公司定期要求员工签署的入职证明等格式文件。2023年8月23日起公司因订单减少停工，没有再给戴某某安排工作或发放工资，9月工资到10月仍未支付。戴某某称自己从未提出离职，并自行垫付社保费；公司对劳动关系是否持续及格式文件效力持不同意见。
I_023,已回查原始文档并人工复核,164,文本审计通过,,卢某月基本工资15000元。2021年8月至10月，公司安排其居家办公，双方对居家期间工资是否应按原标准发放存在争议。卢某怀孕后收到返岗通知，提交了请假材料，此后公司停止发放工资。双方未签订书面劳动合同，公司也存在医疗保险欠缴情形。卢某生育后未能取得部分生育保险待遇，双方对其是否自行离职、请假期限及工资和生育待遇损失发生争议。
I_025,已回查原始文档并人工复核,143,文本审计通过,,王某莹通过某劳务派遣公司在公益性岗位工作。其处于哺乳期时，劳务派遣公司通知解除双方劳动关系。双方对派遣公司是否有资格签订该公益性岗位劳动合同、解除发生的具体原因以及哺乳期内劳动关系能否终止存在争议。现有材料未显示该事件涉及性相关言行，也未显示公司因王某莹性别之外的其他身份采取不同标准。
I_035,待逐案人工复核,260,文本审计通过,,因王某于2022年3月8日向某培训中心提出解除劳动合同，某培训中心于2022年3月9日收到王某送达的解除劳动合同通知书，双方劳动关系于2022年3月9日解除。某培训中心虽存在未足额支付王某2022年2月及3月工资的情形，但截至双方解除劳动关系时未到上述期间的工资支付时间，结合王某所在岗位的朝阳门校区确于2021年7月21日关停，双方协商调整工作岗位，某培训中心并无不提供工作岗位和工作条件的主观故意。王某收到的生育津贴低于其工资标准，但双方系对产假期间工资标准理解存在不一致，某培训中心并无不支付其产假期间待遇的情形。
I_040,待逐案人工复核,204,文本审计通过,,再审申请人孕期、产期、哺乳期均在劳动合同期内，依法应予支付相应工资待遇，再审申请人要求年假工资、法定假工资，仲裁并没有支持，再审申请人因身体等诸多原因没有上诉。劳动争议虽以劳动仲裁为前置条件，但并不是以劳动仲裁的结果作为法院的判决依据的。再审申请人系长期旷工人员，被申请人自2017年8月恢复生产之后，曾以多种形式召回其复工工作，再审申请人都未予理睬，既不来上班也不请假。综上，期望驳回再审申请人的再审请求。
I_045,已回查原始文档并人工复核,152,文本审计通过,,梁海媚应聘惠食佳公司旗下酒楼的厨房学徒岗位。她填写应聘材料后未获面试，电话询问时，酒楼工作人员明确表示厨房学徒不招女性。此后招聘广告增加了男性要求，在梁海媚提出异议后又删除该限制。梁海媚保存了招聘广告、公证书、通话录音录像及现场应聘材料。公司称酒楼已有女性厨房员工，并否认前台人员的答复代表正式招聘政策。
I_046,待逐案人工复核,720,文本审计通过,,邮政公司辩称：一、我方不存在歧视邓亚娟就业的客观条件，也无歧视邓亚娟就业的实际行为。1.从广告发布而言，邓亚娟诉称是在×1网站看到的手挽手公司发布的招聘广告，向手挽手公司投送的简历。但是，该广告不是我方发布的，我方也从未委托手挽手公司发布此类广告。如果该广告存在就业性别歧视，应当由手挽手公司承担责任。从我方与手挽手公司的关系而言，我方与手挽手公司签有《劳务派遣协议》，建立有劳务派遣服务关系。协议约定，手挽手公司招聘录用员工，进行培训教育，与手挽手公司签订劳动合同、建立劳动关系，归手挽手公司管理，为我方提供劳务服务。被派遣的员工是在为手挽手公司工作，由手挽手公司发放工资福利、缴纳社会保险，发生工伤事故由手挽手公司负责。邓亚娟是看到手挽手公司的招聘广告，应聘的是手挽手公司的员工，广告发布者是要约邀请方，投送简历是要约方。如果因性别歧视未能就业，依据合同法，是一种缔约过失。故此，从合同相对性而言，邓亚娟只可能与手挽手公司建立劳动关系，如果存在就业性别歧视，只能是要约邀请方手挽手公司。劳务派遣协议，是一种劳务承揽合同，劳务公司是以承揽某项工作为目的。由于劳务派遣服务的特殊性，面试常常发生在劳务派遣公司的被派遣员工与接收服务的被服务方也就是客户方之间，面试是相互的。虽然被派遣员工是在客户的场所干活，但确是在完成劳务派遣公司承揽的业务，为劳务派遣公司工作。客户方的面试本质上是代表劳务派遣公司进行的，是代表劳务派遣公司进行的确定劳动合同关系之前的缔约行为。被派遣员工的面试，是感受将要从事的工作状况，决定是否符合自身的择业需求。发布招聘广告、投送简历、通知面试、面试等，都是邓亚娟与手挽手公司确立劳动关系、签订劳动合同之前的缔约行为。
I_050,已回查原始文档并人工复核,133,文本审计通过,,小丽看到某公司公开招聘法务专员，招聘条件没有限定性别，她的教育经历和工作经验符合页面列出的岗位要求。小丽在线提交简历后主动联系公司询问进度，公司工作人员明确回复该岗位计划招聘男性，并以此为由不再安排她参加面试。现有材料没有显示该法务岗位包含依法不适合女性从事的工作。
I_072,待逐案人工复核,242,文本审计通过,,赵某于2022年1月入职某科技公司任工程师，双方订立的劳动合同约定：工作期间分为参与具体项目期间与等待项目期间，其中参与具体项目期间赵某的月工资构成为基本工资3000元（高于当地最低工资标准）加项目岗位津贴14000元；等待项目期间赵某仅领取基本工资。2023年2月，赵某告知某科技公司其怀孕事实，某科技公司未与赵某沟通协商便直接向赵某所在的项目组宣布“赵某退出所在项目组”，赵某反对无果后未再上班。此后，某科技公司主张赵某未参与项目并按照3000元/月的标准支付赵某孕期工资。赵某。
I_077,待逐案人工复核,677,文本审计通过,,贵州省毕节市纳雍县域内四家大型超市聘用女职工比例高达93%，存在着未依法为女职工缴纳社会保险、未按规定对法定节假日工作的女职工给付3倍工资、未在三八妇女节给女职工放假半天、违规安排哺乳期女职工值夜班等行为，侵害了妇女劳动和社会保障权益。【调查与督促履职】 2022年年初，贵州省毕节市纳雍县人民检察院（以下简称纳雍县院）与纳雍县妇女联合会（以下简称纳雍县妇联）联合开展“妇女合法权益保护”专项监督活动，发现该案线索，并于2022年4月28日立案。办案过程中，检察机关主动向妇联具有专业背景的“益心为公”志愿者进行咨询，通过现场走访、调取相关证据材料及询问相关人员等方式开展调查取证，查明纳雍县域内四家大型超市违反女职工劳动保护相关法律法规，负有监督管理职责的纳雍县人力资源和社会保障局（以下简称纳雍县人社局）未依法履职，导致女职工劳动和社会保障权益受到侵害。遂向纳雍县人社局发出行政公益诉讼检察建议，建议纳雍县人社局全面履行监管职责，针对发现的问题依法进行整治，并对辖区内女性劳动者集中的用工单位进行全面排查，维护女职工的劳动权益。纳雍县人社局收到检察建议后立即开展调查核实，督促涉案的四家超市依法缴纳女职工社会保险共计15.6万元；对节假日加班女职工补发工资共计7300元，并发放价值4600元的慰问品；禁止超市违规安排孕妇、哺乳期女职工加班、值夜班。2022年5月24日，纳雍县院联合县妇联、县人社局对全县30余家重点妇女用工企业开展法治宣传。6月8日，纳雍县人社局组织涉案的四家超市召开集体约谈会，并邀请纳雍县院现场开展法律培训，促进企业依法用工。
I_078,待逐案人工复核,146,文本审计通过,,北京市海淀区部分用人单位在网络招聘服务平台上发布含有“男士优先”“限男性”等性别歧视性内容的网络招聘信息，海淀区某人力资源服务机构以提供网络招聘服务平台为服务方式，在为劳动者求职和用人单位招用人员提供服务的过程中，对用人单位提供的含有性别歧视性内容的网络招聘信息进行平台发布，未尽到审核义务。
I_079,待逐案人工复核,113,文本审计通过,,2022年5月，上海市松江区的上海某置业公司、上海某园林公司在面向全区残疾人推出的就业招聘中对岗位性别进行了限定，限招男性，然而岗位并不属于国家规定的不适合妇女的工种或者岗位，未充分保障残疾妇女平等就业权，损害了社会公共利益。
I_087,待逐案人工复核,244,文本审计通过,,白女士于2019年5月13日入职某单位，岗位是客户经理，工作内容是客户对接及客户维护，约定工资为每月8000元。2019年12月，白女士怀孕，春节前提前返回了老家。2020年3月，该单位全面复工，白女士则以怀孕为由申请在家办公并获单位同意。因该单位受疫情影响严重，白女士在家办公期间工作量比较少，单位一直正常支付其工资。2020年5月12日，白女士提出离职。2020年5月15日，白女士提起仲裁，要求单位向其支付2019年5月13日至2020年5月12日未签订书面劳动合同的二倍工资差额。
I_090,待逐案人工复核,413,文本审计通过,,2016年6月12日，古某入职某信息公司，岗位是运营主管。入职后古某与公司签订了固定期限劳动合同，合同期限为2016年6月12日至2021年6月11日。此后，双方又签订补充协议，约定古某转正后月工资13300元，其中基本工资2500元，岗位浮动工资7900元，绩效工资2600元，补助300元。2020年4月23日，古某开始休产假，2020年8月28日产假期满。产假结束后古某领取生育津贴21730.13元，但公司未支付古某2020年9月和10月份工资。公司主张古某每月基本工资6000元，其产假期间不享受岗位津贴和绩效工资。此外，公司称其经营遭遇重大经营风险，根据公司员工手册及重大风险告知书，停发古某9月绩效工资7000元。2020年10月，古某请事假3天，根据公司员工手册规定不支付当月工资。2020年11月7日，古某提出仲裁申请，要求公司支付拖欠的产假工资34398.44元、2020年9月和10月份工资20000元。
I_092,待逐案人工复核,165,文本审计通过,,2019年11月18日，王某入职北京某人力资源公司，月平均工资6300元左右。在合同履行期间王某怀孕，至合同期满时即2020年11月17日，王某已怀孕四个多月。但在此时，公司以取消前期运营岗位为由，欲终止与王某签订的劳动合同，而王某想继续在该公司上班。双方协商未果，王某于2020年11月12日申请劳动仲裁，要求继续履行劳动合同。
I_095,已回查原始文档并人工复核,152,文本审计通过,,魏某于2018年4月23日进入某生物科技公司担任会计，月工资9100元，劳动合同约定至2021年4月22日。2020年魏某休产假期间，公司于6月17日被查封。公司从2020年6月1日至9月3日没有向魏某发放工资，并在产假期间单方通知解除劳动合同。双方随后对欠发工资、解除原因以及产假期间工资待遇发生争议。
I_098,待逐案人工复核,184,文本审计通过,,2024年1月，赵某入职某公司从事人事行政工作。同年10月9日，赵某因怀孕后身体不适通过微信向主管请假，承诺产检结束后履行补假手续，主管未回复。10月11日，赵某经诊断为双胎妊娠，医生建议休息一周，赵某随即通过钉钉系统申请病假，公司以请假时长超过病假凭证为由拒绝。10月12日，某公司以赵某连续旷工、严重违反规章制度为由解除劳动合同，赵某申请劳动仲裁要求恢复劳动关系。
I_099,待逐案人工复核,137,文本审计通过,,女职工林某于2023年4月入职某医院，担任心电图技师一职。2024年2月，林某因生育二胎开始休产假，因某医院在此之前未为其缴纳生育保险，致其无法享受生育保险。2024年7月底林某回到某医院继续上班，产假期间某医院仅向其发放部分基本工资。林某诉至法院，要求某医院给付产假工资。
I_101,已回查原始文档并人工复核,162,文本审计通过,,种某于2019年3月进入某演艺公司担任主播，签订两年期劳动合同。2021年2月，公司通知合同即将到期并决定不续签，种某当时未提出异议；3月公司终止劳动关系。终止后不久，种某告知公司自己已经怀孕，并要求继续履行劳动合同。公司称此前不知道其怀孕并拒绝恢复劳动关系。双方对怀孕开始时间、公司终止时是否知情及合同是否应顺延发生争议。
I_116,待逐案人工复核,224,文本审计通过,,某通信公司女职工李某在怀孕35周后乘飞机前往境外待产。2019年12月至2020年1月间，李某的母亲至无锡某医院以李某名义挂号并要求医生出具医疗建议书，通过李某同事交给通信公司并提出病假申请，未告知出境待产。后医院出具证明作废涉案医疗建议书。2020年1月底，因新冠肺炎防疫要求通信公司排查人员流动情况，李某继续隐瞒出境待产。2020年7月，李某休完产假上班。通信公司以李某虚开病假条申请病假、多次填报虚假信息隐瞒出境事实为由解除与李某的劳动合同。
I_117,待逐案人工复核,268,文本审计通过,,咸某于2000年入职某针织公司。2020年5月，咸某因针织公司长期不按实际工资标准足额缴纳社会保险费一事投诉至社保中心。当月，针织公司通知咸某放假，表示因受疫情影响接单量降低，生产部门合并，工作量增加，考虑到咸某年龄较大，为减轻员工压力，安排该员工休假三个月。咸某书面通知公司，认为系针织公司对其投诉的单方报复行为，严重侵害其合法权益，依据劳动合同法第三十八条规定解除与针织公司的劳动合同关系。咸某经仲裁后提起诉讼，要求支付经济补偿。咸某对放假提出异议要求继续上班后，针织公司明确只有咸某撤回投诉并作出承诺后才会撤回放假通知、准许上班。
I_132,待逐案人工复核,353,文本审计通过,,王某于2020年4月10日入职某医疗公司，从事化验室技师工作。双方在劳动合同中约定，王某的月工资为基本工资4500元加绩效奖金，王某已学习公司的规章制度。新来女职工需要工作满一年后方可提交生育申请。”2020年7月20日王某怀孕，于2021年5月7日顺利分娩，同年8月25日返岗工作。2022年4月1日，某医疗公司制作绩效核算表，核算王某2021年9月1日至2022年3月31日期间的绩效奖金为14123元，王某对此表示认可。2022年4月8日，某医疗公司向王某发送《通知》，其中载明：“由于王某违反公司规章制度，未提前提交生育申请，公司酌情自2021年9月起扣除王某7个月绩效奖金。”双方因此发生争议，王某。仲裁请求 要求某医疗公司支付2021年9月1日至2022年3月31日期间的绩效奖金14123元。
